Tick,Distance,Hits
0,2.72572660446167,0.0
1,2.722956657409668,0.0
2,2.7202494144439697,0.0
3,2.717646598815918,0.0
4,2.7177770137786865,0.0
5,2.7192773818969727,0.0
6,2.723198413848877,0.0
7,2.732145309448242,0.0
8,2.741785764694214,0.0
9,2.75510573387146,0.0
10,2.7699718475341797,0.0
11,2.7860589027404785,0.0
12,2.8044095039367676,0.0
13,2.8257997035980225,0.0
14,2.849532127380371,0.0
15,2.8750813007354736,0.0
16,2.902050495147705,0.0
17,2.9301397800445557,0.0
18,2.9591217041015625,0.0
19,2.988823652267456,0.0
20,3.0191147327423096,0.0
21,3.0498945713043213,0.0
22,3.0810861587524414,0.0
23,3.11263108253479,0.0
24,3.1444826126098633,0.0
25,3.176605463027954,0.0
26,3.2089719772338867,0.0
27,3.241558790206909,0.0
28,3.2743494510650635,0.0
29,3.3073275089263916,0.0
30,3.3404831886291504,0.0
31,3.3738057613372803,0.0
32,3.407285451889038,0.0
33,3.440915822982788,0.0
34,3.4746904373168945,0.0
35,3.5086023807525635,0.0
36,3.5426485538482666,0.0
37,3.576822519302368,0.0
38,3.6111204624176025,0.0
39,3.645538330078125,0.0
40,3.680072546005249,0.0
41,3.714719295501709,0.0
42,3.749473810195923,0.0
43,3.7843360900878906,0.0
44,3.8193001747131348,0.0
45,3.8543641567230225,0.0
46,3.8895254135131836,0.0
47,3.9235308170318604,0.0
48,3.956697702407837,0.0
49,3.9880292415618896,0.0
