Tick,Distance,Hits
0,2.866023302078247,0.0
1,2.863004207611084,0.0
2,2.8599400520324707,0.0
3,2.8568990230560303,0.0
4,2.8565218448638916,0.0
5,2.85744571685791,0.0
6,2.8607375621795654,0.0
7,2.8677027225494385,0.0
8,2.8750791549682617,0.0
9,2.8839128017425537,0.0
10,2.893900156021118,0.0
11,2.9060869216918945,0.0
12,2.9187140464782715,0.0
13,2.933016300201416,0.0
14,2.9473533630371094,0.0
15,2.9643476009368896,0.0
16,2.9846742153167725,0.0
17,3.007561445236206,0.0
18,3.0324270725250244,0.0
19,3.0588326454162598,0.0
20,3.0864455699920654,0.0
21,3.1150166988372803,0.0
22,3.1443543434143066,0.0
23,3.174316167831421,0.0
24,3.2047910690307617,0.0
25,3.2356956005096436,0.0
26,3.266965627670288,0.0
27,3.2985520362854004,0.0
28,3.330415964126587,0.0
29,3.362527370452881,0.0
30,3.394862174987793,0.0
31,3.4274024963378906,0.0
32,3.460132598876953,0.0
33,3.493039846420288,0.0
34,3.526113748550415,0.0
35,3.5593461990356445,0.0
36,3.592729330062866,0.0
37,3.6262564659118652,0.0
38,3.6599225997924805,0.0
39,3.693721055984497,0.0
40,3.7276482582092285,0.0
41,3.761700391769409,0.0
42,3.795872449874878,0.0
43,3.8301610946655273,0.0
44,3.8645622730255127,0.0
45,3.899073839187622,0.0
46,3.933692216873169,0.0
47,3.968414068222046,0.0
48,4.003235816955566,0.0
49,4.038156509399414,0.0
