Tick,Distance,Hits
0,2.100170612335205,0
1,2.1018099784851074,0
2,2.103222608566284,0
3,2.1064465045928955,0
4,2.1112546920776367,0
5,2.1154825687408447,0
6,2.1193864345550537,0
7,2.123171806335449,0
8,2.1190311908721924,0
9,2.118502616882324,0
10,2.1207544803619385,0
11,2.1251702308654785,0
12,2.129223346710205,0
13,2.12518310546875,0
14,2.1248698234558105,0
15,2.127115488052368,0
16,2.121706485748291,0
17,2.1204488277435303,0
18,2.122107982635498,0
19,2.117326021194458,0
20,2.1166462898254395,0
21,2.1140189170837402,0
22,2.1150360107421875,0
23,2.112008810043335,0
24,2.112834930419922,0
25,2.1155853271484375,0
26,2.110239267349243,0
27,2.1097121238708496,0
28,2.106872081756592,0
29,2.10312557220459,0
30,2.0990304946899414,0
31,2.0947532653808594,0
32,2.088965654373169,0
33,2.083503246307373,0
34,2.0780222415924072,0
35,2.0717294216156006,0
36,2.067110061645508,0
37,2.0611655712127686,0
38,2.0554840564727783,0
39,2.0500683784484863,0
40,2.0459718704223633,0
41,2.0419039726257324,0
42,2.037940263748169,0
43,2.03413724899292,0
44,2.0305397510528564,0
45,2.028229236602783,0
46,2.025920867919922,1
47,2.0236988067626953,1
48,2.022679090499878,1
49,2.0215940475463867,1
50,2.02054500579834,1
51,2.019608974456787,1
52,2.0221011638641357,1
53,2.0279176235198975,1
54,2.0329203605651855,1
55,2.0366930961608887,1
56,2.0396571159362793,1
57,2.042084217071533,1
58,2.044182777404785,1
59,2.0453262329101562,1
60,2.0465493202209473,1
61,2.0460147857666016,1
62,2.0461041927337646,1
63,2.0447707176208496,1
64,2.044320583343506,1
65,2.042637348175049,1
66,2.04201340675354,1
67,2.041569709777832,1
68,2.0399746894836426,1
69,2.039283037185669,1
70,2.0393128395080566,1
71,2.039937734603882,1
72,2.0410685539245605,1
73,2.0426440238952637,0
74,2.044729232788086,0
75,2.0454397201538086,0
76,2.045146942138672,0
77,2.0457353591918945,0
78,2.0470077991485596,0
79,2.0488409996032715,0
80,2.0511608123779297,0
81,2.0521702766418457,0
82,2.0539345741271973,0
83,2.056339979171753,0
84,2.059325933456421,0
85,2.061880111694336,0
86,2.063030958175659,0
87,2.0651426315307617,0
88,2.068074941635132,0
89,2.0717883110046387,0
90,2.07631778717041,0
91,2.081754684448242,0
92,2.085310935974121,0
93,2.0886118412017822,0
94,2.0921175479888916,0
95,2.0944533348083496,0
96,2.099356174468994,0
97,2.106417417526245,0
98,2.1151928901672363,0
99,2.1252660751342773,0
