Tick,Distance,Hits
0,2.0657992362976074,0
1,2.067338466644287,0
2,2.0686421394348145,0
3,2.0717389583587646,0
4,2.0764102935791016,0
5,2.0805087089538574,0
6,2.0842926502227783,0
7,2.087968587875366,0
8,2.089447498321533,0
9,2.0932250022888184,0
10,2.098741054534912,0
11,2.103982448577881,0
12,2.1008877754211426,0
13,2.1008505821228027,0
14,2.1032536029815674,0
15,2.097973585128784,0
16,2.0963590145111084,0
17,2.0977156162261963,0
18,2.0927376747131348,0
19,2.091822385787964,0
20,2.092958450317383,0
21,2.0871682167053223,0
22,2.085768461227417,0
23,2.078977346420288,0
24,2.0769500732421875,0
25,2.077540874481201,0
26,2.072416305541992,0
27,2.0718812942504883,0
28,2.0649867057800293,0
29,2.0632810592651367,0
30,2.0606024265289307,0
31,2.0572690963745117,0
32,2.0535225868225098,0
33,2.0505831241607666,0
34,2.0483360290527344,0
35,2.0466978549957275,0
36,2.0456089973449707,0
37,2.0438191890716553,0
38,2.043745756149292,0
39,2.0429913997650146,0
40,2.0418128967285156,0
41,2.0404067039489746,0
42,2.0389227867126465,0
43,2.037137985229492,0
44,2.035496234893799,0
45,2.034055709838867,0
46,2.033510208129883,0
47,2.033027172088623,0
48,2.032224416732788,0
49,2.0316836833953857,0
50,2.0309345722198486,0
51,2.0305674076080322,0
52,2.0300467014312744,0
53,2.029452323913574,1
54,2.0293750762939453,0
55,2.027534246444702,0
56,2.0260791778564453,1
57,2.0254995822906494,0
58,2.0250909328460693,0
59,2.023691415786743,0
60,2.022745370864868,0
61,2.02217960357666,0
62,2.0225119590759277,0
63,2.023587703704834,0
64,2.025313377380371,0
65,2.025883436203003,0
66,2.0249183177948,0
67,2.0245351791381836,0
68,2.0246012210845947,0
69,2.025834798812866,0
70,2.0280392169952393,0
71,2.0284008979797363,0
72,2.0300846099853516,0
73,2.030101776123047,0
74,2.0316741466522217,0
75,2.032787561416626,0
76,2.030740261077881,0
77,2.029820442199707,0
78,2.0297462940216064,0
79,2.031649112701416,0
80,2.033445119857788,0
81,2.03359317779541,0
82,2.032701015472412,0
83,2.0295512676239014,0
84,2.0282416343688965,0
85,2.02836012840271,0
86,2.031383514404297,0
87,2.033228874206543,0
88,2.032543659210205,0
89,2.0353221893310547,0
90,2.0355443954467773,0
91,2.0374250411987305,0
92,2.0371882915496826,0
93,2.0405445098876953,0
94,2.043121337890625,0
95,2.0436434745788574,0
96,2.0445117950439453,0
97,2.048793077468872,0
98,2.0521833896636963,0
99,2.053652286529541,0
