Tick,Distance,Hits
0,2.0213847160339355,0
1,2.0231406688690186,0
2,2.0246849060058594,0
3,2.0261714458465576,0
4,2.0278642177581787,0
5,2.029806137084961,0
6,2.035548686981201,0
7,2.0404117107391357,0
8,2.044673204421997,0
9,2.046835422515869,0
10,2.0511810779571533,0
11,2.05724835395813,0
12,2.0546984672546387,0
13,2.0556395053863525,0
14,2.055328845977783,0
15,2.0580246448516846,0
16,2.062669038772583,0
17,2.0590133666992188,0
18,2.059288501739502,0
19,2.0627286434173584,0
20,2.059769630432129,0
21,2.0607473850250244,0
22,2.0649402141571045,0
23,2.061640501022339,0
24,2.0627822875976562,0
25,2.0613057613372803,0
26,2.058699131011963,0
27,2.0565898418426514,0
28,2.054938793182373,0
29,2.0533981323242188,0
30,2.0563340187072754,0
31,2.0576610565185547,0
32,2.0578625202178955,0
33,2.0569024085998535,0
34,2.055518388748169,0
35,2.0539045333862305,0
36,2.0517468452453613,0
37,2.0496912002563477,0
38,2.047802448272705,0
39,2.0456080436706543,0
40,2.0423107147216797,0
41,2.0391249656677246,0
42,2.036635160446167,0
43,2.032670736312866,0
44,2.029709577560425,0
45,2.025444507598877,0
46,2.0223753452301025,0
47,2.0166449546813965,0
48,2.0125551223754883,0
49,2.009119987487793,0
50,2.003796339035034,0
51,1.9994964599609375,0
52,1.9960187673568726,0
53,1.9932188987731934,0
54,1.9909911155700684,0
55,1.9892557859420776,0
56,1.987952709197998,0
57,1.9870350360870361,0
58,1.9864672422409058,0
59,1.9862215518951416,0
60,1.9862771034240723,0
61,1.9848878383636475,0
62,1.9841939210891724,0
63,1.9823436737060547,0
64,1.9796781539916992,0
65,1.978209137916565,0
66,1.9759581089019775,0
67,1.974947452545166,0
68,1.9749524593353271,0
69,1.97581148147583,0
70,1.9774115085601807,0
71,1.9796782732009888,0
72,1.980800986289978,0
73,1.9812016487121582,0
74,1.9829812049865723,0
75,1.9817107915878296,0
76,1.982336401939392,0
77,1.9845761060714722,0
78,1.9836328029632568,0
79,1.9848828315734863,0
80,1.9862455129623413,0
81,1.9847548007965088,0
82,1.9860759973526,0
83,1.9879869222640991,0
84,1.9871199131011963,0
85,1.989399790763855,0
86,1.988960862159729,0
87,1.9918138980865479,0
88,1.9920073747634888,0
89,1.995543360710144,0
90,1.9964685440063477,0
91,2.000696897506714,0
92,2.002354621887207,0
93,2.007213830947876,0
94,2.009542465209961,0
95,2.013277769088745,0
96,2.014960527420044,0
97,2.0199010372161865,0
98,2.022648811340332,0
99,2.023909330368042,0
