Tick,Distance,Hits
0,2.0692431926727295,0
1,2.0708084106445312,0
2,2.072141170501709,0
3,2.0752720832824707,0
4,2.0799810886383057,0
5,2.084116220474243,0
6,2.087935447692871,0
7,2.091644525527954,0
8,2.093148946762085,0
9,2.0969560146331787,0
10,2.1025054454803467,0
11,2.1077780723571777,0
12,2.1046957969665527,0
13,2.104679584503174,0
14,2.107105255126953,0
15,2.1018316745758057,0
16,2.1002328395843506,0
17,2.10160756111145,0
18,2.0966341495513916,0
19,2.095736265182495,0
20,2.096059560775757,0
21,2.0894553661346436,0
22,2.0876498222351074,0
23,2.080564260482788,0
24,2.0783233642578125,0
25,2.07875657081604,0
26,2.0735228061676025,0
27,2.072909116744995,0
28,2.0678658485412598,0
29,2.0675618648529053,0
30,2.0649116039276123,0
31,2.0605757236480713,0
32,2.0550572872161865,0
33,2.048738479614258,0
34,2.0419087409973145,0
35,2.0348339080810547,0
36,2.0336012840270996,0
37,2.031864643096924,0
38,2.029832363128662,0
39,2.027665853500366,0
40,2.0265142917633057,0
41,2.0251901149749756,0
42,2.024860143661499,0
43,2.023933172225952,0
44,2.0240278244018555,0
45,2.0239503383636475,0
46,2.023838996887207,0
47,2.024845600128174,0
48,2.0257468223571777,0
49,2.0266671180725098,0
50,2.028752326965332,0
51,2.0307610034942627,0
52,2.0328099727630615,0
53,2.036046028137207,0
54,2.0375466346740723,0
55,2.0378146171569824,0
56,2.038918972015381,0
57,2.0401222705841064,0
58,2.0377352237701416,0
59,2.0370097160339355,0
60,2.037642478942871,0
61,2.0387494564056396,0
62,2.036328077316284,0
63,2.036961317062378,0
64,2.035857677459717,0
65,2.03520131111145,0
66,2.0349133014678955,0
67,2.034937858581543,0
68,2.0352349281311035,0
69,2.035773515701294,0
70,2.036529779434204,0
71,2.037485122680664,0
72,2.038623809814453,0
73,2.039933443069458,0
74,2.0414040088653564,0
75,2.043026924133301,0
76,2.0447959899902344,0
77,2.046705722808838,0
78,2.048752784729004,0
79,2.0509352684020996,0
80,2.0532538890838623,0
81,2.055711507797241,0
82,2.0583150386810303,0
83,2.0627171993255615,0
84,2.0668821334838867,0
85,2.069284439086914,0
86,2.070523977279663,0
87,2.071014881134033,0
88,2.0692667961120605,0
89,2.067695379257202,0
90,2.066375970840454,0
91,2.068803548812866,0
92,2.0705809593200684,0
93,2.0718917846679688,0
94,2.0713000297546387,0
95,2.0694260597229004,0
96,2.0716159343719482,0
97,2.0733940601348877,0
98,2.073500394821167,0
99,2.072493076324463,0
