Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.1074645519256592,-0.9474645256996155,-0.9474645256996155,-0.9574645161628723,-0.9574645161628723,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.1074645519256592,-0.929964542388916,-0.929964542388916,-0.9574645161628723,-0.9574645161628723,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.066839575767517,-1.1074645519256592,-0.9068395495414734,-0.9068395495414734,-0.9574645161628723,-0.9574645161628723,-0.7568395137786865,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0569958686828613,-1.1074645519256592,-0.8794957995414734,-0.8794957995414734,-0.9574645161628723,-0.9574645161628723,-0.7294957637786865,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-1.0496129989624023,-1.1074645519256592,-0.8489879965782166,-0.8489879965782166,-0.9574645161628723,-0.9574645161628723,-0.6989879608154297,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-1.044075846672058,-1.1074645519256592,-0.8161071538925171,-0.8161071538925171,-0.9574645161628723,-0.9574645161628723,-0.6661071181297302,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-1.039923071861267,-1.1074645519256592,-0.7814465165138245,-0.7814465165138245,-0.9574645161628723,-0.9574645161628723,-0.6314464807510376,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-1.0368084907531738,-1.1074645519256592,-0.745451033115387,-0.745451033115387,-0.9574645161628723,-0.9574645161628723,-0.5954509973526001,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
8,-0.8584543466567993,-0.8584543466567993,-1.0344724655151367,-1.1074645519256592,-0.708454430103302,-0.708454430103302,-0.9574645161628723,-0.9574645161628723,-0.5584543943405151,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
9,-0.8207069039344788,-0.8207069039344788,-1.0327204465866089,-1.1074645519256592,-0.6707069873809814,-0.6707069873809814,-0.9574645161628723,-0.9574645161628723,-0.5207069516181946,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
10,-0.7823963165283203,-0.7823963165283203,-1.0314065217971802,-1.1074645519256592,-0.632396399974823,-0.632396399974823,-0.9574645161628723,-0.9574645161628723,-0.48239636421203613,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
11,-0.7436633706092834,-0.7436633706092834,-1.0304210186004639,-1.1074645519256592,-0.5936634540557861,-0.5936634540557861,-0.9574645161628723,-0.9574645161628723,-0.44366341829299927,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
12,-0.7046136856079102,-0.7046136856079102,-1.029681921005249,-1.1074645519256592,-0.5546137690544128,-0.5546137690544128,-0.9574645161628723,-0.9574645161628723,-0.4046137034893036,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
