Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4695991277694702,-1.3095991611480713,-1.3095991611480713,-1.3195991516113281,-1.3195991516113281,-1.1595991849899292,-1.169599175453186,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.452099084854126,-1.4695991277694702,-1.292099118232727,-1.292099118232727,-1.3195991516113281,-1.3195991516113281,-1.142099142074585,-1.169599175453186,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4464740753173828,-1.4695991277694702,-1.2689740657806396,-1.2689740657806396,-1.3195991516113281,-1.3195991516113281,-1.1189740896224976,-1.169599175453186,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.4422553777694702,-1.4695991277694702,-1.2416303157806396,-1.2416303157806396,-1.3195991516113281,-1.3195991516113281,-1.0916303396224976,-1.169599175453186,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.4390913248062134,-1.4695991277694702,-1.2111225128173828,-1.2111225128173828,-1.3195991516113281,-1.3195991516113281,-1.0611225366592407,-1.169599175453186,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.436718225479126,-1.4695991277694702,-1.1782416105270386,-1.1782416105270386,-1.3195991516113281,-1.3195991516113281,-1.0282416343688965,-1.169599175453186,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.4349384307861328,-1.4695991277694702,-1.1435809135437012,-1.1435809135437012,-1.3195991516113281,-1.3195991516113281,-0.9935809969902039,-1.169599175453186,-1.169599175453186,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.4336036443710327,-1.4695991277694702,-1.1075854301452637,-1.1075854301452637,-1.3195991516113281,-1.3195991516113281,-0.9575855135917664,-1.169599175453186,-1.169599175453186,-1.169599175453186
8,-1.2205888032913208,-1.2205888032913208,-1.4326025247573853,-1.4695991277694702,-1.0705888271331787,-1.0705888271331787,-1.3195991516113281,-1.3195991516113281,-0.9205889105796814,-1.169599175453186,-1.169599175453186,-1.169599175453186
9,-1.1828413009643555,-1.1828413009643555,-1.4318516254425049,-1.4695991277694702,-1.0328413248062134,-1.0328413248062134,-1.3195991516113281,-1.3195991516113281,-0.8828414678573608,-1.169599175453186,-1.169599175453186,-1.169599175453186
10,-1.1445306539535522,-1.1445306539535522,-1.431288480758667,-1.4595991373062134,-0.9945307374000549,-0.9945307374000549,-1.3195991516113281,-1.3095991611480713,-0.8445308804512024,-1.169599175453186,-1.169599175453186,-1.169599175453186
11,-1.1057977676391602,-1.1057977676391602,-1.4308661222457886,-1.452099084854126,-0.9557977914810181,-0.9557977914810181,-1.3195991516113281,-1.3020991086959839,-0.8057979345321655,-1.169599175453186,-1.169599175453186,-1.169599175453186
