Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9542728662490845,-0.7942728400230408,-0.7942728400230408,-0.8042728304862976,-0.8042728304862976,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9542728662490845,-0.7767728567123413,-0.7767728567123413,-0.8042728304862976,-0.8042728304862976,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9136478900909424,-0.9542728662490845,-0.7536478638648987,-0.7536478638648987,-0.8042728304862976,-0.8042728304862976,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.9038041234016418,-0.9542728662490845,-0.7263041138648987,-0.7263041138648987,-0.8042728304862976,-0.8042728304862976,-0.5763040781021118,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8964213132858276,-0.9542728662490845,-0.6957963109016418,-0.6957963109016418,-0.8042728304862976,-0.8042728304862976,-0.545796275138855,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8908842206001282,-0.9542728662490845,-0.6629154682159424,-0.6629154682159424,-0.8042728304862976,-0.8042728304862976,-0.5129154324531555,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.8867313861846924,-0.9542728662490845,-0.6282548308372498,-0.6282548308372498,-0.8042728304862976,-0.8042728304862976,-0.4782547950744629,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.8836167454719543,-0.9542728662490845,-0.5922593474388123,-0.5922593474388123,-0.8042728304862976,-0.8042728304862976,-0.4422593116760254,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
8,-0.7052627801895142,-0.7052627801895142,-0.881280779838562,-0.9542728662490845,-0.5552627444267273,-0.5552627444267273,-0.8042728304862976,-0.8042728304862976,-0.40526270866394043,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
9,-0.6675153374671936,-0.6675153374671936,-0.879528820514679,-0.9542728662490845,-0.5175153017044067,-0.5175153017044067,-0.8042728304862976,-0.8042728304862976,-0.3675152659416199,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
10,-0.6292047500610352,-0.6292047500610352,-0.8782148361206055,-0.9542728662490845,-0.4792047142982483,-0.4792047142982483,-0.8042728304862976,-0.8042728304862976,-0.3292046785354614,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
11,-0.5904718041419983,-0.5904718041419983,-0.8772293329238892,-0.9542728662490845,-0.4404717683792114,-0.4404717683792114,-0.8042728304862976,-0.8042728304862976,-0.29047173261642456,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
12,-0.551422119140625,-0.551422119140625,-0.8764902353286743,-0.9542728662490845,-0.40142205357551575,-0.40142205357551575,-0.8042728304862976,-0.8042728304862976,-0.2514220178127289,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
13,-0.512134850025177,-0.512134850025177,-0.8759359121322632,-0.9542728662490845,-0.36213478446006775,-0.36213478446006775,-0.8042728304862976,-0.8042728304862976,-0.2121347337961197,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
14,-0.472669392824173,-0.472669392824173,-0.8755201697349548,-0.9542728662490845,-0.3226693272590637,-0.3226693272590637,-0.8042728304862976,-0.8042728304862976,-0.17266927659511566,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
15,-0.4330703020095825,-0.4330703020095825,-0.8752083778381348,-0.9542728662490845,-0.28307023644447327,-0.28307023644447327,-0.8042728304862976,-0.8042728304862976,-0.1330701857805252,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
16,-0.39337098598480225,-0.39337098598480225,-0.8749744892120361,-0.9542728662490845,-0.243370920419693,-0.243370920419693,-0.8042728304862976,-0.8042728304862976,-0.09337086975574493,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
17,-0.3535965085029602,-0.3535965085029602,-0.8747990727424622,-0.9542728662490845,-0.20359642803668976,-0.20359642803668976,-0.8042728304862976,-0.8042728304862976,-0.053596381098032,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
18,-0.31376564502716064,-0.31376564502716064,-0.8746675252914429,-0.9542728662490845,-0.1637655645608902,-0.1637655645608902,-0.8042728304862976,-0.8042728304862976,-0.013765513896942139,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
19,-0.27389249205589294,-0.27389249205589294,-0.8745688796043396,-0.9542728662490845,-0.1238924115896225,-0.1238924115896225,-0.8042728304862976,-0.8042728304862976,0.026107635349035263,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
20,-0.23398762941360474,-0.23398762941360474,-0.8744949102401733,-0.9542728662490845,-0.08398754894733429,-0.08398754894733429,-0.8042728304862976,-0.8042728304862976,0.06601250171661377,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
21,-0.19405898451805115,-0.19405898451805115,-0.8744394183158875,-0.9542728662490845,-0.0440589003264904,-0.0440589003264904,-0.8042728304862976,-0.8042728304862976,0.10594114661216736,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
22,-0.15411250293254852,-0.15411250293254852,-0.8743978142738342,-0.9542728662490845,-0.004112415015697479,-0.004112415015697479,-0.8042728304862976,-0.8042728304862976,0.14588762819766998,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
23,-0.11415264010429382,-0.11415264010429382,-0.8743665814399719,-0.9542728662490845,0.03584744781255722,0.03584744781255722,-0.8042728304862976,-0.8042728304862976,0.18584749102592468,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
24,-0.07418274134397507,-0.07418274134397507,-0.8743431568145752,-0.9542728662490845,0.07581734657287598,0.07581734657287598,-0.8042728304862976,-0.8042728304862976,0.22581738233566284,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
25,-0.03420531749725342,-0.03420531749725342,-0.8743255734443665,-0.9542728662490845,0.11579477041959763,0.11579477041959763,-0.8042728304862976,-0.8042728304862976,0.2657948136329651,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
26,0.005777750164270401,0.005777750164270401,-0.8743124008178711,-0.9542728662490845,0.15577784180641174,0.15577784180641174,-0.8042728304862976,-0.8042728304862976,0.3057778775691986,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
27,0.04576504975557327,0.04576504975557327,-0.8743025064468384,-0.9542728662490845,0.19576513767242432,0.19576513767242432,-0.8042728304862976,-0.8042728304862976,0.3457651734352112,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
28,0.08575552701950073,0.08575552701950073,-0.8742951154708862,-0.9542728662490845,0.23575560748577118,0.23575560748577118,-0.8042728304862976,-0.8042728304862976,0.38575565814971924,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
29,0.1257483810186386,0.1257483810186386,-0.8742895722389221,-0.9542728662490845,0.27574846148490906,0.27574846148490906,-0.8042728304862976,-0.8042728304862976,0.4257485270500183,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
30,0.16574302315711975,0.16574302315711975,-0.8742853999137878,-0.9542728662490845,0.315743088722229,0.315743088722229,-0.8042728304862976,-0.8042728304862976,0.46574315428733826,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
31,0.20573900640010834,0.20573900640010834,-0.8742823004722595,-0.9542728662490845,0.3557390570640564,0.3557390570640564,-0.8042728304862976,-0.8042728304862976,0.505739152431488,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
32,0.23573598265647888,0.23573598265647888,-0.8742799758911133,-0.9542728662490845,0.38573604822158813,0.38573604822158813,-0.8042728304862976,-0.8042728304862976,0.5357361435890198,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
33,0.2582337260246277,0.2582337260246277,-0.8742782473564148,-0.9542728662490845,0.40823379158973694,0.40823379158973694,-0.8042728304862976,-0.8042728304862976,0.5582338571548462,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
34,0.2751070261001587,0.2851070165634155,-0.8742769360542297,-0.9542728662490845,0.4351070821285248,0.4351070821285248,-0.8042728304862976,-0.8042728304862976,0.585107147693634,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
35,0.28776201605796814,0.3052619993686676,-0.8742759227752686,-0.9542728662490845,0.45526206493377686,0.45526206493377686,-0.8042728304862976,-0.8042728304862976,0.6052621006965637,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
36,0.30725324153900146,0.32037824392318726,-0.8742752075195312,-0.9542728662490845,0.4703783094882965,0.4703783094882965,-0.8042728304862976,-0.8042728304862976,0.620378315448761,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
37,0.32187166810035706,0.3317154049873352,-0.8742746710777283,-0.9542728662490845,0.48171547055244446,0.48171547055244446,-0.8042728304862976,-0.8042728304862976,0.6317154765129089,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
38,0.33283549547195435,0.34021827578544617,-0.8742742538452148,-0.9542728662490845,0.4902183413505554,0.4902183413505554,-0.8042728304862976,-0.8042728304862976,0.6402183771133423,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
39,0.35105836391448975,0.3565954267978668,-0.874273955821991,-0.9542728662490845,0.5065954923629761,0.5065954923629761,-0.8042728304862976,-0.8042728304862976,0.6565955281257629,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
40,0.3647255003452301,0.3688783049583435,-0.8742737174034119,-0.9542728662490845,0.5188783407211304,0.5188783407211304,-0.8042728304862976,-0.8042728304862976,0.6688783764839172,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
41,0.37497586011886597,0.3780904710292816,-0.8742735385894775,-0.9542728662490845,0.5280904769897461,0.5280904769897461,-0.8042728304862976,-0.8042728304862976,0.678090512752533,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
42,0.3926636278629303,0.39499959349632263,-0.874273419380188,-0.9542728662490845,0.5449995994567871,0.5449995994567871,-0.8042728304862976,-0.8042728304862976,0.694999635219574,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
43,0.40592944622039795,0.4076814353466034,-0.8742733001708984,-0.9542728662490845,0.5576814413070679,0.5576814413070679,-0.8042728304862976,-0.8042728304862976,0.7076814770698547,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
44,0.4158788025379181,0.41719281673431396,-0.8742732405662537,-0.9542728662490845,0.567192792892456,0.567192792892456,-0.8042728304862976,-0.8042728304862976,0.7171928286552429,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
45,0.43334081768989563,0.4343263506889343,-0.8742731809616089,-0.9542728662490845,0.5843263268470764,0.5843263268470764,-0.8042728304862976,-0.8042728304862976,0.7343263626098633,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
46,0.4464373290538788,0.4471765160560608,-0.8742731213569641,-0.9542728662490845,0.5971764922142029,0.5971764922142029,-0.8042728304862976,-0.8042728304862976,0.7471765279769897,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
47,0.45625972747802734,0.45681414008140564,-0.8742730617523193,-0.9542728662490845,0.6068140864372253,0.6068140864372253,-0.8042728304862976,-0.8042728304862976,0.7568141222000122,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
48,0.46362653374671936,0.4640423357486725,-0.8742730617523193,-0.9542728662490845,0.6140422821044922,0.6140422821044922,-0.8042728304862976,-0.8042728304862976,0.764042317867279,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
49,0.4691516160964966,0.4694634974002838,-0.8742730617523193,-0.9542728662490845,0.6194634437561035,0.6194634437561035,-0.8042728304862976,-0.8042728304862976,0.7694634795188904,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
