Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3773715496063232,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0773714780807495,1.2273715734481812,1.3773715496063232
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3948715925216675,0.8898715376853943,1.0398714542388916,1.2448716163635254,1.3948715925216675,0.8898715376853943,1.0948715209960938,1.2448716163635254,1.3948715925216675
2,0.8667465448379517,1.0167464017868042,1.186746597290039,1.4179966449737549,0.8667465448379517,1.0167464017868042,1.2679966688156128,1.4179966449737549,0.8667465448379517,1.1179965734481812,1.2679966688156128,1.4179966449737549
3,0.8394027948379517,0.9894026517868042,1.194402813911438,1.4453403949737549,0.8394027948379517,0.9894026517868042,1.2953404188156128,1.4453403949737549,0.8394027948379517,1.1453403234481812,1.2953404188156128,1.4453403949737549
4,0.8088949918746948,0.9588948488235474,1.2101449966430664,1.4758481979370117,0.8088949918746948,0.9588948488235474,1.3258482217788696,1.4758481979370117,0.8088949918746948,1.175848126411438,1.3258482217788696,1.4758481979370117
5,0.7760141491889954,0.9260140061378479,1.2319515943527222,1.508729100227356,0.7760141491889954,0.9260140061378479,1.3587291240692139,1.508729100227356,0.7760141491889954,1.2087290287017822,1.3587291240692139,1.508729100227356
6,0.7413535118103027,0.8913533687591553,1.258306622505188,1.5433897972106934,0.7413535118103027,0.8913533687591553,1.3933898210525513,1.5433897972106934,0.7413535118103027,1.2433897256851196,1.3933898210525513,1.5433897972106934
7,0.7053580284118652,0.8553578853607178,1.2880728244781494,1.5793852806091309,0.7053580284118652,0.8553578853607178,1.4293853044509888,1.5793852806091309,0.7053580284118652,1.2793852090835571,1.4293853044509888,1.5793852806091309
8,0.6683614253997803,0.8183612823486328,1.3203974962234497,1.6163818836212158,0.6683614253997803,0.8183612823486328,1.4663819074630737,1.6163818836212158,0.6683614253997803,1.316381812095642,1.4663819074630737,1.6163818836212158
9,0.6306139826774597,0.7806138396263123,1.3546409606933594,1.6541293859481812,0.6306139826774597,0.7806138396263123,1.504129409790039,1.6541293859481812,0.6306139826774597,1.3541293144226074,1.504129409790039,1.6541293859481812
10,0.5923033952713013,0.7423032522201538,1.3903236389160156,1.6924400329589844,0.5923033952713013,0.7423032522201538,1.5424400568008423,1.6924400329589844,0.5923033952713013,1.3924399614334106,1.5424400568008423,1.6924400329589844
11,0.5535704493522644,0.7035703063011169,1.4270856380462646,1.7311729192733765,0.5535704493522644,0.7035703063011169,1.5811729431152344,1.7311729192733765,0.5535704493522644,1.4311728477478027,1.5811729431152344,1.7311729192733765
12,0.5145207643508911,0.6645206212997437,1.4646570682525635,1.7702226638793945,0.5145207643508911,0.6645206212997437,1.6202226877212524,1.7702226638793945,0.5145207643508911,1.4702225923538208,1.6202226877212524,1.7702226638793945
13,0.4752334952354431,0.6252333521842957,1.5028356313705444,1.8095099925994873,0.4752334952354431,0.6252333521842957,1.6595100164413452,1.8095099925994873,0.4752334952354431,1.5095099210739136,1.6595100164413452,1.8095099925994873
14,0.4357680380344391,0.5857678651809692,1.5414695739746094,1.848975419998169,0.4357680380344391,0.5857678651809692,1.6989754438400269,1.848975419998169,0.4357680380344391,1.5489753484725952,1.6989754438400269,1.848975419998169
15,0.39616894721984863,0.5461687445640564,1.5804450511932373,1.888574481010437,0.39616894721984863,0.5461687445640564,1.738574504852295,1.888574481010437,0.39616894721984863,1.5885744094848633,1.738574504852295,1.888574481010437
16,0.35646963119506836,0.5064694285392761,1.6196765899658203,1.9082738161087036,0.35646963119506836,0.5064694285392761,1.7782738208770752,1.9282737970352173,0.35646963119506836,1.6282737255096436,1.7782738208770752,1.9282737970352173
17,0.3166951537132263,0.4666949510574341,1.6591002941131592,1.9330482482910156,0.3166951537132263,0.4666949510574341,1.818048357963562,1.968048334121704,0.3166951537132263,1.6680482625961304,1.818048357963562,1.968048334121704
18,0.27686429023742676,0.4268640875816345,1.6786680221557617,1.9616291522979736,0.27686429023742676,0.4268640875816345,1.8578792810440063,2.0078792572021484,0.27686429023742676,1.7078791856765747,1.8578792810440063,2.0078792572021484
19,0.23699113726615906,0.3869909346103668,1.6833438873291016,1.9930647611618042,0.23699113726615906,0.3869909346103668,1.8977524042129517,2.02775239944458,0.23699113726615906,1.74775230884552,1.8977524042129517,2.0477523803710938
20,0.19708627462387085,0.3470860719680786,1.6768507957458496,2.006641387939453,0.19708627462387085,0.3470860719680786,1.9176572561264038,2.0326571464538574,0.19708627462387085,1.7876571416854858,1.9376572370529175,2.067657232284546
21,0.15715762972831726,0.307157427072525,1.6819809675216675,2.006824016571045,0.15715762972831726,0.307157427072525,1.9425859451293945,2.0263357162475586,0.15715762972831726,1.8275858163833618,1.9775859117507935,2.092585802078247
22,0.11721114814281464,0.2672109305858612,1.6958285570144653,2.016960859298706,0.11721114814281464,0.2672109305858612,1.955032229423523,2.047844886779785,0.11721114814281464,1.8675322532653809,2.0175323486328125,2.1212823390960693
23,0.07725128531455994,0.2272510677576065,1.6962143182754517,2.01456356048584,0.07725128531455994,0.2272510677576065,1.9671788215637207,2.081164836883545,0.07725128531455994,1.9074921607971191,2.057492256164551,2.1528046131134033
24,0.03728138655424118,0.18728116154670715,1.7065036296844482,2.022765636444092,0.03728138655424118,0.18728116154670715,1.9862887859344482,2.116154909133911,0.03728138655424118,1.9474620819091797,2.0927653312683105,2.191143274307251
25,-0.0026960372924804688,0.1473037302494049,1.724220633506775,2.038917064666748,-0.0026960372924804688,0.1473037302494049,2.0106213092803955,2.152397394180298,-0.0026960372924804688,1.987439513206482,2.127417802810669,2.2316994667053223
26,-0.04267910495400429,0.10732066631317139,1.727508306503296,2.0410306453704834,-0.04267910495400429,0.10732066631317139,2.0188705921173096,2.169579267501831,-0.04267910495400429,2.0274226665496826,2.16340708732605,2.2721166610717773
27,-0.08266640454530716,0.06733337044715881,1.7199740409851074,2.0526158809661865,-0.08266640454530716,0.06733337044715881,2.035057544708252,2.1924657821655273,-0.08266640454530716,2.0674099922180176,2.200399160385132,2.312429428100586
28,-0.12265688180923462,0.027342896908521652,1.7243233919143677,2.051304817199707,-0.12265688180923462,0.027342896908521652,2.0571978092193604,2.219630479812622,-0.12265688180923462,2.107400417327881,2.2381432056427,2.352663993835449
29,-0.1626497358083725,-0.012649957090616226,1.737585425376892,2.060321569442749,-0.1626497358083725,-0.012649957090616226,2.0838029384613037,2.2500040531158447,-0.1626497358083725,2.147393226623535,2.2764511108398438,2.3928399085998535
30,-0.20264437794685364,-0.05264459550380707,1.7375319004058838,2.057084083557129,-0.20264437794685364,-0.05264459550380707,2.1137568950653076,2.2827842235565186,-0.20264437794685364,2.1873879432678223,2.3151822090148926,2.432971954345703
31,-0.24264036118984222,-0.09264057874679565,1.7474918365478516,2.0646560192108154,-0.24264036118984222,-0.09264057874679565,2.1462223529815674,2.3173694610595703,-0.24264036118984222,2.227383852005005,2.3542304039001465,2.4730708599090576
32,-0.282637357711792,-0.13263756036758423,1.7449617385864258,2.0803349018096924,-0.282637357711792,-0.13263756036758423,2.1805713176727295,2.3533084392547607,-0.282637357711792,2.267380714416504,2.3935165405273438,2.5131452083587646
33,-0.32263508439064026,-0.1726353019475937,1.7330641746520996,2.082094192504883,-0.32263508439064026,-0.1726353019475937,2.196333169937134,2.3902626037597656,-0.32263508439064026,2.3073785305023193,2.432981252670288,2.5532009601593018
34,-0.3626333773136139,-0.21263360977172852,1.7341409921646118,2.0934135913848877,-0.3626333773136139,-0.21263360977172852,2.2181544303894043,2.427978277206421,-0.3626333773136139,2.347376823425293,2.4725797176361084,2.593242645263672
35,-0.40263211727142334,-0.2526323199272156,1.7249486446380615,2.0919032096862793,-0.40263211727142334,-0.2526323199272156,2.224520444869995,2.4662649631500244,-0.40263211727142334,2.387375593185425,2.5122785568237305,2.6332740783691406
36,-0.43263116478919983,-0.2926313579082489,1.728054404258728,2.1007704734802246,-0.44263115525245667,-0.2926313579082489,2.23929500579834,2.5049800872802734,-0.44263115525245667,2.4273746013641357,2.5520527362823486,2.673297643661499
