Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3171851634979248,-1.1571851968765259,-1.1571851968765259,-1.1671851873397827,-1.1671851873397827,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2996851205825806,-1.3171851634979248,-1.1396851539611816,-1.1396851539611816,-1.1671851873397827,-1.1671851873397827,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2940601110458374,-1.3171851634979248,-1.1165601015090942,-1.1165601015090942,-1.1671851873397827,-1.1671851873397827,-0.9665602445602417,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2898414134979248,-1.3171851634979248,-1.0892163515090942,-1.0892163515090942,-1.1671851873397827,-1.1671851873397827,-0.9392164945602417,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.286677360534668,-1.3171851634979248,-1.0587085485458374,-1.0587085485458374,-1.1671851873397827,-1.1671851873397827,-0.9087086915969849,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.2843042612075806,-1.3171851634979248,-1.0258276462554932,-1.0258276462554932,-1.1671851873397827,-1.1671851873397827,-0.8758278489112854,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.2825244665145874,-1.3171851634979248,-0.9911670088768005,-0.9911670088768005,-1.1671851873397827,-1.1671851873397827,-0.8411672115325928,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.2811896800994873,-1.3171851634979248,-0.955171525478363,-0.955171525478363,-1.1671851873397827,-1.1671851873397827,-0.8051717281341553,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
8,-1.0681748390197754,-1.0681748390197754,-1.2801885604858398,-1.3171851634979248,-0.9181749224662781,-0.9181749224662781,-1.1671851873397827,-1.1671851873397827,-0.7681751251220703,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
9,-1.03042733669281,-1.03042733669281,-1.2794376611709595,-1.3171851634979248,-0.8804274797439575,-0.8804274797439575,-1.1671851873397827,-1.1671851873397827,-0.7304276823997498,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
