Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4773236513137817,-1.3173236846923828,-1.3173236846923828,-1.3273236751556396,-1.3273236751556396,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4598236083984375,-1.4773236513137817,-1.2998236417770386,-1.2998236417770386,-1.3273236751556396,-1.3273236751556396,-1.1498236656188965,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4541985988616943,-1.4773236513137817,-1.2766985893249512,-1.2766985893249512,-1.3273236751556396,-1.3273236751556396,-1.126698613166809,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.4499799013137817,-1.4773236513137817,-1.2493548393249512,-1.2493548393249512,-1.3273236751556396,-1.3273236751556396,-1.099354863166809,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.446815848350525,-1.4773236513137817,-1.2188470363616943,-1.2188470363616943,-1.3273236751556396,-1.3273236751556396,-1.0688470602035522,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.4444427490234375,-1.4773236513137817,-1.18596613407135,-1.18596613407135,-1.3273236751556396,-1.3273236751556396,-1.035966157913208,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.4426629543304443,-1.4773236513137817,-1.1513054370880127,-1.1513054370880127,-1.3273236751556396,-1.3273236751556396,-1.0013054609298706,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.4413281679153442,-1.4773236513137817,-1.1153099536895752,-1.1153099536895752,-1.3273236751556396,-1.3273236751556396,-0.9653099775314331,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
8,-1.2283133268356323,-1.2283133268356323,-1.4403270483016968,-1.4773236513137817,-1.0783133506774902,-1.0783133506774902,-1.3273236751556396,-1.3273236751556396,-0.9283133745193481,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
9,-1.190565824508667,-1.190565824508667,-1.4395761489868164,-1.4773236513137817,-1.040565848350525,-1.040565848350525,-1.3273236751556396,-1.3273236751556396,-0.8905659317970276,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
10,-1.1522551774978638,-1.1522551774978638,-1.4290130138397217,-1.467323660850525,-1.0022552013397217,-1.0022552013397217,-1.3273236751556396,-1.3173236846923828,-0.8522553443908691,-1.1773236989974976,-1.1773236989974976,-1.1673237085342407
11,-1.1135222911834717,-1.1135222911834717,-1.4210906028747559,-1.4598236083984375,-0.9635222554206848,-0.9635222554206848,-1.3273236751556396,-1.3098236322402954,-0.8135223984718323,-1.1773236989974976,-1.1773236989974976,-1.1598236560821533
12,-1.0744725465774536,-1.0744725465774536,-1.4151488542556763,-1.4541985988616943,-0.9244725704193115,-0.9244725704193115,-1.3273236751556396,-1.3041986227035522,-0.774472713470459,-1.1773236989974976,-1.1773236989974976,-1.1541986465454102
13,-1.0351852178573608,-1.0351852178573608,-1.410692572593689,-1.4499799013137817,-0.8851853013038635,-0.8851853013038635,-1.3273236751556396,-1.2999799251556396,-0.735185444355011,-1.1773236989974976,-1.1773236989974976,-1.1499799489974976
14,-0.9957197904586792,-0.9957197904586792,-1.4073503017425537,-1.446815848350525,-0.8457198143005371,-0.8457198143005371,-1.3273236751556396,-1.2968158721923828,-0.6957199573516846,-1.1773236989974976,-1.1773236989974976,-1.1468158960342407
15,-0.9561206698417664,-0.9561206698417664,-1.4048435688018799,-1.4444427490234375,-0.8061206936836243,-0.8061206936836243,-1.3273236751556396,-1.2944427728652954,-0.6561208367347717,-1.1773236989974976,-1.1773236989974976,-1.1444427967071533
16,-0.9164213538169861,-0.9164213538169861,-1.4029635190963745,-1.4426629543304443,-0.766421377658844,-0.766421377658844,-1.3273236751556396,-1.2926629781723022,-0.6164215207099915,-1.1773236989974976,-1.179105520248413,-1.1408811807632446
17,-0.876646876335144,-0.876646876335144,-1.4015535116195679,-1.4413281679153442,-0.726646900177002,-0.726646900177002,-1.3273236751556396,-1.2913281917572021,-0.5766470432281494,-1.1773236989974976,-1.1804418563842773,-1.1382099390029907
