Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8823997378349304,-0.8823997378349304,-0.7223997712135315,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.905524730682373,-0.905524730682373,-0.7380247712135315,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.7769310474395752,-0.8012247681617737,-0.932868480682373,-0.932868480682373,-0.7454497814178467,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.7564232349395752,-0.837798535823822,-0.9633762836456299,-0.9633762836456299,-0.732157289981842,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.7410423755645752,-0.8752288818359375,-0.9962571263313293,-0.9962571263313293,-0.754294753074646,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6741503477096558,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-0.739506721496582,-0.9133016467094421,-1.030917763710022,-1.030917763710022,-0.780897855758667,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.6922308802604675,-0.7309178113937378,-0.7309178113937378,-0.7309178113937378
7,-0.748354971408844,-0.9518561959266663,-1.0669132471084595,-1.0669132471084595,-0.810850203037262,-0.9169132709503174,-0.9169132709503174,-0.9169132709503174,-0.7105112671852112,-0.7721933126449585,-0.7669132947921753,-0.7669132947921753
8,-0.7649911642074585,-0.9907721281051636,-1.1039098501205444,-1.1039098501205444,-0.8433144688606262,-0.9539098739624023,-0.9539098739624023,-0.9539098739624023,-0.7216814756393433,-0.825689971446991,-0.8039098978042603,-0.8039098978042603
9,-0.7874683141708374,-1.0299590826034546,-1.1416573524475098,-1.1416573524475098,-0.8776626586914062,-0.9916573166847229,-0.9916573166847229,-0.9916573166847229,-0.7400591373443604,-0.8758124709129333,-0.8416573405265808,-0.8416573405265808
