Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5660682320594788,-0.5660682320594788,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.568568229675293,-0.5485682487487793,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498,-0.43356820940971375
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.5804432034492493,-0.5254432559013367,-0.47669321298599243,-0.47669321298599243,-0.45669323205947876,-0.42169320583343506
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.5993494391441345,-0.49809950590133667,-0.5040369629859924,-0.5040369629859924,-0.44903698563575745,-0.4027869701385498
4,-0.8245447874069214,-0.8245447874069214,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6235291361808777,-0.48874592781066895,-0.5345447659492493,-0.5345447659492493,-0.43329480290412903,-0.3774530589580536
5,-0.8399256467819214,-0.8399256467819214,-0.8674256205558777,-0.8674256205558777,-0.707425594329834,-0.7174255847930908,-0.6516638994216919,-0.4917307496070862,-0.5674256086349487,-0.5674256086349487,-0.43148815631866455,-0.348452627658844
6,-0.8514612913131714,-0.8514612913131714,-0.8920862674713135,-0.9020862579345703,-0.7245862483978271,-0.7520862221717834,-0.6904253959655762,-0.5058594942092896,-0.6020862460136414,-0.5944257974624634,-0.4382430613040924,-0.33670228719711304
7,-0.8601130247116089,-0.8601130247116089,-0.9105817675590515,-0.9380817413330078,-0.737456738948822,-0.7780817151069641,-0.7294965386390686,-0.5288718342781067,-0.6380817294120789,-0.6246759295463562,-0.4308934211730957,-0.317889541387558
8,-0.866601824760437,-0.866601824760437,-0.9244533777236938,-0.9750783443450928,-0.747109591960907,-0.7975783348083496,-0.768799901008606,-0.55613112449646,-0.6750783324241638,-0.6573635339736938,-0.4353812038898468,-0.3137799799442291
9,-0.8714684247970581,-0.8714684247970581,-0.9348570704460144,-1.0028258562088013,-0.7543492317199707,-0.8122007846832275,-0.808277428150177,-0.5865755677223206,-0.7128257751464844,-0.6918792724609375,-0.44874703884124756,-0.3206978142261505
10,-0.8751183748245239,-0.8751183748245239,-0.942659854888916,-1.033636450767517,-0.7597789764404297,-0.823167622089386,-0.8478855490684509,-0.619408905506134,-0.7511363625526428,-0.7277660369873047,-0.46877139806747437,-0.3358861804008484
11,-0.8778558373451233,-0.8778558373451233,-0.9485119581222534,-1.0667444467544556,-0.7638512849807739,-0.831392765045166,-0.8875916600227356,-0.654033899307251,-0.7898693084716797,-0.7646811008453369,-0.4937896728515625,-0.35727745294570923
12,-0.8799089193344116,-0.8799089193344116,-0.9529010057449341,-1.1015753746032715,-0.7669054865837097,-0.8375616073608398,-0.9273712635040283,-0.6900026798248291,-0.828918993473053,-0.8023673892021179,-0.5225533843040466,-0.3833209276199341
13,-0.8814487457275391,-0.8814487457275391,-0.9561927914619446,-1.1376986503601074,-0.7691961526870728,-0.8421882390975952,-0.9672059416770935,-0.7269792556762695,-0.868206262588501,-0.8406321406364441,-0.5541261434555054,-0.41285350918769836
14,-0.8726035952568054,-0.8826035857200623,-0.9586616158485413,-1.1747910976409912,-0.760914146900177,-0.8456582427024841,-1.0070819854736328,-0.7647116780281067,-0.9076716899871826,-0.8793306946754456,-0.5878057479858398,-0.445002943277359
15,-0.8559697270393372,-0.8834697604179382,-0.9605132341384888,-1.2126103639602661,-0.754702627658844,-0.8482607007026672,-1.0469889640808105,-0.8030110001564026,-0.9472708106040955,-0.9183546304702759,-0.6230654120445251,-0.4791150391101837
16,-0.8334943652153015,-0.8741194009780884,-0.9619019627571106,-1.2509748935699463,-0.7400439977645874,-0.850212574005127,-1.0869191884994507,-0.8417354822158813,-0.9869701266288757,-0.9576225876808167,-0.6595101952552795,-0.5146991014480591
17,-0.8166378140449524,-0.857106626033783,-0.9729434847831726,-1.2897483110427856,-0.7190500497817993,-0.8416764736175537,-1.1268669366836548,-0.8807788491249084,-1.0267446041107178,-0.9970735311508179,-0.6968437433242798,-0.5513871312141418
18,-0.7939953804016113,-0.8443470597267151,-0.9912246465682983,-1.3288283348083496,-0.7033045887947083,-0.8352743983268738,-1.16682767868042,-0.9200613498687744,-1.066575527191162,-1.0366617441177368,-0.734843909740448,-0.5889031887054443
19,-0.7670135498046875,-0.824777364730835,-1.0049355030059814,-1.368138313293457,-0.6814954876899719,-0.8204728364944458,-1.2067983150482178,-0.9595232605934143,-1.1064486503601074,-1.0763529539108276,-0.7733440399169922,-0.6270402073860168
20,-0.7367771863937378,-0.8001000881195068,-1.0152186155319214,-1.4076207876205444,-0.6551386713981628,-0.7993716597557068,-1.2467762231826782,-0.9991196990013123,-1.1363534927368164,-1.1161212921142578,-0.8122191429138184,-0.6656429767608643
21,-0.7040998935699463,-0.7715921401977539,-1.0229309797286987,-1.447232723236084,-0.6253710389137268,-0.7735458016395569,-1.286759614944458,-1.038817048072815,-1.1587821245193481,-1.1559475660324097,-0.8513754606246948,-0.7045950293540955
22,-0.6695919632911682,-0.7402111887931824,-1.0287152528762817,-1.4869415760040283,-0.5930452942848206,-0.7441763877868652,-1.326747179031372,-1.0785900354385376,-1.1756036281585693,-1.195817232131958,-0.8907427191734314,-0.7438091039657593
23,-0.6337109804153442,-0.7066754698753357,-1.0330533981323242,-1.5267232656478882,-0.558800995349884,-0.7121493220329285,-1.3667378425598145,-1.1184197664260864,-1.1882197856903076,-1.2357195615768433,-0.9302681684494019,-0.7832196354866028
24,-0.5968002676963806,-0.6715236902236938,-1.0363070964813232,-1.5665595531463623,-0.5231177806854248,-0.6781290173530579,-1.4067308902740479,-1.1582920551300049,-1.1976819038391113,-1.2756462097167969,-0.9699122309684753,-0.822777509689331
25,-0.5591171979904175,-0.6351598501205444,-1.028747320175171,-1.6064367294311523,-0.48635536432266235,-0.6426137685775757,-1.446725606918335,-1.198196291923523,-1.2047784328460693,-1.3155912160873413,-1.0096452236175537,-0.8624459505081177
26,-0.5208548903465271,-0.5978869795799255,-1.0230774879455566,-1.6463446617126465,-0.4487835466861725,-0.6059773564338684,-1.4867216348648071,-1.2381244897842407,-1.2101008892059326,-1.355549931526184,-1.0494450330734253,-0.9021972417831421
27,-0.48215818405151367,-0.559932291507721,-1.0088250637054443,-1.686275601387024,-0.41060468554496765,-0.5685000419616699,-1.5267187356948853,-1.2780705690383911,-1.21409273147583,-1.3955190181732178,-1.0892949104309082,-0.942010760307312
28,-0.44313564896583557,-0.5214663147926331,-0.988135814666748,-1.7262238264083862,-0.371970534324646,-0.530392050743103,-1.5667165517807007,-1.3180301189422607,-1.2170865535736084,-1.4354958534240723,-1.1291823387145996,-0.9818708896636963
29,-0.40386873483657837,-0.4826168119907379,-0.962618887424469,-1.76618492603302,-0.3329949378967285,-0.491811066865921,-1.6067148447036743,-1.3579998016357422,-1.2293319702148438,-1.4754784107208252,-1.169097900390625,-1.021765947341919
30,-0.36441856622695923,-0.4434796869754791,-0.9434811472892761,-1.806155800819397,-0.2937632203102112,-0.4528753161430359,-1.6467136144638062,-1.3979771137237549,-1.2485159635543823,-1.5154653787612915,-1.2090345621109009,-1.0616872310638428
