Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.826796293258667,-0.8442962765693665,-0.6842963099479675,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.8442962765693665,-0.8674212694168091,-0.6999213099479675,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7631213068962097,-0.8674212694168091,-0.8947650194168091,-0.7073463201522827,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7996950745582581,-0.8947650194168091,-0.9252728223800659,-0.6940538287162781,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.6854389309883118,-0.8371253609657288,-0.9252728223800659,-0.9581536650657654,-0.7135997414588928,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.638638436794281,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.6782782673835754,-0.8751980662345886,-0.9581536650657654,-0.992814302444458,-0.7382591962814331,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.6507371068000793,-0.700739860534668,-0.6928143501281738,-0.6928143501281738
7,-0.68290776014328,-0.9137526154518127,-0.992814302444458,-1.0288097858428955,-0.7667537927627563,-0.8788098096847534,-0.8788098096847534,-0.8788098096847534,-0.6639718413352966,-0.7544037699699402,-0.7229248285293579,-0.7288098335266113
8,-0.6963798999786377,-0.9526685476303101,-1.0288097858428955,-1.0658063888549805,-0.7981247305870056,-0.9158064126968384,-0.9158064126968384,-0.9158064126968384,-0.6838979125022888,-0.80465167760849,-0.7555077075958252,-0.7658064365386963
9,-0.716484010219574,-0.9918555021286011,-1.0658063888549805,-1.1035538911819458,-0.8316529393196106,-0.9535538554191589,-0.9535538554191589,-0.9535538554191589,-0.7088424563407898,-0.8523375988006592,-0.7869520783424377,-0.806546688079834
10,-0.7415620684623718,-1.0275343656539917,-1.1072652339935303,-1.141864538192749,-0.8650837540626526,-0.9918644428253174,-0.9918644428253174,-0.9918644428253174,-0.7375508546829224,-0.8998174071311951,-0.8183560371398926,-0.8492811918258667
11,-0.7603706121444702,-1.0636053085327148,-1.1490474939346313,-1.1805974245071411,-0.8983664512634277,-1.0305973291397095,-1.0305973291397095,-1.0305973291397095,-0.7690821290016174,-0.9472176432609558,-0.8519089818000793,-0.8913320899009705
12,-0.7744770050048828,-1.1006585359573364,-1.1903841495513916,-1.2196471691131592,-0.9333285093307495,-1.0702918767929077,-1.0696470737457275,-1.0696470737457275,-0.8027306199073792,-0.992123007774353,-0.8870736956596375,-0.9328702688217163
13,-0.7850568294525146,-1.1384484767913818,-1.231386661529541,-1.258934497833252,-0.9695500135421753,-1.1172733306884766,-1.1089344024658203,-1.1089344024658203,-0.8379669785499573,-1.0285913944244385,-0.9234472513198853,-0.9740238785743713
14,-0.7929916977882385,-1.1767909526824951,-1.2721385955810547,-1.2983999252319336,-1.0067161321640015,-1.1625094413757324,-1.148399829864502,-1.148399829864502,-0.8743942379951477,-1.0659427642822266,-0.9607273936271667,-1.014889121055603
15,-0.7989428639411926,-1.215547800064087,-1.3127025365829468,-1.3379989862442017,-1.044590711593628,-1.2064365148544312,-1.18799889087677,-1.18799889087677,-0.9117146730422974,-1.1039562225341797,-0.9986875057220459,-1.0555380582809448
16,-0.813406229019165,-1.2546154260635376,-1.3531254529953003,-1.377698302268982,-1.0829967260360718,-1.2493817806243896,-1.2276982069015503,-1.2276982069015503,-0.9497050046920776,-1.1424663066864014,-1.0371575355529785,-1.096024751663208
17,-0.83425372838974,-1.29391610622406,-1.3934426307678223,-1.4174728393554688,-1.1218011379241943,-1.2915908098220825,-1.267472743988037,-1.267472743988037,-0.9881977438926697,-1.1813489198684692,-1.0760101079940796,-1.1363897323608398
18,-0.8598893880844116,-1.3333916664123535,-1.433680534362793,-1.457303762435913,-1.1609045267105103,-1.3332475423812866,-1.3073036670684814,-1.3073036670684814,-1.0270673036575317,-1.2205108404159546,-1.1151494979858398,-1.1766635179519653
19,-0.889116108417511,-1.3729983568191528,-1.4738589525222778,-1.4971768856048584,-1.2002320289611816,-1.3744901418685913,-1.3471767902374268,-1.3471767902374268,-1.066219449043274,-1.2598823308944702,-1.1545040607452393,-1.2168688774108887
20,-0.9210361242294312,-1.4127033948898315,-1.5139927864074707,-1.5370817184448242,-1.2397276163101196,-1.4154220819473267,-1.3870816230773926,-1.3870816230773926,-1.1055835485458374,-1.2994109392166138,-1.1940200328826904,-1.2570228576660156
21,-0.9549761414527893,-1.4524821043014526,-1.5540931224822998,-1.5770103931427002,-1.2793493270874023,-1.4561209678649902,-1.4270102977752686,-1.4270102977752686,-1.1451066732406616,-1.3390573263168335,-1.2336570024490356,-1.2971383333206177
22,-0.9904311895370483,-1.4923161268234253,-1.5941684246063232,-1.6169568300247192,-1.3190655708312988,-1.496645212173462,-1.4669567346572876,-1.4669567346572876,-1.1847490072250366,-1.3787921667099,-1.273384690284729,-1.3372249603271484
