Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6468210816383362,-0.6918210387229919,-0.5318210124969482,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.641196072101593,-0.7149460315704346,-0.5474460124969482,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.5863523483276367,-0.6106460690498352,-0.656228244304657,-0.7422897815704346,-0.5548710227012634,-0.5922897458076477,-0.5830388069152832,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.5658445358276367,-0.6472198367118835,-0.6787711381912231,-0.7727975845336914,-0.5415785312652588,-0.6227975487709045,-0.6053396463394165,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.5504636764526367,-0.684650182723999,-0.7080071568489075,-0.8056784272193909,-0.5637159943580627,-0.6533495783805847,-0.6320652961730957,-0.655678391456604,-0.4835715591907501,-0.5056784152984619,-0.5056784152984619,-0.5056784152984619
6,-0.5489280223846436,-0.7227229475975037,-0.7552808523178101,-0.8403390645980835,-0.5903190970420837,-0.6709169149398804,-0.6621094942092896,-0.6903390288352966,-0.5016520619392395,-0.5403390526771545,-0.5403390526771545,-0.5403390526771545
7,-0.5577762722969055,-0.7612774968147278,-0.800736129283905,-0.876334547996521,-0.6202714443206787,-0.6940923929214478,-0.6946426630020142,-0.7263345122337341,-0.5199324488639832,-0.5816144943237305,-0.576334536075592,-0.576334536075592
8,-0.57441246509552,-0.8001934289932251,-0.8448275923728943,-0.913331151008606,-0.652735710144043,-0.7214739918708801,-0.7290425300598145,-0.7633311152458191,-0.5420964956283569,-0.624117374420166,-0.613331139087677,-0.613331139087677
9,-0.5868896245956421,-0.8393803834915161,-0.8878961801528931,-0.9510785937309265,-0.687083899974823,-0.7520102262496948,-0.7648424506187439,-0.8010785579681396,-0.5687195062637329,-0.6659945249557495,-0.6510785818099976,-0.6510785818099976
10,-0.5962474942207336,-0.8787705898284912,-0.9301976561546326,-0.989389181137085,-0.7228450179100037,-0.7882745265960693,-0.8016923666000366,-0.8393891453742981,-0.5986867547035217,-0.7040402889251709,-0.689389169216156,-0.689389169216156
11,-0.613265872001648,-0.9183132648468018,-0.9719237685203552,-1.028122067451477,-0.761695921421051,-0.8303278684616089,-0.8393298387527466,-0.878122091293335,-0.6311622262001038,-0.7356894016265869,-0.7281221151351929,-0.7281221151351929
12,-0.6360296607017517,-0.9579702615737915,-1.0132182836532593,-1.0671718120574951,-0.8022080659866333,-0.8718678951263428,-0.8775579333305359,-0.9171717762947083,-0.6655188202857971,-0.7680522799491882,-0.7671718001365662,-0.7671718001365662
13,-0.6631025075912476,-0.997713029384613,-1.0541892051696777,-1.106459140777588,-0.842592179775238,-0.9130228757858276,-0.9162290096282959,-0.9564590454101562,-0.701286256313324,-0.8024566769599915,-0.8063268065452576,-0.8064590692520142
14,-0.6934071183204651,-1.0375200510025024,-1.0949174165725708,-1.1459245681762695,-0.8828802704811096,-0.9538891315460205,-0.9552323222160339,-0.9959244728088379,-0.7381118535995483,-0.8382599949836731,-0.845693051815033,-0.8459244966506958
15,-0.7261356115341187,-1.0773752927780151,-1.1354635953903198,-1.1855236291885376,-0.9230963587760925,-0.9945388436317444,-0.9944847822189331,-1.035523533821106,-0.7757310271263123,-0.8751124739646912,-0.8852177262306213,-0.8855236172676086
16,-0.7599900364875793,-1.1172667741775513,-1.1758731603622437,-1.2252229452133179,-0.9632583856582642,-1.0350260734558105,-1.0339241027832031,-1.0752228498458862,-0.8146373629570007,-0.9127518534660339,-0.9248612523078918,-0.9252229332923889
17,-0.7925398945808411,-1.1571853160858154,-1.2161803245544434,-1.2649974822998047,-1.0033799409866333,-1.0753915309906006,-1.0735036134719849,-1.114997386932373,-0.8566581010818481,-0.9509813785552979,-0.9645938873291016,-0.964997410774231
18,-0.8269522786140442,-1.1971242427825928,-1.2564107179641724,-1.304828405380249,-1.043471097946167,-1.1156656742095947,-1.1131882667541504,-1.1548283100128174,-0.8981736302375793,-0.9896535277366638,-1.0043933391571045,-1.0048283338546753
19,-0.8627615571022034,-1.2270784378051758,-1.2965835332870483,-1.3447015285491943,-1.0835394859313965,-1.1558712720870972,-1.152951717376709,-1.1947014331817627,-0.9393103122711182,-1.0286576747894287,-1.0442429780960083,-1.0447014570236206
20,-0.8996185064315796,-1.2620643377304077,-1.3367130756378174,-1.3846063613891602,-1.1235907077789307,-1.1835051774978638,-1.1927742958068848,-1.2346062660217285,-0.9801627993583679,-1.0679107904434204,-1.0841301679611206,-1.0846062898635864
21,-0.9372612237930298,-1.3140110969543457,-1.3768103122711182,-1.4245350360870361,-1.163629174232483,-1.1985232830047607,-1.2326412200927734,-1.2745349407196045,-1.0208021402359009,-1.1073505878448486,-1.1240456104278564,-1.1245349645614624
22,-0.9754932522773743,-1.3629711866378784,-1.4168832302093506,-1.4644814729690552,-1.2036579847335815,-1.2203370332717896,-1.2725414037704468,-1.3144813776016235,-1.061281681060791,-1.146930456161499,-1.163432002067566,-1.1644814014434814
23,-1.0041673183441162,-1.3996912240982056,-1.4569379091262817,-1.5044413805007935,-1.2436796426773071,-1.258965015411377,-1.3124666213989258,-1.3544412851333618,-1.101641297340393,-1.1866153478622437,-1.190704107284546,-1.2044413089752197
24,-1.0256727933883667,-1.4274967908859253,-1.5067133903503418,-1.544411301612854,-1.2836958169937134,-1.297935962677002,-1.3524104356765747,-1.3944112062454224,-1.1411610841751099,-1.2271289825439453,-1.2211582660675049,-1.2444112300872803
25,-1.041801929473877,-1.4583510160446167,-1.5533950328826904,-1.585038661956787,-1.323707938194275,-1.3371641635894775,-1.3923683166503906,-1.4343886375427246,-1.1808009147644043,-1.2675142288208008,-1.253998875617981,-1.2843886613845825
26,-1.0638988018035889,-1.4814916849136353,-1.5955016613006592,-1.6284137964248657,-1.3637170791625977,-1.3784221410751343,-1.432336688041687,-1.4743716716766357,-1.2205307483673096,-1.3059663772583008,-1.2886292934417725,-1.3243716955184937
27,-1.0904715061187744,-1.5030131340026855,-1.6370816230773926,-1.670945167541504,-1.403723955154419,-1.419365644454956,-1.4681470394134521,-1.5143589973449707,-1.2592824697494507,-1.345851182937622,-1.3246021270751953,-1.3643590211868286
28,-1.1204010248184204,-1.5501164197921753,-1.6782666444778442,-1.712843656539917,-1.443729043006897,-1.4600732326507568,-1.4840425252914429,-1.554349422454834,-1.2983462810516357,-1.385764718055725,-1.361581802368164,-1.404349446296692
29,-1.1528481245040894,-1.5954439640045166,-1.7191553115844727,-1.7542675733566284,-1.4837329387664795,-1.5006039142608643,-1.5189533233642578,-1.5943422317504883,-1.337644100189209,-1.4256999492645264,-1.3993165493011475,-1.431353211402893
30,-1.1871834993362427,-1.6294395923614502,-1.759821891784668,-1.7953355312347412,-1.523735761642456,-1.5410019159317017,-1.5623040199279785,-1.637980580329895,-1.3771175146102905,-1.4656513929367065,-1.437617540359497,-1.4507948160171509
31,-1.2229349613189697,-1.6649363040924072,-1.8003218173980713,-1.8361364603042603,-1.5637378692626953,-1.5813003778457642,-1.5969043970108032,-1.688621997833252,-1.4167225360870361,-1.505614995956421,-1.4763432741165161,-1.475376009941101
32,-1.2597485780715942,-1.7015588283538818,-1.8406966924667358,-1.876737117767334,-1.6037395000457764,-1.6248594522476196,-1.632854700088501,-1.736603021621704,-1.4564262628555298,-1.542252540588379,-1.5153876543045044,-1.5038118362426758
33,-1.297358751296997,-1.7390257120132446,-1.8809778690338135,-1.9171876907348633,-1.6437407732009888,-1.672123908996582,-1.6698174476623535,-1.7825888395309448,-1.496204137802124,-1.5751354694366455,-1.5546709299087524,-1.535138726234436
34,-1.3355664014816284,-1.7771258354187012,-1.9211887121200562,-1.957525610923767,-1.6837416887283325,-1.7175722122192383,-1.707539439201355,-1.8270782232284546,-1.536037564277649,-1.609797716140747,-1.5941333770751953,-1.5686339139938354
35,-1.3742221593856812,-1.8157010078430176,-1.9613468647003174,-1.9977790117263794,-1.7237423658370972,-1.7616584300994873,-1.7458308935165405,-1.8704452514648438,-1.5751738548278809,-1.6465331315994263,-1.636462688446045,-1.601022720336914
36,-1.4132139682769775,-1.8565552234649658,-2.0014655590057373,-2.0379691123962402,-1.7637429237365723,-1.802800178527832,-1.7845494747161865,-1.9129705429077148,-1.6135993003845215,-1.685011386871338,-1.6785367727279663,-1.6349873542785645
37,-1.4524577856063843,-1.9104994535446167,-2.0415544509887695,-2.0781116485595703,-1.8037433624267578,-1.830353021621704,-1.823588490486145,-1.954864501953125,-1.6524183750152588,-1.7238701581954956,-1.7200922966003418,-1.670460820198059
38,-1.4918906688690186,-1.960957646369934,-2.0816211700439453,-2.1182186603546143,-1.8437436819076538,-1.8610175848007202,-1.8628677129745483,-1.9962849617004395,-1.6915327310562134,-1.7630141973495483,-1.7612589597702026,-1.7070659399032593
39,-1.5314652919769287,-2.008801221847534,-2.121671199798584,-2.1582987308502197,-1.8837438821792603,-1.8960891962051392,-1.9023271799087524,-2.0373504161834717,-1.7308684587478638,-1.800299048423767,-1.8021339178085327,-1.7445197105407715
40,-1.5711462497711182,-2.0546839237213135,-2.1617088317871094,-2.1983587741851807,-1.9229525327682495,-1.9363447427749634,-1.9419217109680176,-2.0781493186950684,-1.7703702449798584,-1.8351024389266968,-1.842790126800537,-1.7826100587844849
41,-1.610906958580017,-2.0990960597991943,-2.2017369270324707,-2.238403797149658,-1.9620659351348877,-1.9768294095993042,-1.9816176891326904,-2.118748664855957,-1.8099966049194336,-1.8712049722671509,-1.8832823038101196,-1.8211778402328491
42,-1.6507275104522705,-2.141400098800659,-2.241758108139038,-2.278437614440918,-2.001400947570801,-2.017192840576172,-2.0213897228240967,-2.160203218460083,-1.8497164249420166,-1.908281922340393,-1.9236514568328857,-1.8601036071777344
43,-1.690592885017395,-2.1831281185150146,-2.2817740440368652,-2.318463087081909,-2.0409023761749268,-2.0574655532836914,-2.061218738555908,-2.201294183731079,-1.889506220817566,-1.9460896253585815,-1.9639283418655396,-1.8992979526519775
44,-1.7304919958114624,-2.224424123764038,-2.3217859268188477,-2.3584821224212646,-2.0805282592773438,-2.097670078277588,-2.101090431213379,-2.242112398147583,-1.9287968873977661,-1.9849971532821655,-2.004136085510254,-1.9386937618255615
45,-1.770416259765625,-2.2653961181640625,-2.361794948577881,-2.398496389389038,-2.1202478408813477,-2.1378233432769775,-2.1409943103790283,-2.2827260494232178,-1.9682648181915283,-2.0238864421844482,-2.0445830821990967,-1.9782406091690063
46,-1.8103594779968262,-2.3061251640319824,-2.401801586151123,-2.438507080078125,-2.1600375175476074,-2.177938461303711,-2.181783437728882,-2.323186159133911,-2.0078659057617188,-2.0630533695220947,-2.084057092666626,-2.0179007053375244
47,-1.8503168821334839,-2.3466718196868896,-2.438138961791992,-2.4621827602386475,-2.1998796463012695,-2.218024730682373,-2.2223753929138184,-2.3635313510894775,-2.0475666522979736,-2.102428674697876,-2.1236624717712402,-2.057645797729492
48,-1.8902848958969116,-2.3870818614959717,-2.4714508056640625,-2.4938807487487793,-2.2397613525390625,-2.258089303970337,-2.262819290161133,-2.403790235519409,-2.0873422622680664,-2.1419601440429688,-2.1633665561676025,-2.09745454788208
49,-1.9302608966827393,-2.42738938331604,-2.4864346981048584,-2.5276541709899902,-2.279672622680664,-2.298137903213501,-2.303152322769165,-2.443984270095825,-2.127173900604248,-2.1816086769104004,-2.2031445503234863,-2.1373112201690674
