Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4128061830997467,0.5628061890602112,0.7328061461448669,0.8828061819076538,0.4328061640262604,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.4328061640262604,0.5828061699867249,0.7328061461448669,0.8828061819076538
1,0.39530616998672485,0.5453062057495117,0.7303061485290527,0.9003061652183533,0.4503061771392822,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.4503061771392822,0.6003061532974243,0.7503061294555664,0.9003061652183533
2,0.3721811771392822,0.5221812129020691,0.7184311747550964,0.9234311580657959,0.47343116998672485,0.6234311461448669,0.773431122303009,0.9234311580657959,0.47343116998672485,0.6234311461448669,0.7534311413764954,0.9234311580657959
3,0.3448374271392822,0.5253555178642273,0.6995249390602112,0.9307749271392822,0.4902568757534027,0.6507748961448669,0.800774872303009,0.9307749271392822,0.5007749199867249,0.6307749152183533,0.7457748651504517,0.9307749271392822
4,0.3143296241760254,0.5358983278274536,0.675345242023468,0.9262827634811401,0.49471405148506165,0.6812826991081238,0.8312826752662659,0.9262827634811401,0.5312827229499817,0.6262827515602112,0.7300326824188232,0.9262827634811401
5,0.3014487624168396,0.5338054299354553,0.6472104787826538,0.9129136204719543,0.4776812791824341,0.6941635608673096,0.8391569256782532,0.9179202318191528,0.569532573223114,0.6379203200340271,0.7082260251045227,0.9129136204719543
6,0.2817881107330322,0.5222357511520386,0.6161094307899475,0.892886757850647,0.47490668296813965,0.6938242316246033,0.8138259053230286,0.9228850603103638,0.5804463624954224,0.6547277569770813,0.7115653157234192,0.892886757850647
7,0.25704261660575867,0.5035585165023804,0.5827836394309998,0.8678666353225708,0.48282575607299805,0.6835697293281555,0.7848276495933533,0.9166086912155151,0.5699572563171387,0.6238036155700684,0.7462739944458008,0.8678666353225708
8,0.22848349809646606,0.4795505702495575,0.5477892756462097,0.8391015529632568,0.4787650406360626,0.6658788323402405,0.7530789375305176,0.9019014239311218,0.5520904064178467,0.5906105041503906,0.762305498123169,0.8391015529632568
9,0.19706416130065918,0.4515446126461029,0.5115435123443604,0.8075277209281921,0.4657195210456848,0.6298107504844666,0.7320672869682312,0.8808709383010864,0.5286902785301208,0.5557156801223755,0.7420124411582947,0.8298444151878357
10,0.163499653339386,0.41752901673316956,0.47737032175064087,0.7738473415374756,0.4384721517562866,0.5927597284317017,0.7063085436820984,0.8550980687141418,0.5011401772499084,0.5270078182220459,0.7070238590240479,0.8226703405380249
11,0.14832627773284912,0.38150084018707275,0.4422569274902344,0.7385870814323425,0.4034729301929474,0.55497145652771,0.6769894957542419,0.8257684111595154,0.4704776108264923,0.500040590763092,0.6707824468612671,0.8072897791862488
12,0.1469462513923645,0.3444797098636627,0.4059218764305115,0.7021418809890747,0.3672235310077667,0.5170550346374512,0.6450002193450928,0.7937712073326111,0.4374806880950928,0.4693903625011444,0.6336013674736023,0.785754382610321
13,0.15591122210025787,0.30671384930610657,0.36867058277130127,0.6648079752922058,0.330036461353302,0.4830144941806793,0.6110082864761353,0.7597732543945312,0.4027329981327057,0.432005912065506,0.5957155823707581,0.7596027851104736
14,0.17263495922088623,0.2683894634246826,0.3307321071624756,0.6268075704574585,0.2921461760997772,0.4474840760231018,0.5755143165588379,0.7242748141288757,0.36667221784591675,0.39396756887435913,0.5573012232780457,0.7299891114234924
15,0.19517776370048523,0.22964617609977722,0.2922782599925995,0.58830726146698,0.253728449344635,0.41083627939224243,0.5388938188552856,0.6876509785652161,0.3296266496181488,0.35543882846832275,0.5184904336929321,0.6977788805961609
16,0.20208486914634705,0.19058871269226074,0.253437876701355,0.5494320392608643,0.21491515636444092,0.37335044145584106,0.501428484916687,0.6501830816268921,0.2918424606323242,0.31654226779937744,0.47938236594200134,0.663621187210083
17,0.19726519286632538,0.15129561722278595,0.21430759131908417,0.5102756023406982,0.17580518126487732,0.3352360427379608,0.4633294641971588,0.6120821833610535,0.25350433588027954,0.2773698568344116,0.4400513172149658,0.628002941608429
18,0.1836504340171814,0.11182579398155212,0.17495986819267273,0.4709082841873169,0.1364727020263672,0.2966502606868744,0.4247552156448364,0.5735065340995789,0.214750736951828,0.23799054324626923,0.40055301785469055,0.591289222240448
19,0.16343936324119568,0.07222342491149902,0.13544908165931702,0.43138280510902405,0.09697334468364716,0.25771093368530273,0.3858245313167572,0.5345747470855713,0.17568552494049072,0.1984560489654541,0.36092931032180786,0.5537539720535278
20,0.13828106224536896,0.032521650195121765,0.0958159863948822,0.3917386829853058,0.0573488287627697,0.21850642561912537,0.34662652015686035,0.49537593126296997,0.13638661801815033,0.15880519151687622,0.3212115168571472,0.5156025290489197
21,0.10941233485937119,-0.00725468248128891,0.05609116703271866,0.35200560092926025,0.0176304429769516,0.1791030466556549,0.3072279989719391,0.45597681403160095,0.0969124436378479,0.11906704306602478,0.2814231812953949,0.47698894143104553
22,0.07776078581809998,-0.0470869317650795,0.01629755273461342,0.31220579147338867,-0.022158347070217133,0.13955050706863403,0.2676791250705719,0.41642749309539795,0.057306814938783646,0.07926343381404877,0.24158193171024323,0.4380287528038025
23,0.044022127985954285,-0.08696112036705017,-0.02354765683412552,0.27235591411590576,-0.061999935656785965,0.09988610446453094,0.22801746428012848,0.37676548957824707,0.017602592706680298,0.039410728961229324,0.20170098543167114,0.3988085985183716
24,0.008718136698007584,-0.12686675786972046,-0.06343156099319458,0.23246851563453674,-0.10188113152980804,0.060137804597616196,0.18827122449874878,0.3370189964771271,-0.02217557281255722,-0.00047880038619041443,0.16179028153419495,0.35939347743988037
25,-0.0277598574757576,-0.14679598808288574,-0.10334449261426926,0.19255296885967255,-0.14179202914237976,0.020326580852270126,0.14846153557300568,0.29720911383628845,-0.06200919672846794,-0.04039594903588295,0.12185725569725037,0.3198321461677551
26,-0.06511835008859634,-0.15174290537834167,-0.14327919483184814,0.15261630713939667,-0.16172519326210022,-0.01953183487057686,0.10860426723957062,0.25735169649124146,-0.10188441723585129,-0.08033381402492523,0.0819074809551239,0.28016114234924316
27,-0.10313721746206284,-0.1454530954360962,-0.1832302212715149,0.11266381293535233,-0.1866750717163086,-0.039425648748874664,0.06871132552623749,0.21745863556861877,-0.14179083704948425,-0.1202872097492218,0.04194515198469162,0.24040788412094116
28,-0.14165136218070984,-0.14260169863700867,-0.20319348573684692,0.07269944250583649,-0.2153874784708023,-0.06434600800275803,0.02879161760210991,0.17753884196281433,-0.18172064423561096,-0.14838628470897675,0.0019734054803848267,0.20059294998645782
29,-0.18053697049617767,-0.1424567848443985,-0.2081659436225891,0.032726164907217026,-0.2582738399505615,-0.08658349514007568,-0.005334336310625076,0.13759899139404297,-0.22166800498962402,-0.1483815312385559,-0.03800540417432785,0.1607317477464676
30,-0.21970117092132568,-0.15282873809337616,-0.2218952775001526,-0.0072537921369075775,-0.30043861269950867,-0.10975520312786102,-0.023954574018716812,0.09764410555362701,-0.26162850856781006,-0.15837796032428741,-0.07798950374126434,0.12083584070205688
31,-0.259074330329895,-0.17060770094394684,-0.24219228327274323,-0.04723875969648361,-0.3435179591178894,-0.14166396856307983,-0.04338977485895157,0.057677943259477615,-0.30014312267303467,-0.19029079377651215,-0.10356207937002182,0.08091391623020172
32,-0.29860419034957886,-0.19111642241477966,-0.26741504669189453,-0.0872274786233902,-0.3869282603263855,-0.17559553682804108,-0.06796617805957794,0.01770332083106041,-0.33792832493782043,-0.23751240968704224,-0.12228000909090042,0.040972474962472916
33,-0.33825159072875977,-0.2164979726076126,-0.30449166893959045,-0.12721902132034302,-0.4294859766960144,-0.20288464426994324,-0.10949414223432541,-0.009181980043649673,-0.3762672245502472,-0.28292861580848694,-0.1463184505701065,0.0010163933038711548
34,-0.3779871463775635,-0.24553413689136505,-0.34229913353919983,-0.16721267998218536,-0.4714042544364929,-0.233351469039917,-0.1506401151418686,-0.03934595733880997,-0.4150213897228241,-0.3269907832145691,-0.17434728145599365,-0.03895066678524017
35,-0.4177888035774231,-0.2773112654685974,-0.3806547522544861,-0.20179352164268494,-0.5128429532051086,-0.27161598205566406,-0.19149959087371826,-0.0719689428806305,-0.43408700823783875,-0.37003740668296814,-0.20536890625953674,-0.0789259672164917
36,-0.45764005184173584,-0.3111441135406494,-0.4194214642047882,-0.2365284413099289,-0.533922016620636,-0.31151509284973145,-0.23214420676231384,-0.10643617808818817,-0.44838622212409973,-0.402322381734848,-0.22863513231277466,-0.10890743881464005
37,-0.47752848267555237,-0.3365187346935272,-0.45849648118019104,-0.2725796103477478,-0.5397312641143799,-0.3514394164085388,-0.27262765169143677,-0.13228660821914673,-0.46034547686576843,-0.4253012537956238,-0.2460847944021225,-0.13139353692531586
38,-0.48244479298591614,-0.355549693107605,-0.497802734375,-0.3096179962158203,-0.5340881943702698,-0.3913826644420624,-0.30299025774002075,-0.15167443454265594,-0.4696817696094513,-0.44216856360435486,-0.2591720521450043,-0.14825811982154846
39,-0.47613203525543213,-0.3698229193687439,-0.537282407283783,-0.3473967909812927,-0.5261024832725525,-0.4313400983810425,-0.32576221227645874,-0.16621530055999756,-0.47668397426605225,-0.4485724866390228,-0.2689874768257141,-0.16090655326843262
