Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.47307631373405457,0.623076319694519,0.7730762958526611,0.9230762720108032,0.47307631373405457,0.623076319694519,0.7730762958526611,0.9230762720108032
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.4905763268470764,0.6405763030052185,0.7905762791633606,0.9405762553215027,0.4905763268470764,0.6405763030052185,0.7905762791633606,0.9405762553215027
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.513701319694519,0.6637012958526611,0.8137012720108032,0.9637012481689453,0.513701319694519,0.6437013149261475,0.7937012910842896,0.9437012672424316
3,0.3851075768470764,0.5656256675720215,0.6851075887680054,0.8351075649261475,0.5305270552635193,0.6910450458526611,0.8410450220108032,0.9910449981689453,0.541045069694519,0.6360450387001038,0.7860450148582458,0.9360449910163879
4,0.37459975481033325,0.5761684775352478,0.6545997858047485,0.8045997619628906,0.5349842309951782,0.721552848815918,0.8715528249740601,1.0015528202056885,0.5665461421012878,0.6453096270561218,0.7703028321266174,0.9203028082847595
5,0.35671889781951904,0.5740755796432495,0.6217189431190491,0.7717189192771912,0.5181828141212463,0.7344337105751038,0.8844336867332458,0.999433696269989,0.5845797061920166,0.6834945678710938,0.7484961748123169,0.898496150970459
6,0.33330824971199036,0.5625059008598328,0.5870583057403564,0.7370582818984985,0.4955817759037018,0.7340943813323975,0.8840943574905396,0.9878443479537964,0.6081048846244812,0.6671348810195923,0.7571395635604858,0.8721411824226379
7,0.3057502508163452,0.5438286662101746,0.551062822341919,0.701062798500061,0.46863099932670593,0.7238398790359497,0.8738398551940918,0.9691523313522339,0.6111404895782471,0.6594780087471008,0.7636175155639648,0.8423749208450317
8,0.2750817537307739,0.5198207497596741,0.514066219329834,0.6640661954879761,0.438417911529541,0.7061489820480347,0.8514522910118103,0.9498299956321716,0.6015863418579102,0.6455662250518799,0.7372333407402039,0.8312928676605225
9,0.24208039045333862,0.4918147921562195,0.4763187766075134,0.6263187527656555,0.4057580828666687,0.6828808188438416,0.8228591084480286,0.9271407127380371,0.5844207406044006,0.6221487522125244,0.7044857740402222,0.8189244270324707
10,0.20732936263084412,0.4608103334903717,0.438008189201355,0.5880081653594971,0.37126320600509644,0.6554297208786011,0.791414201259613,0.9001237750053406,0.5615465044975281,0.5891106724739075,0.6754000782966614,0.799648106098175
11,0.19126608967781067,0.42755699157714844,0.3992752432823181,0.5492752194404602,0.3353920578956604,0.6248413920402527,0.7578305602073669,0.8698610663414001,0.5343908667564392,0.5543320775032043,0.6435858011245728,0.7751908302307129
12,0.16921862959861755,0.39261698722839355,0.36022552847862244,0.5102255344390869,0.29848870635032654,0.591900110244751,0.7226428389549255,0.837164044380188,0.5040241479873657,0.5182481408119202,0.6097251176834106,0.7468478679656982
13,0.16268303990364075,0.35641199350357056,0.32093825936317444,0.4709382653236389,0.2608111798763275,0.557194173336029,0.6862520575523376,0.8026412725448608,0.4712490737438202,0.4811851978302002,0.5743296146392822,0.7155906558036804
14,0.16778135299682617,0.3192582428455353,0.2814728021621704,0.4314728081226349,0.2225530445575714,0.5211647152900696,0.6489589810371399,0.7667492032051086,0.4366677701473236,0.4433879852294922,0.5377829670906067,0.682147741317749
15,0.1616050899028778,0.2813929319381714,0.24187371134757996,0.39187371730804443,0.1838594377040863,0.48414263129234314,0.6109891533851624,0.7298301458358765,0.40073180198669434,0.40504008531570435,0.5003730058670044,0.6470655798912048
16,0.16697289049625397,0.24299395084381104,0.20217439532279968,0.35217440128326416,0.14483922719955444,0.4463760554790497,0.5725117921829224,0.6921408772468567,0.36377981305122375,0.36627915501594543,0.46231552958488464,0.6107539534568787
17,0.16099873185157776,0.20419470965862274,0.16239990293979645,0.3123999238014221,0.10557407140731812,0.40805113315582275,0.533653736114502,0.6538739204406738,0.3260658383369446,0.3272084593772888,0.4237724244594574,0.5735202431678772
18,0.14651811122894287,0.1650952696800232,0.12256903946399689,0.27256906032562256,0.06612521409988403,0.36930742859840393,0.4945102334022522,0.6151736974716187,0.2877803444862366,0.2879054546356201,0.3848651051521301,0.5355949401855469
19,0.12565764784812927,0.1257706880569458,0.08269588649272919,0.23269590735435486,0.02653856948018074,0.3302496671676636,0.45515260100364685,0.576148509979248,0.24906623363494873,0.24842819571495056,0.34568461775779724,0.4971509575843811
