Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.2283242791891098,0.3783242702484131,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552,0.6783242225646973
1,0.19082427024841309,0.34082427620887756,0.5083242654800415,0.6683242321014404,0.23582428693771362,0.3858242630958557,0.5358242392539978,0.6958242058753967,0.24582427740097046,0.39582428336143494,0.5458242297172546,0.6958242058753967
2,0.16769926249980927,0.31769928336143494,0.49082425236701965,0.6683242321014404,0.23144929111003876,0.3914492726325989,0.541449248790741,0.7089492082595825,0.25894927978515625,0.41894927620887756,0.5689492225646973,0.7189491987228394
3,0.14035551249980927,0.29035553336143494,0.467699259519577,0.6683242321014404,0.21816803514957428,0.385668009519577,0.5456680059432983,0.7187929749488831,0.2687930166721344,0.44629302620887756,0.5962929725646973,0.7362929582595825
4,0.10984770208597183,0.2598477303981781,0.440355509519577,0.6683242321014404,0.1982070952653885,0.3713320791721344,0.5488320589065552,0.7261757850646973,0.2761758267879486,0.46680083870887756,0.6168007850646973,0.7493007779121399
5,0.07696684449911118,0.22696687281131744,0.4098477065563202,0.6683242321014404,0.1732363998889923,0.3505801260471344,0.5512050986289978,0.7317128777503967,0.28171294927597046,0.48218169808387756,0.6321816444396973,0.7590566277503967
6,0.04230619966983795,0.19230622053146362,0.37696683406829834,0.6683242321014404,0.14450837671756744,0.32501617074012756,0.552984893321991,0.7358657121658325,0.28586578369140625,0.49371734261512756,0.6437172889709473,0.7663735151290894
7,0.00631071999669075,0.15631073713302612,0.3423061966896057,0.6683242321014404,0.11296235024929047,0.2958431839942932,0.5543197393417358,0.7389803528785706,0.2889803946018219,0.5023690462112427,0.6523690223693848,0.77186119556427
8,-0.030685890465974808,0.11931412667036057,0.31631070375442505,0.6683242321014404,0.0793028324842453,0.2639634609222412,0.5553208589553833,0.7413163185119629,0.29131636023521423,0.5088578462600708,0.6588578224182129,0.7759769558906555
9,-0.06843334436416626,0.08156666904687881,0.2868140935897827,0.6683242321014404,0.04405819624662399,0.2400536686182022,0.5560716986656189,0.743068277835846,0.2930683493614197,0.5137244462966919,0.663724422454834,0.7790637612342834
10,-0.1067439392209053,0.04325607419013977,0.26469165086746216,0.6683242321014404,0.00762471929192543,0.21080687642097473,0.5566348433494568,0.7443822622299194,0.29569676518440247,0.5173743963241577,0.6673743724822998,0.7813788652420044
11,-0.14547687768936157,0.004523131996393204,0.2380998134613037,0.6683242321014404,-0.0297003872692585,0.1788717806339264,0.5570572018623352,0.7453677654266357,0.29766809940338135,0.5201118588447571,0.6701118350028992,0.7831152081489563
12,-0.18452659249305725,-0.03452657535672188,0.20815593004226685,0.6683242321014404,-0.06769421696662903,0.1449204534292221,0.5573739409446716,0.7461068630218506,0.2991465926170349,0.5221649408340454,0.6721649169921875,0.784417450428009
13,-0.22381387650966644,-0.07381385564804077,0.1856980174779892,0.6683242321014404,-0.10618959367275238,0.10945695638656616,0.5576115250587463,0.7466611862182617,0.3002554476261139,0.5237047672271729,0.6737047433853149,0.7853941321372986
14,-0.2632793188095093,-0.1132793128490448,0.16885457932949066,0.6683242321014404,-0.14506112039089203,0.07285933196544647,0.55778968334198,0.7470769286155701,0.3010871112346649,0.524859607219696,0.6748595833778381,0.7861266732215881
15,-0.30287840962409973,-0.15287840366363525,0.15622200071811676,0.6683242321014404,-0.1842147707939148,0.03541111946105957,0.5579233169555664,0.7473887205123901,0.301710844039917,0.525725781917572,0.6757257580757141,0.7866760492324829
16,-0.34257772564888,-0.19257771968841553,0.14674757421016693,0.6683242321014404,-0.223580002784729,-0.002675037831068039,0.5580235719680786,0.7476226091384888,0.30217865109443665,0.526375412940979,0.6763753890991211,0.7870880961418152
17,-0.38235220313072205,-0.23235221207141876,0.13964174687862396,0.6683242321014404,-0.2631039321422577,-0.0412396565079689,0.5580987334251404,0.7477980256080627,0.302529513835907,0.526862621307373,0.6768625974655151,0.7873971462249756
18,-0.4221830666065216,-0.2721830904483795,0.13431237637996674,0.6683242321014404,-0.30274686217308044,-0.08016312122344971,0.5581551194190979,0.747929573059082,0.30279266834259033,0.527228057384491,0.6772280335426331,0.7876288890838623
19,-0.4620562195777893,-0.3120562434196472,0.12031535059213638,0.6683242321014404,-0.34247907996177673,-0.11935572326183319,0.5581973791122437,0.7480282187461853,0.30299001932144165,0.5275021195411682,0.6775020956993103,0.7878026962280273
20,-0.5019611120223999,-0.3519611060619354,0.10981757938861847,0.6683242321014404,-0.3822782337665558,-0.15875017642974854,0.5582290887832642,0.7481021881103516,0.30313804745674133,0.5277076363563538,0.6777076125144958,0.7879330515861511
21,-0.5418897867202759,-0.391889750957489,0.10194425284862518,0.6683242321014404,-0.4221276044845581,-0.19829601049423218,0.5582528710365295,0.7481576800346375,0.3032490611076355,0.5278617739677429,0.677861750125885,0.7880308032035828
22,-0.5818362832069397,-0.43183624744415283,0.08603926002979279,0.6683242321014404,-0.4620146155357361,-0.23795539140701294,0.5582706928253174,0.7481992840766907,0.3033323287963867,0.5279774069786072,0.6779773831367493,0.7881041169166565
23,-0.6217961311340332,-0.47179609537124634,0.07411051541566849,0.6683242321014404,-0.5019298791885376,-0.27769991755485535,0.5582840442657471,0.748230516910553,0.30339476466178894,0.5280641317367554,0.6780641078948975,0.7881591320037842
24,-0.6617660522460938,-0.5117660164833069,0.06516395509243011,0.6683242321014404,-0.5418663024902344,-0.3175083100795746,0.5582940578460693,0.7482539415359497,0.30344158411026,0.5281291604042053,0.6781291365623474,0.7882003784179688
25,-0.701743483543396,-0.5517434477806091,0.058454036712646484,0.6683242321014404,-0.5818186402320862,-0.35736459493637085,0.558301568031311,0.7482715249061584,0.2934767007827759,0.5281779170036316,0.6781778931617737,0.7882313132286072
26,-0.7417265772819519,-0.591726541519165,0.05342159792780876,0.6683242321014404,-0.6217828989028931,-0.3972568213939667,0.5583072304725647,0.7482846975326538,0.27600303292274475,0.5282145142555237,0.6782144904136658,0.7882544994354248
27,-0.7817139029502869,-0.6317138671875,0.049647267907857895,0.6683242321014404,-0.6617560982704163,-0.437175989151001,0.5583114624023438,0.7482945919036865,0.25289779901504517,0.5282419323921204,0.6782419085502625,0.7882719039916992
28,-0.8217043876647949,-0.6717043519020081,0.036816518753767014,0.6683242321014404,-0.7017359733581543,-0.47711536288261414,0.5583146214485168,0.7483019828796387,0.22556886076927185,0.5282624959945679,0.67826247215271,0.788284957408905
29,-0.861697256565094,-0.7116972208023071,0.027193456888198853,0.6683242321014404,-0.7417209148406982,-0.5170698761940002,0.548317015171051,0.7483075261116028,0.19507215917110443,0.5282779335975647,0.6782779097557068,0.7882947325706482
30,-0.9016919136047363,-0.7516918778419495,0.009976159781217575,0.6683242321014404,-0.781709611415863,-0.5570358037948608,0.5408188104629517,0.7483116984367371,0.16219963133335114,0.5282894968986511,0.6782894730567932,0.7883020639419556
31,-0.9416878819465637,-0.7916878461837769,-0.01293681375682354,0.6583242416381836,-0.8217011094093323,-0.5970102548599243,0.5251951217651367,0.7483147978782654,0.12754523754119873,0.5282981991767883,0.6782981753349304,0.7883075475692749
32,-0.9816848635673523,-0.8316848278045654,-0.030121544376015663,0.650824248790741,-0.8616947531700134,-0.6369910836219788,0.5134773850440979,0.7483171224594116,0.0915544405579567,0.5283046960830688,0.6783046722412109,0.7883116602897644
33,-1.021682620048523,-0.8716825842857361,-0.05301009118556976,0.635199248790741,-0.9016900062561035,-0.6769766807556152,0.49468907713890076,0.7483188509941101,0.05456134304404259,0.5283095836639404,0.6683095693588257,0.7883147597312927
34,-1.0616809129714966,-0.9116808772087097,-0.08017650246620178,0.6134805083274841,-0.9416864514350891,-0.716965913772583,0.46794232726097107,0.7383201718330383,0.016816522926092148,0.5209687352180481,0.6508132219314575,0.788317084312439
35,-1.1016796827316284,-0.9516795873641968,-0.11055131256580353,0.5871914625167847,-0.9816837906837463,-0.7569578289985657,0.43788227438926697,0.7308211326599121,-0.021492093801498413,0.5054631233215332,0.6276909708976746,0.7883188128471375
36,-1.1416786909103394,-0.9916786551475525,-0.14333242177963257,0.557474672794342,-1.021681785583496,-0.7969517707824707,0.40533721446990967,0.725196897983551,-0.06022355332970619,0.483833909034729,0.6003493070602417,0.7883201241493225
37,-1.1816779375076294,-1.0316779613494873,-0.17791825532913208,0.5351870656013489,-1.0616803169250488,-0.8369472026824951,0.37092843651771545,0.7109786868095398,-0.09927214682102203,0.457612007856369,0.569843053817749,0.7883210778236389
38,-1.2216774225234985,-1.0716774463653564,-0.21385762095451355,0.5084713697433472,-1.1016792058944702,-0.8769437670707703,0.33512184023857117,0.6903150677680969,-0.13855859637260437,0.4279455840587616,0.5369633436203003,0.7883217930793762
39,-1.2616770267486572,-1.1116770505905151,-0.2508121430873871,0.47843459248542786,-1.1416783332824707,-0.916941225528717,0.2982668876647949,0.6648173332214355,-0.17802342772483826,0.3956957459449768,0.5023035407066345,0.7883223295211792
40,-1.3016767501831055,-1.1516767740249634,-0.2885280251502991,0.45590701699256897,-1.1816776990890503,-0.9569392800331116,0.2606256902217865,0.6456940174102783,-0.2176220566034317,0.3615083694458008,0.46630871295928955,0.7783227562904358
41,-1.3416764736175537,-1.1916764974594116,-0.3268149495124817,0.42901134490966797,-1.2216771841049194,-0.9969378113746643,0.22239477932453156,0.6213515400886536,-0.2573210299015045,0.32586783170700073,0.4293125867843628,0.7608230710029602
42,-1.3816763162612915,-1.2316763401031494,-0.3655301332473755,0.3988395929336548,-1.2616767883300781,-1.0369367599487305,0.1837216019630432,0.5930947065353394,-0.29709523916244507,0.28913742303848267,0.3915655016899109,0.7376983165740967
43,-1.4216761589050293,-1.2716761827468872,-0.40456652641296387,0.3662107586860657,-1.3016765117645264,-1.0769360065460205,0.14471670985221863,0.5619020462036133,-0.3369258940219879,0.2515896260738373,0.35325518250465393,0.710354745388031
44,-1.4616761207580566,-1.311676025390625,-0.443843811750412,0.3317391276359558,-1.3416763544082642,-1.1169353723526,0.10546304285526276,0.5285075902938843,-0.3767988979816437,0.2134287804365158,0.3145224452018738,0.6798470616340637
45,-1.501676082611084,-1.3516759872436523,-0.4833017885684967,0.2958854138851166,-1.381676197052002,-1.1569349765777588,0.06602279841899872,0.4934617280960083,-0.41670364141464233,0.17480814456939697,0.27547287940979004,0.646966278553009
46,-1.5416760444641113,-1.3916759490966797,-0.5228952765464783,0.2589951157569885,-1.4216760396957397,-1.1969345808029175,0.026442617177963257,0.4571773409843445,-0.45663219690322876,0.13584266602993011,0.2361857146024704,0.6123057007789612
47,-1.5816760063171387,-1.431675910949707,-0.5625903606414795,0.22132739424705505,-1.461676001548767,-1.2369343042373657,-0.01324252039194107,0.4199640452861786,-0.4965786337852478,0.09661856293678284,0.19672034680843353,0.5763102769851685
48,-1.621675968170166,-1.4716758728027344,-0.6023616790771484,0.20307661592960358,-1.5016759634017944,-1.2769341468811035,-0.0530063733458519,0.4020540714263916,-0.5365384221076965,0.05720048397779465,0.15712131559848785,0.5393137335777283
49,-1.6616759300231934,-1.5116758346557617,-0.642190158367157,0.1993885338306427,-1.5416759252548218,-1.3169339895248413,-0.09282925724983215,0.3986215889453888,-0.5765082836151123,0.017636924982070923,0.11742204427719116,0.5015662908554077
50,-1.7016758918762207,-1.551675796508789,-0.6820615530014038,0.1866224706172943,-1.5816758871078491,-1.356933832168579,-0.13269641995429993,0.38604724407196045,-0.6164856553077698,-0.022035744041204453,0.07764758914709091,0.46325573325157166
51,-1.741675853729248,-1.5916757583618164,-0.7219650745391846,0.18704792857170105,-1.6216758489608765,-1.3969337940216064,-0.1725967973470688,0.36661648750305176,-0.6564686894416809,-0.06179024651646614,0.03781674802303314,0.44452279806137085
52,-1.7816758155822754,-1.6316757202148438,-0.7618927359580994,0.19736701250076294,-1.6616758108139038,-1.4369337558746338,-0.21252207458019257,0.342043399810791,-0.6964559555053711,-0.10160612314939499,-0.0020563825964927673,0.44047310948371887
53,-1.8216757774353027,-1.671675682067871,-0.8018384575843811,0.19510632753372192,-1.7016757726669312,-1.4769337177276611,-0.23246604204177856,0.3336136043071747,-0.7364464402198792,-0.12146802991628647,-0.021961232647299767,0.44743582606315613
54,-1.86167573928833,-1.7116756439208984,-0.8217977285385132,0.18341080844402313,-1.7316757440567017,-1.5069336891174316,-0.23742401599884033,0.32729125022888184,-0.7764393091201782,-0.12636445462703705,-0.026889868080615997,0.45265787839889526
55,-1.9016757011413574,-1.741675615310669,-0.8267672061920166,0.17463918030261993,-1.7541757822036743,-1.5294336080551147,-0.23114249110221863,0.3125494718551636,-0.8164339661598206,-0.14003677666187286,-0.030586345121264458,0.4465744197368622
56,-1.931675672531128,-1.7641756534576416,-0.8204942941665649,0.1580604612827301,-1.7710508108139038,-1.5463086366653442,-0.23643134534358978,0.29149314761161804,-0.856429934501648,-0.16029101610183716,-0.0433587022125721,0.43201181292533875
57,-1.9541757106781006,-1.781050682067871,-0.8257896304130554,0.135626420378685,-1.7837070226669312,-1.5589648485183716,-0.2542499005794525,0.26570090651512146,-0.8964269161224365,-0.18162979185581207,-0.06293796747922897,0.41108986735343933
58,-1.97105073928833,-1.7937068939208984,-0.8397611379623413,0.10880088806152344,-1.7931991815567017,-1.568457007408142,-0.2834005653858185,0.236356720328331,-0.9364246726036072,-0.201847106218338,-0.08762241899967194,0.38539841771125793
59,-1.9837069511413574,-1.793199062347412,-0.8602397441864014,0.07868173718452454,-1.7903183698654175,-1.5755761861801147,-0.315263569355011,0.2043485790491104,-0.9764229655265808,-0.2270101010799408,-0.11613575369119644,0.35612982511520386
60,-1.983199119567871,-1.7928181886672974,-0.8855987191200256,0.04609237611293793,-1.7881577014923096,-1.5809155702590942,-0.3491608202457428,0.17034247517585754,-1.0164216756820679,-0.2558823525905609,-0.1475207507610321,0.3241783678531647
61,-1.9828182458877563,-1.7925325632095337,-0.9146179556846619,0.011650357395410538,-1.7865371704101562,-1.584920048713684,-0.3845837712287903,0.13483789563179016,-1.0564206838607788,-0.28753653168678284,-0.16105949878692627,0.29021477699279785
62,-1.9825326204299927,-1.782318353652954,-0.9263823628425598,-0.02418115735054016,-1.785321831703186,-1.5879234075546265,-0.40115097165107727,0.11820946633815765,-1.0764199495315552,-0.3212771713733673,-0.16121356189250946,0.27474209666252136
63,-1.972318410873413,-1.764657735824585,-0.9252057075500488,-0.04105479270219803,-1.774410367012024,-1.5801759958267212,-0.42357638478279114,0.11573813855648041,-1.101419448852539,-0.3565826416015625,-0.15132911503314972,0.27313756942749023
64,-1.9646577835083008,-1.751412272453308,-0.9143232107162476,-0.06371001899242401,-1.7662267684936523,-1.5743653774261475,-0.44155097007751465,0.1238846480846405,-1.1101690530776978,-0.3819062113761902,-0.13391578197479248,0.26193419098854065
65,-1.948912262916565,-1.7314780950546265,-0.8961613178253174,-0.09070143848657608,-1.7500890493392944,-1.5600074529647827,-0.4873270094394684,0.11999452859163284,-1.126731276512146,-0.3886038064956665,-0.13085578382015228,0.24353164434432983
66,-1.9271031618118286,-1.7065274715423584,-0.892539918422699,-0.12094500660896301,-1.7379857301712036,-1.5392390489578247,-0.5316590070724487,0.10707693547010422,-1.1491528749465942,-0.4036270081996918,-0.13856078684329987,0.2197297364473343
67,-1.9107463359832764,-1.687814474105835,-0.8998238444328308,-0.1536276787519455,-1.7289083003997803,-1.5136626958847046,-0.554908037185669,0.08738873898983002,-1.175969123840332,-0.42489439249038696,-0.15433953702449799,0.1918783038854599
68,-1.8884787559509277,-1.6637797355651855,-0.9152867794036865,-0.16813968122005463,-1.7121001482009888,-1.484480381011963,-0.5823447704315186,0.06262259185314178,-1.2060812711715698,-0.450844943523407,-0.176173597574234,0.16098973155021667
69,-1.8617780208587646,-1.6357537508010864,-0.9368839859962463,-0.1890236884355545,-1.689494013786316,-1.4525936841964722,-0.6129223704338074,0.03404798358678818,-1.2386654615402222,-0.48030784726142883,-0.20254914462566376,0.12782329320907593
70,-1.8317524194717407,-1.604734182357788,-0.9630818963050842,-0.21468669176101685,-1.6625394821166992,-1.418678641319275,-0.6458555459976196,0.00261702761054039,-1.2731035947799683,-0.5124050378799438,-0.2323307991027832,0.09294846653938293
71,-1.80923330783844,-1.5714695453643799,-0.9927303194999695,-0.24393394589424133,-1.642323613166809,-1.3832423686981201,-0.6805554032325745,-0.030956190079450607,-1.3089321851730347,-0.5464779138565063,-0.24466703832149506,0.056792352348566055
72,-1.7823439836502075,-1.536521077156067,-1.0049666166305542,-0.27586936950683594,-1.6171616315841675,-1.3466651439666748,-0.6965802907943726,-0.04613610357046127,-1.3458036184310913,-0.5820325613021851,-0.2439192235469818,0.0396752655506134
73,-1.7621769905090332,-1.500309705734253,-1.0241438150405884,-0.28982093930244446,-1.5882902145385742,-1.309232234954834,-0.7185989618301392,-0.04752103611826897,-1.3834571838378906,-0.6186985373497009,-0.2533583641052246,0.03683745115995407
74,-1.7370517253875732,-1.463151216506958,-1.0485267639160156,-0.2902846336364746,-1.5566365718841553,-1.2711575031280518,-0.745112955570221,-0.05855973809957504,-1.4216973781585693,-0.6561980247497559,-0.27043771743774414,0.02470909059047699
75,-1.7182077169418335,-1.42528235912323,-1.0768139362335205,-0.30063238739967346,-1.5328963994979858,-1.232601523399353,-0.7808996438980103,-0.07683876156806946,-1.4603774547576904,-0.6884214282035828,-0.2932472229003906,0.005612820386886597
76,-1.6940747499465942,-1.38688063621521,-1.1080293655395508,-0.31839320063591003,-1.5050913095474243,-1.1936845779418945,-0.8177396655082703,-0.10054802894592285,-1.499387502670288,-0.7225890159606934,-0.3203543424606323,-0.01870938204228878
