Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8926116228103638,0.44261160492897034,0.5926116108894348,0.7426115870475769,0.8926116228103638,0.44261160492897034,0.5926116108894348,0.7426115870475769,0.8926116228103638
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.9101116061210632,0.4601116180419922,0.6101115942001343,0.7601115703582764,0.9101116061210632,0.4601116180419922,0.6101115942001343,0.7601115703582764,0.9101116061210632
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.9332365989685059,0.4832366108894348,0.6332365870475769,0.783236563205719,0.9332365989685059,0.4832366108894348,0.6132366061210632,0.7632365822792053,0.9332365989685059
3,0.3546428680419922,0.5351609587669373,0.6546428799629211,0.9405803680419922,0.5000623464584351,0.6605803370475769,0.810580313205719,0.9405803680419922,0.5105803608894348,0.6055803298950195,0.7555803060531616,0.9405803680419922
4,0.344135046005249,0.5457037687301636,0.6241350769996643,0.9360882043838501,0.504519522190094,0.6910881400108337,0.8210881352424622,0.9360882043838501,0.5360814332962036,0.6148449182510376,0.7398381233215332,0.9360882043838501
5,0.3462541997432709,0.5436108708381653,0.5912542343139648,0.9227190613746643,0.4877181053161621,0.7039690017700195,0.8189690113067627,0.9227190613746643,0.5541149973869324,0.6530298590660095,0.7180314660072327,0.9227190613746643
6,0.33784356713294983,0.5320411920547485,0.5565935969352722,0.9026921987533569,0.46511706709861755,0.7036296725273132,0.8073796629905701,0.9026921987533569,0.577640175819397,0.6566701531410217,0.7266748547554016,0.9026921987533569
7,0.321535587310791,0.5133639574050903,0.5205981135368347,0.8776720762252808,0.4381662905216217,0.6933751702308655,0.7839910387992859,0.8823686838150024,0.5744980573654175,0.6301910877227783,0.7531527280807495,0.8776720762252808
8,0.2993046045303345,0.48935601115226746,0.48360151052474976,0.8489069938659668,0.4079532027244568,0.6663000583648682,0.7640312314033508,0.8589285612106323,0.5508189797401428,0.6116542816162109,0.76301109790802,0.8489069938659668
9,0.27263137698173523,0.46135005354881287,0.4458540678024292,0.8173331618309021,0.3752933740615845,0.6336264610290527,0.736319899559021,0.8364572525024414,0.5230596661567688,0.5877516865730286,0.7463007569313049,0.8314372897148132
10,0.24262644350528717,0.4303455948829651,0.40754348039627075,0.7836527824401855,0.3407984972000122,0.5991212725639343,0.7055363655090332,0.809603750705719,0.49224019050598145,0.5598247051239014,0.7089045643806458,0.8231984376907349
11,0.23012274503707886,0.3970922529697418,0.3688105344772339,0.7483925223350525,0.30492734909057617,0.5632423758506775,0.6724487543106079,0.7794636487960815,0.4591255784034729,0.5288794636726379,0.6708574295043945,0.8070192933082581
12,0.2107449769973755,0.36215224862098694,0.3297608196735382,0.7119473218917847,0.2680239975452423,0.526333212852478,0.6376330256462097,0.746858537197113,0.42428961396217346,0.4956705570220947,0.6323220729827881,0.7848849296569824
13,0.18621164560317993,0.32594722509384155,0.2904735505580902,0.6746134161949158,0.2303464710712433,0.4890051782131195,0.6015212535858154,0.712404727935791,0.38816264271736145,0.4604100286960602,0.5934205651283264,0.7582841515541077
14,0.1778116524219513,0.2887934744358063,0.2510080933570862,0.6366130113601685,0.19208833575248718,0.4519202411174774,0.5644373893737793,0.6765643358230591,0.3510674238204956,0.4230535328388214,0.5542443990707397,0.728333592414856
15,0.18151165544986725,0.2509281635284424,0.21140900254249573,0.5981127023696899,0.15339472889900208,0.414106547832489,0.5266245007514954,0.6396840810775757,0.3132460117340088,0.3850361704826355,0.5148622989654541,0.6958706378936768
16,0.19428665935993195,0.21252918243408203,0.17170968651771545,0.5592374801635742,0.11437452584505081,0.3757462799549103,0.4882648289203644,0.6020238995552063,0.27487993240356445,0.34652313590049744,0.47532570362091064,0.6615234613418579
