Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.44111183285713196,0.5911118388175964,0.7411118149757385,0.8911118507385254
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4586118459701538,0.6086118221282959,0.758611798286438,0.9086118340492249
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8811118602752686,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4717368483543396,0.6217368245124817,0.7817367911338806,0.9217368364334106
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8811118602752686,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.48158058524131775,0.6315805912017822,0.7990805506706238,0.9315806031227112
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.8811118602752686,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.48896339535713196,0.6389634013175964,0.8120883703231812,0.9389634132385254
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.8811118602752686,0.322635293006897,0.5404868721961975,0.7311118245124817,0.8811118602752686,0.4945005178451538,0.6445004940032959,0.821844220161438,0.9445005059242249
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.8811118602752686,0.2897544503211975,0.530643105506897,0.7311118245124817,0.8811118602752686,0.4986533522605896,0.6486533284187317,0.8291611075401306,0.9486533403396606
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.8811118602752686,0.2550938129425049,0.5232602953910828,0.7311118245124817,0.883309543132782,0.5017679929733276,0.6517679691314697,0.8324510455131531,0.9517679810523987
8,0.18210172653198242,0.3321017622947693,0.49205997586250305,0.8811118602752686,0.21909832954406738,0.5177649259567261,0.7311118245124817,0.88566654920578,0.50410395860672,0.6541039347648621,0.8342097997665405,0.954103946685791
9,0.14435426890850067,0.29435431957244873,0.45823246240615845,0.8811118602752686,0.18210172653198242,0.5071921348571777,0.7311118245124817,0.8874343037605286,0.505855917930603,0.6558558940887451,0.8355288505554199,0.9558559060096741
10,0.10604367405176163,0.2560437321662903,0.42286181449890137,0.8811118602752686,0.14435426890850067,0.49926257133483887,0.7311118245124817,0.8887600898742676,0.5071699023246765,0.6571698784828186,0.8365181684494019,0.9571698904037476
11,0.06731073558330536,0.21731078624725342,0.39633384346961975,0.8811118602752686,0.10604367405176163,0.4933153986930847,0.7311118245124817,0.8897544741630554,0.5081554055213928,0.6581553816795349,0.8372601270675659,0.9581553936004639
12,0.028261028230190277,0.17826107144355774,0.37643784284591675,0.8811118602752686,0.06731073558330536,0.48859211802482605,0.7311118245124817,0.8905002474784851,0.5091574192047119,0.6588944792747498,0.837816596031189,0.9588944911956787
13,-0.011026252061128616,0.13897378742694855,0.35151585936546326,0.8811118602752686,0.028261028230190277,0.4836501181125641,0.7311118245124817,0.8910595774650574,0.511308491230011,0.6594488024711609,0.8382339477539062,0.9594488143920898
14,-0.050491709262132645,0.09950833022594452,0.3228243589401245,0.8811118602752686,-0.011026252061128616,0.4699436128139496,0.7311118245124817,0.8914790749549866,0.5129218101501465,0.6598645448684692,0.8385469913482666,0.9598645567893982
15,-0.0900908038020134,0.059909235686063766,0.30130574107170105,0.8811118602752686,-0.050491709262132645,0.4496637284755707,0.7311118245124817,0.8917936682701111,0.5141317844390869,0.6601763367652893,0.8387817740440369,0.9601763486862183
16,-0.12979012727737427,0.020209915935993195,0.28516677021980286,0.8811118602752686,-0.0900908038020134,0.4344538152217865,0.7311118245124817,0.8920296430587769,0.5150392651557922,0.6604102253913879,0.8389578461647034,0.9604102373123169
17,-0.1695646196603775,-0.019564572721719742,0.2630625367164612,0.8811118602752686,-0.12979012727737427,0.41304638981819153,0.7311118245124817,0.892206609249115,0.5157198905944824,0.6605856418609619,0.8390899300575256,0.9605856537818909
18,-0.20939548313617706,-0.0593954399228096,0.24648436903953552,0.8811118602752686,-0.1695646196603775,0.38699081540107727,0.7311118245124817,0.8923393487930298,0.506230354309082,0.6607171893119812,0.8391889929771423,0.9607172012329102
19,-0.24926863610744476,-0.0992685854434967,0.22405074536800385,0.8811118602752686,-0.20939548313617706,0.35744914412498474,0.7311118245124817,0.8924388885498047,0.4891132116317749,0.6608158349990845,0.8392632603645325,0.9608158469200134
20,-0.2891734838485718,-0.1391734480857849,0.19722552597522736,0.8811118602752686,-0.24926863610744476,0.3252928853034973,0.7311118245124817,0.8925135731697083,0.46627533435821533,0.6608898043632507,0.8393189907073975,0.9608898162841797
21,-0.32910212874412537,-0.1791020929813385,0.16710661351680756,0.8811118602752686,-0.2891734838485718,0.2911756932735443,0.7311118245124817,0.8925695419311523,0.4391469359397888,0.6609452962875366,0.839360773563385,0.9609453082084656
22,-0.3690486252307892,-0.21904857456684113,0.13451743125915527,0.8811118602752686,-0.32910212874412537,0.25558778643608093,0.7311118245124817,0.892611563205719,0.4088006317615509,0.6609869003295898,0.8393921256065369,0.9609869122505188
23,-0.4090085029602051,-0.2590084373950958,0.10007554292678833,0.8811118602752686,-0.3690486252307892,0.21889686584472656,0.7311118245124817,0.8926430344581604,0.37604090571403503,0.6610181331634521,0.8394156098365784,0.9610181450843811
24,-0.44897839426994324,-0.298978328704834,0.06424412131309509,0.8811118602752686,-0.4090085029602051,0.18137867748737335,0.7311118245124817,0.8926666378974915,0.3414711058139801,0.6610415577888489,0.8394332528114319,0.9610415697097778
25,-0.4889558255672455,-0.33895576000213623,0.02737056091427803,0.8811118602752686,-0.44897839426994324,0.1432400345802307,0.7311118245124817,0.8926843404769897,0.3055437505245209,0.6610591411590576,0.839446485042572,0.9610591530799866
26,-0.528938889503479,-0.37893882393836975,-0.010284610092639923,0.8811118602752686,-0.4889558255672455,0.1046360582113266,0.7311118245124817,0.8926976323127747,0.27859824895858765,0.661072313785553,0.8394563794136047,0.9610723257064819
27,-0.568926215171814,-0.4189261198043823,-0.048525989055633545,0.8811118602752686,-0.528938889503479,0.06568306684494019,0.7311118245124817,0.8927075862884521,0.2483891099691391,0.6610822081565857,0.8394638299942017,0.9610822200775146
28,-0.608916699886322,-0.4589166045188904,-0.08720701932907104,0.8811118602752686,-0.568926215171814,0.026468325406312943,0.7311118245124817,0.8927150368690491,0.21573226153850555,0.6610895991325378,0.8394694328308105,0.9610896110534668
29,-0.6489095687866211,-0.49890947341918945,-0.1262177973985672,0.8811118602752686,-0.608916699886322,-0.012942727655172348,0.7311118245124817,0.892720639705658,0.18123961985111237,0.661095142364502,0.8394736051559448,0.9610951542854309
30,-0.6889042258262634,-0.5389041304588318,-0.16547587513923645,0.8811118602752686,-0.6489095687866211,-0.05250101536512375,0.7311118245124817,0.892724871635437,0.14537014067173004,0.6610993146896362,0.8394767642021179,0.9610993266105652
31,-0.7289001941680908,-0.5789000988006592,-0.20491944253444672,0.8711118698120117,-0.6889042258262634,-0.09216973185539246,0.7311118245124817,0.8927280306816101,0.10846803337335587,0.6611024141311646,0.8394790887832642,0.9611024260520935
32,-0.7688971757888794,-0.6188970804214478,-0.24450211226940155,0.8636118769645691,-0.7289001941680908,-0.13192126154899597,0.7211118340492249,0.8927304148674011,0.07079145312309265,0.6611047387123108,0.8394808769226074,0.9611047506332397
33,-0.80889493227005,-0.6588948369026184,-0.2841891050338745,0.8579868674278259,-0.7688971757888794,-0.17173491418361664,0.7036118507385254,0.8927322030067444,0.03253401815891266,0.6511064767837524,0.8394821882247925,0.9611064791679382
34,-0.8488932251930237,-0.698893129825592,-0.32395434379577637,0.8537681102752686,-0.80889493227005,-0.21159514784812927,0.6804868578910828,0.8827335238456726,-0.006159059703350067,0.633607804775238,0.8394832015037537,0.9611077904701233
35,-0.8888919353485107,-0.7388918399810791,-0.363778293132782,0.8506040573120117,-0.8488932251930237,-0.2514903247356415,0.6631430983543396,0.8652344942092896,-0.045178867876529694,0.6104837656021118,0.839483916759491,0.9511087536811829
36,-0.9288910031318665,-0.7788909077644348,-0.40364623069763184,0.8382310271263123,-0.8888919353485107,-0.29141169786453247,0.6401352882385254,0.847260594367981,-0.08444371819496155,0.5831407308578491,0.8243341445922852,0.9336094856262207
37,-0.9688903093338013,-0.8188902139663696,-0.44354718923568726,0.8189512491226196,-0.9288910031318665,-0.33135274052619934,0.6128794550895691,0.8237801790237427,-0.12389235943555832,0.5526334643363953,0.8029718399047852,0.910485029220581
38,-1.0088897943496704,-0.8588896989822388,-0.48347291350364685,0.7944914102554321,-0.9688903093338013,-0.37130850553512573,0.5824375748634338,0.7961698174476624,-0.16347883641719818,0.5197530388832092,0.7769501209259033,0.8831416964530945
39,-1.048889398574829,-0.8988893032073975,-0.5234172344207764,0.7661465406417847,-1.0088897943496704,-0.41127532720565796,0.5496061444282532,0.7654620409011841,-0.20316869020462036,0.4850926995277405,0.7474338412284851,0.8526341915130615
40,-1.0888891220092773,-0.9388890266418457,-0.5633754730224609,0.7348878979682922,-1.048889398574829,-0.45125046372413635,0.5149825811386108,0.7324312329292297,-0.24293608963489532,0.4490974545478821,0.7152966260910034,0.8197535872459412
41,-1.1288888454437256,-0.9788888096809387,-0.6033441424369812,0.7014439105987549,-1.0888891220092773,-0.4912317991256714,0.47901490330696106,0.697658121585846,-0.2827616333961487,0.41210103034973145,0.6811937093734741,0.7850931286811829
42,-1.1688886880874634,-1.0188885927200317,-0.643320620059967,0.6663609147071838,-1.1288888454437256,-0.5312178134918213,0.4420391321182251,0.6615782976150513,-0.32263079285621643,0.37435370683670044,0.6456165313720703,0.7490977644920349
43,-1.2088885307312012,-1.0588884353637695,-0.6833029985427856,0.6300486922264099,-1.1688886880874634,-0.5712073445320129,0.4043073058128357,0.6245184540748596,-0.36253267526626587,0.33604320883750916,0.6089336276054382,0.7121012806892395
