Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191,0.822632908821106
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8301329016685486,0.3901329040527344,0.5401328802108765,0.6901328563690186,0.8401328921318054
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8357579112052917,0.40325790643692017,0.5632578730583191,0.7132578492164612,0.8532578945159912
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.8126329183578491,0.3120079040527344,0.5026329159736633,0.6626328825950623,0.8399766683578491,0.4131016433238983,0.5806016325950623,0.7306016087532043,0.8631016612052917
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.8126329183578491,0.2846641540527344,0.4851329028606415,0.6626328825950623,0.843140721321106,0.4204844534397125,0.5936094522476196,0.7436094284057617,0.870484471321106
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.8126329183578491,0.25415635108947754,0.46200791001319885,0.6626328825950623,0.8455137610435486,0.4260215759277344,0.6033653020858765,0.7533652782440186,0.8760215640068054
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.8126329183578491,0.22127549350261688,0.4446641504764557,0.6626328825950623,0.8472935557365417,0.43017441034317017,0.6106821894645691,0.7606821656227112,0.8801743984222412
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.8126329183578491,0.18661484122276306,0.4316563308238983,0.6626328825950623,0.8486284017562866,0.4332890212535858,0.6161698698997498,0.7661698460578918,0.8832890391349792
8,0.11362274736166,0.2636227607727051,0.4236227869987488,0.8126329183578491,0.15061935782432556,0.4219004809856415,0.6626328825950623,0.8496295213699341,0.43562498688697815,0.6202856302261353,0.7702856063842773,0.8856250047683716
9,0.07587528973817825,0.22587530314922333,0.39337533712387085,0.8126329183578491,0.11362274736166,0.40458357334136963,0.6626328825950623,0.8503803610801697,0.4373769760131836,0.6233724355697632,0.7733724117279053,0.8873769640922546
10,0.03756469488143921,0.1875647008419037,0.3706897497177124,0.8126329183578491,0.07587528973817825,0.39159590005874634,0.6626328825950623,0.8509435057640076,0.4386909604072571,0.6256875395774841,0.7756875157356262,0.8886909484863281
11,-0.0011682473123073578,0.14883175492286682,0.3424556255340576,0.8126329183578491,0.03756469488143921,0.383075088262558,0.6626328825950623,0.851365864276886,0.439676433801651,0.627423882484436,0.7774238586425781,0.8896764516830444
12,-0.04021795466542244,0.10978204756975174,0.30972906947135925,0.8126329183578491,-0.0011682473123073578,0.37823542952537537,0.6626328825950623,0.8516826033592224,0.44041556119918823,0.6287261247634888,0.7787261009216309,0.8904155492782593
13,-0.07950523495674133,0.07049477100372314,0.27518415451049805,0.8126329183578491,-0.04021795466542244,0.37239012122154236,0.6626328825950623,0.8519201874732971,0.4431854486465454,0.6297028064727783,0.7797027826309204,0.8909698724746704
14,-0.11897069215774536,0.031029313802719116,0.24927546083927155,0.8126329183578491,-0.07950523495674133,0.35717108845710754,0.6626328825950623,0.8520983457565308,0.4460979402065277,0.6304353475570679,0.78043532371521,0.8913856148719788
15,-0.15856978297233582,-0.008569780737161636,0.22984394431114197,0.8126329183578491,-0.11897069215774536,0.3357568085193634,0.6626328825950623,0.8522319793701172,0.44828230142593384,0.6309847235679626,0.7809846997261047,0.8916974067687988
16,-0.1982690989971161,-0.04826910048723221,0.21527031064033508,0.8126329183578491,-0.15856978297233582,0.30969610810279846,0.6626328825950623,0.8523322343826294,0.44992056488990784,0.6313967704772949,0.781396746635437,0.8919312953948975
17,-0.23804359138011932,-0.08804358541965485,0.1943400800228119,0.8126329183578491,-0.1982690989971161,0.2801505923271179,0.6626328825950623,0.8524073958396912,0.45114925503730774,0.6317058205604553,0.7817057967185974,0.8921067118644714
18,-0.2778744697570801,-0.1278744488954544,0.1786424070596695,0.8126329183578491,-0.23804359138011932,0.2579914331436157,0.6626328825950623,0.8524637818336487,0.44207078218460083,0.631937563419342,0.7819375395774841,0.8922382593154907
19,-0.3177476227283478,-0.1677476018667221,0.15686915814876556,0.8126329183578491,-0.2778744697570801,0.23137207329273224,0.6626328825950623,0.8525060415267944,0.425261914730072,0.6321113705635071,0.7821113467216492,0.892336905002594
20,-0.357652485370636,-0.20765246450901031,0.13053922355175018,0.8126329183578491,-0.3177476227283478,0.2014075517654419,0.6626328825950623,0.8525377511978149,0.4026552736759186,0.6322417259216309,0.782241702079773,0.8924108743667603
21,-0.3975811302661896,-0.2475811094045639,0.10079176723957062,0.8126329183578491,-0.357652485370636,0.168934166431427,0.6626328825950623,0.8525615334510803,0.37570029497146606,0.6323394775390625,0.7823394536972046,0.8924663662910461
22,-0.4375276267528534,-0.28752759099006653,0.06848117709159851,0.8126329183578491,-0.3975811302661896,0.1345791220664978,0.6626328825950623,0.8525793552398682,0.34548404812812805,0.6324127912521362,0.7824127674102783,0.8925079703330994
23,-0.4774875044822693,-0.3274874687194824,0.034248236566782,0.8126329183578491,-0.4375276267528534,0.09881284087896347,0.6626328825950623,0.8525927066802979,0.3128218650817871,0.6324678063392639,0.782467782497406,0.8925392031669617
24,-0.5174574255943298,-0.3674573600292206,-0.0014264695346355438,0.8126329183578491,-0.4774875044822693,0.06198813021183014,0.6626328825950623,0.8526027202606201,0.27832522988319397,0.6325090527534485,0.7825090289115906,0.8925626277923584
25,-0.5574348568916321,-0.4074347913265228,-0.03818250074982643,0.8126329183578491,-0.5174574255943298,0.02436959743499756,0.6626328825950623,0.8526102304458618,0.24245275557041168,0.6325399875640869,0.782539963722229,0.8925802111625671
26,-0.597417950630188,-0.44741785526275635,-0.07574952393770218,0.8126329183578491,-0.5574348568916321,-0.013844303786754608,0.6626328825950623,0.8526158928871155,0.20554840564727783,0.6325631737709045,0.7825631499290466,0.8925933837890625
27,-0.637405276298523,-0.4874051511287689,-0.1139247864484787,0.8126329183578491,-0.597417950630188,-0.052504729479551315,0.6626328825950623,0.8526201248168945,0.16787013411521912,0.632580578327179,0.782580554485321,0.8926032781600952
28,-0.677395761013031,-0.5273956060409546,-0.15255624055862427,0.8126329183578491,-0.637405276298523,-0.09150004386901855,0.6626328825950623,0.8526232838630676,0.12961143255233765,0.6325936317443848,0.7825936079025269,0.8926106691360474
29,-0.7173886299133301,-0.5673884749412537,-0.19152982532978058,0.8126329183578491,-0.677395761013031,-0.130746528506279,0.6626328825950623,0.8526256680488586,0.09091740846633911,0.6326034069061279,0.78260338306427,0.8926162123680115
30,-0.7573832869529724,-0.607383131980896,-0.23076000809669495,0.8026329278945923,-0.7173886299133301,-0.17018139362335205,0.6626328825950623,0.8526274561882019,0.05189688876271248,0.6326107382774353,0.7826107144355774,0.8926203846931458
31,-0.7973792552947998,-0.6473791003227234,-0.27018263936042786,0.7951329350471497,-0.7573832869529724,-0.20975753664970398,0.6526328921318054,0.852628767490387,0.012631498277187347,0.6326162219047546,0.7826161980628967,0.8926234841346741
