Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587,-0.4718661606311798
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.4949911832809448,-0.4599911570549011
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.4873349368572235,-0.44108492136001587
4,-0.8628426790237427,-0.8628426790237427,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.49159276485443115,-0.4169052243232727
5,-0.8782235383987427,-0.8782235383987427,-0.905723512172699,-0.905723512172699,-0.7457235455513,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148,-0.5047861337661743,-0.40877047181129456
6,-0.8897591829299927,-0.8897591829299927,-0.9303841590881348,-0.9403841495513916,-0.7628841996192932,-0.7803841829299927,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.6403841972351074,-0.5246811509132385,-0.4126693904399872
7,-0.8984109163284302,-0.8984109163284302,-0.9488796591758728,-0.9763796329498291,-0.7757546901702881,-0.7988796830177307,-0.826379656791687,-0.826379656791687,-0.6763796806335449,-0.6763796806335449,-0.5496023893356323,-0.4255935847759247
8,-0.9048997163772583,-0.9048997163772583,-0.9627512693405151,-1.013376235961914,-0.785407543182373,-0.812751293182373,-0.863376259803772,-0.863376259803772,-0.7133762836456299,-0.7133762836456299,-0.5782933235168457,-0.44528672099113464
9,-0.9097663164138794,-0.9097663164138794,-0.9731549620628357,-1.0511237382888794,-0.7926471829414368,-0.8239777684211731,-0.9011237025260925,-0.9011237025260925,-0.7503010034561157,-0.7511237263679504,-0.609811544418335,-0.47005659341812134
