Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42559292912483215,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4455929100513458,0.5955929160118103,0.7455928921699524,0.8955929279327393
1,0.4080929160118103,0.5580929517745972,0.7255929112434387,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.45309290289878845,0.6130928993225098,0.7630928754806519,0.9030929207801819
2,0.3849679231643677,0.5349679589271545,0.7080929279327393,0.8855929374694824,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4587179124355316,0.6362178921699524,0.7762178778648376,0.908717930316925
3,0.3576241731643677,0.5076242089271545,0.6849679350852966,0.8855929374694824,0.4080929160118103,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.462936669588089,0.6635616421699524,0.7860616445541382,0.9129366874694824
4,0.32711637020111084,0.4771164059638977,0.6576241850852966,0.8755929470062256,0.3849679231643677,0.5580929517745972,0.7355929017066956,0.8852618336677551,0.4661007225513458,0.6840694546699524,0.7934444546699524,0.9164319038391113
5,0.2942355275154114,0.44423556327819824,0.6271163821220398,0.8580929636955261,0.3576241731643677,0.5349679589271545,0.7355929017066956,0.8850134611129761,0.46847376227378845,0.6994503140449524,0.8089815378189087,0.919053316116333
6,0.25957489013671875,0.4095749258995056,0.5942355394363403,0.8349679708480835,0.32711637020111084,0.5076242089271545,0.7388796210289001,0.8972127437591553,0.4702535569667816,0.7076992392539978,0.8282488584518433,0.9310193657875061
7,0.22357940673828125,0.3735794425010681,0.5595749020576477,0.8076242208480835,0.2942355275154114,0.4771164059638977,0.741344690322876,0.9088261127471924,0.4715884029865265,0.7138859033584595,0.8402354121208191,0.9399939179420471
8,0.1865828037261963,0.33658283948898315,0.5235794186592102,0.7771164178848267,0.25957489013671875,0.44423556327819824,0.7431934475898743,0.9175361394882202,0.47258952260017395,0.7185259461402893,0.8492253422737122,0.9467248320579529
9,0.14883534610271454,0.2988353967666626,0.48658281564712524,0.7442355751991272,0.22357940673828125,0.4095749258995056,0.7445800304412842,0.9240686893463135,0.47334036231040955,0.7220059633255005,0.8559677600860596,0.9517729878425598
10,0.1105247512459755,0.26052480936050415,0.4488353729248047,0.7195749282836914,0.1865828037261963,0.3735794425010681,0.7456199526786804,0.928968071937561,0.47390350699424744,0.7246159911155701,0.8610245585441589,0.9555591344833374
11,0.07179181277751923,0.22179186344146729,0.41052478551864624,0.7010794281959534,0.14883534610271454,0.33658283948898315,0.7463998794555664,0.9326426386833191,0.47432586550712585,0.7265735268592834,0.864817202091217,0.9583987593650818
12,0.032742105424404144,0.1827421486377716,0.3717918395996094,0.687207818031311,0.1105247512459755,0.2988353967666626,0.7469848394393921,0.9353985786437988,0.47464263439178467,0.7280416488647461,0.8676616549491882,0.9605284333229065
13,-0.006545174866914749,0.14345486462116241,0.3327421247959137,0.6768041253089905,0.07179181277751923,0.26052480936050415,0.7474235892295837,0.937465488910675,0.4748802185058594,0.7291427254676819,0.869795024394989,0.9621257185935974
14,-0.04601063206791878,0.10398940742015839,0.2934548556804657,0.6690013408660889,0.032742105424404144,0.22179186344146729,0.7477526068687439,0.9390156865119934,0.4750584065914154,0.7299685478210449,0.8713950514793396,0.9633236527442932
15,-0.08560972660779953,0.06439031660556793,0.25398939847946167,0.6631492376327515,-0.006545174866914749,0.1827421486377716,0.747999370098114,0.9401783347129822,0.47519204020500183,0.730587899684906,0.8725950717926025,0.9642221331596375
16,-0.1253090500831604,0.02469099685549736,0.21439030766487122,0.6587601900100708,-0.04601063206791878,0.14345486462116241,0.7481844425201416,0.9410503506660461,0.47529226541519165,0.7310523986816406,0.8734951019287109,0.9648959636688232
17,-0.16508354246616364,-0.015083491802215576,0.18469098210334778,0.6554684042930603,-0.08560972660779953,0.10398940742015839,0.7483232617378235,0.9417043328285217,0.4753674268722534,0.7314007878303528,0.8741701245307922,0.9654013514518738
18,-0.2049144059419632,-0.054914359003305435,0.1624164879322052,0.6529995799064636,-0.1253090500831604,0.06439031660556793,0.7484273910522461,0.9421948194503784,0.47542381286621094,0.7316620945930481,0.8746764063835144,0.9657803773880005
19,-0.2447875589132309,-0.09478750824928284,0.13571062684059143,0.6511479616165161,-0.16508354246616364,0.02469099685549736,0.7485054731369019,0.9425626993179321,0.4754661023616791,0.7318580746650696,0.8750560879707336,0.9660646319389343
20,-0.2846924066543579,-0.13469237089157104,0.10568122565746307,0.6497592329978943,-0.2049144059419632,-0.015083491802215576,0.7485640645027161,0.9428386092185974,0.46549782156944275,0.7320050597190857,0.8753408789634705,0.9662778377532959
21,-0.3246210515499115,-0.17462101578712463,0.07315917313098907,0.6487177014350891,-0.2447875589132309,-0.054914359003305435,0.7486079931259155,0.9430455565452576,0.4480215907096863,0.7321152687072754,0.8755544424057007,0.9664377570152283
22,-0.3645675480365753,-0.21456749737262726,0.03876763582229614,0.6479365229606628,-0.2846924066543579,-0.09478750824928284,0.7486409544944763,0.9432007670402527,0.4249144196510315,0.7321979403495789,0.8757146000862122,0.9665576815605164
23,-0.4045274257659912,-0.25452736020088196,0.002973981201648712,0.6473506689071655,-0.3246210515499115,-0.13469237089157104,0.7486656904220581,0.943317174911499,0.39758405089378357,0.7322599291801453,0.8758347630500793,0.9666476249694824
24,-0.44449731707572937,-0.2944972515106201,-0.03387125954031944,0.6469112634658813,-0.3645675480365753,-0.17462101578712463,0.7486842274665833,0.943404495716095,0.367086261510849,0.7323064208030701,0.8759248852729797,0.9667150974273682
25,-0.4844747483730316,-0.33447468280792236,-0.07150518894195557,0.6465817093849182,-0.4045274257659912,-0.21456749737262726,0.7486981153488159,0.9434699416160583,0.33421292901039124,0.7323412895202637,0.875992476940155,0.9667657017707825
26,-0.5244578123092651,-0.3744577467441559,-0.10973063111305237,0.6463345289230347,-0.44449731707572937,-0.25452736020088196,0.7487085461616516,0.9435190558433533,0.2995579242706299,0.7323674559593201,0.8760431408882141,0.9668036699295044
27,-0.5644451379776001,-0.41444504261016846,-0.1483997106552124,0.6461491584777832,-0.4844747483730316,-0.2944972515106201,0.7487163543701172,0.9435558915138245,0.26356667280197144,0.7323870658874512,0.8760811686515808,0.9668321013450623
28,-0.6044356226921082,-0.4544355273246765,-0.18740151822566986,0.6460101008415222,-0.5244578123092651,-0.33447468280792236,0.7487221956253052,0.9435834884643555,0.22657322883605957,0.7324017882347107,0.8761096596717834,0.9668534398078918
29,-0.6444284915924072,-0.4944283962249756,-0.22665287554264069,0.6459058523178101,-0.5644451379776001,-0.3744577467441559,0.7487266063690186,0.9436042308807373,0.19882814586162567,0.7324128150939941,0.8761310577392578,0.9668694734573364
30,-0.6844231486320496,-0.5344230532646179,-0.26609140634536743,0.6458276510238647,-0.6044356226921082,-0.41444504261016846,0.7487298846244812,0.9436197876930237,0.17801934480667114,0.7324211001396179,0.8761470913887024,0.9668814539909363
31,-0.724419116973877,-0.5744190216064453,-0.30567029118537903,0.6457690000534058,-0.6444284915924072,-0.4544355273246765,0.748732328414917,0.9436314702033997,0.16241273283958435,0.7324272990226746,0.876159131526947,0.9668904542922974
32,-0.7644160985946655,-0.6144160032272339,-0.34535446763038635,0.6457250118255615,-0.6844231486320496,-0.4944283962249756,0.748734176158905,0.9436402320861816,0.15070778131484985,0.732431948184967,0.8761681318283081,0.966897189617157
33,-0.8044138550758362,-0.6544137597084045,-0.3851175904273987,0.645691990852356,-0.724419116973877,-0.5344230532646179,0.7487355470657349,0.9436467885971069,0.14192906022071838,0.7324354648590088,0.8761749267578125,0.9669022560119629
34,-0.8444121479988098,-0.6944120526313782,-0.42493993043899536,0.6356672644615173,-0.7644160985946655,-0.5744190216064453,0.7487366199493408,0.9436516761779785,0.12534502148628235,0.7324380874633789,0.8761799931526184,0.9669060707092285
35,-0.8844108581542969,-0.7344107627868652,-0.4648066759109497,0.6281487345695496,-0.8044138550758362,-0.6144160032272339,0.7487373948097229,0.9436553716659546,0.10290699452161789,0.7324400544166565,0.876183807849884,0.9669089317321777
36,-0.9244099259376526,-0.774409830570221,-0.5047067403793335,0.6125097870826721,-0.8444121479988098,-0.6544137597084045,0.7487379908561707,0.9436581134796143,0.0860784724354744,0.7324415445327759,0.8761866688728333,0.9669110774993896
37,-0.9644092321395874,-0.8144091367721558,-0.5446317791938782,0.5907806158065796,-0.8844108581542969,-0.6944120526313782,0.7487384080886841,0.9436601996421814,0.06345707923173904,0.7324426770210266,0.8761888146400452,0.9669126868247986
38,-1.0044087171554565,-0.8544086217880249,-0.5845755934715271,0.5644837021827698,-0.9244099259376526,-0.7344107627868652,0.7487387657165527,0.9436617493629456,0.0364910364151001,0.7324435114860535,0.8761904239654541,0.9669138789176941
39,-1.0444083213806152,-0.8944082260131836,-0.6245334148406982,0.5347610116004944,-0.9644092321395874,-0.774409830570221,0.7487390041351318,0.9436629414558411,0.006266504526138306,0.7224441170692444,0.8761916160583496,0.9669147729873657
40,-1.0844080448150635,-0.9344079494476318,-0.6645017862319946,0.502469003200531,-1.0044087171554565,-0.8144091367721558,0.7387391924858093,0.9436638355255127,-0.02640189602971077,0.7049446105957031,0.8761925101280212,0.9669154286384583
41,-1.1244077682495117,-0.9744077324867249,-0.7044780850410461,0.46825000643730164,-1.0444083213806152,-0.8544086217880249,0.7312393188476562,0.9436644911766052,-0.05090319365262985,0.6818199753761292,0.8761931657791138,0.9669159650802612
42,-1.1644076108932495,-1.0144075155258179,-0.7444602847099304,0.432585746049881,-1.0844080448150635,-0.8944082260131836,0.7156144380569458,0.9436649680137634,-0.07927916944026947,0.6544764637947083,0.8761937022209167,0.9669163227081299
43,-1.2044074535369873,-1.0544073581695557,-0.7844469547271729,0.39583754539489746,-1.1244077682495117,-0.9344079494476318,0.6938957571983337,0.9436653256416321,-0.11056114733219147,0.6239688396453857,0.8761940598487854,0.9669166207313538
44,-1.2444074153900146,-1.094407320022583,-0.8244369626045227,0.3582763969898224,-1.1644076108932495,-0.9744077324867249,0.667606770992279,0.943665623664856,-0.1440226286649704,0.5910881161689758,0.8761943578720093,0.9669168591499329
45,-1.284407377243042,-1.1344072818756104,-0.8644294738769531,0.32010555267333984,-1.2044074535369873,-1.0144075155258179,0.6378900408744812,0.9436658024787903,-0.17911873757839203,0.5564275979995728,0.8761945962905884,0.9669170379638672
46,-1.3244073390960693,-1.1744072437286377,-0.9044238328933716,0.2814774215221405,-1.2444074153900146,-1.0544073581695557,0.605602502822876,0.9436659812927246,-0.21544082462787628,0.52043217420578,0.8661947846412659,0.9669171571731567
47,-1.3644073009490967,-1.214407205581665,-0.9444196224212646,0.24250631034374237,-1.284407377243042,-1.094407320022583,0.5713868141174316,0.9336661100387573,-0.2526823878288269,0.48343563079833984,0.848694920539856,0.9669172763824463
48,-1.404407262802124,-1.2544071674346924,-0.9844164252281189,0.20327797532081604,-1.3244073390960693,-1.1344072818756104,0.5357250571250916,0.9161661863327026,-0.2906135618686676,0.4456882178783417,0.8255699872970581,0.9669173359870911
49,-1.4444072246551514,-1.2944071292877197,-1.0244140625,0.16385672986507416,-1.3644073009490967,-1.1744072437286377,0.49897873401641846,0.8930412530899048,-0.32906192541122437,0.4073776602745056,0.7982262969017029,0.9669173955917358
50,-1.4844071865081787,-1.334407091140747,-1.064412236213684,0.12429079413414001,-1.404407262802124,-1.214407205581665,0.4614189863204956,0.8756975531578064,-0.36789819598197937,0.36864474415779114,0.7677185535430908,0.9669174551963806
51,-1.524407148361206,-1.3744070529937744,-1.1044108867645264,0.08461634814739227,-1.4444072246551514,-1.2544071674346924,0.42324918508529663,0.852689802646637,-0.40702539682388306,0.32959505915641785,0.7348377108573914,0.9669174551963806
