Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4115922152996063,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.43159219622612,0.5815922021865845,0.7315921783447266,0.8815921545028687
1,0.3940922021865845,0.5440922379493713,0.7115921974182129,0.8715921640396118,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4390921890735626,0.5990921854972839,0.749092161655426,0.8990921378135681
2,0.37096720933914185,0.5209672451019287,0.6940922141075134,0.8715921640396118,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4447171986103058,0.6122171878814697,0.7622171640396118,0.9122171401977539
3,0.34362345933914185,0.4936234951019287,0.6709672212600708,0.8715921640396118,0.37096720933914185,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.44893595576286316,0.6220609545707703,0.7720609307289124,0.9220609068870544
4,0.313115656375885,0.4631156921386719,0.6436234712600708,0.8715921640396118,0.34362345933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.45210000872612,0.6294437646865845,0.7794437408447266,0.9294437170028687
5,0.28023481369018555,0.4302348494529724,0.613115668296814,0.8715921640396118,0.313115656375885,0.5309672355651855,0.7215921878814697,0.8715921640396118,0.4544730484485626,0.6349808573722839,0.784980833530426,0.9349808096885681
6,0.24557417631149292,0.3955742120742798,0.5802348256111145,0.8715921640396118,0.28023481369018555,0.5111234784126282,0.7215921878814697,0.8715921640396118,0.4562528431415558,0.6391336917877197,0.7891336679458618,0.9391336441040039
7,0.20957869291305542,0.3595787286758423,0.5455741882324219,0.8715921640396118,0.24557417631149292,0.49624067544937134,0.7215921878814697,0.8715921640396118,0.45758768916130066,0.6422483325004578,0.7922483086585999,0.9422482848167419
8,0.17258208990097046,0.3225821256637573,0.5095787048339844,0.8715921640396118,0.20957869291305542,0.4850785732269287,0.7215921878814697,0.8715921640396118,0.4585888087749481,0.6445842981338501,0.7945842742919922,0.9445842504501343
9,0.1348346322774887,0.28483468294143677,0.4725821018218994,0.8715921640396118,0.17258208990097046,0.4667069911956787,0.7215921878814697,0.8715921640396118,0.4593396484851837,0.6463362574577332,0.7963362336158752,0.9463362097740173
10,0.09652403742074966,0.24652409553527832,0.4448346495628357,0.8715921640396118,0.1348346322774887,0.4529283046722412,0.7215921878814697,0.8715921640396118,0.4599027931690216,0.6476502418518066,0.7976502180099487,0.9476501941680908
11,0.0577910952270031,0.20779114961624146,0.4139620065689087,0.8715921640396118,0.09652403742074966,0.44265633821487427,0.7215921878814697,0.8715921640396118,0.4603251516819,0.648635745048523,0.798635721206665,0.9486356973648071
12,0.018741387873888016,0.16874143481254578,0.38706353306770325,0.8715921640396118,0.0577910952270031,0.4277438521385193,0.7215921878814697,0.8715921640396118,0.46159443259239197,0.6493748426437378,0.7993748188018799,0.949374794960022
13,-0.020545892417430878,0.12945415079593658,0.35688966512680054,0.8715921640396118,0.018741387873888016,0.4096311330795288,0.7215921878814697,0.8715921640396118,0.45947471261024475,0.6499291658401489,0.799929141998291,0.9499291181564331
14,-0.060011349618434906,0.08998869359493256,0.323712557554245,0.8715921640396118,-0.020545892417430878,0.3865933418273926,0.7215921878814697,0.8715921640396118,0.45788493752479553,0.6503449082374573,0.8003448843955994,0.9503448605537415
15,-0.09961044788360596,0.050389599055051804,0.2875105142593384,0.8715921640396118,-0.060011349618434906,0.3606341779232025,0.7215921878814697,0.8715921640396118,0.4566926062107086,0.6506567001342773,0.8006566762924194,0.9506566524505615
16,-0.13930976390838623,0.010690279304981232,0.260358989238739,0.8715921640396118,-0.09961044788360596,0.33116480708122253,0.7215921878814697,0.8715921640396118,0.45579835772514343,0.650890588760376,0.8008905649185181,0.9508905410766602
17,-0.17908425629138947,-0.029084209352731705,0.2399953454732895,0.8715921640396118,-0.13930976390838623,0.2990627884864807,0.7215921878814697,0.8715921640396118,0.45512765645980835,0.65106600522995,0.801065981388092,0.9510659575462341
18,-0.21891511976718903,-0.06891507655382156,0.2147226184606552,0.8715921640396118,-0.17908425629138947,0.2649862766265869,0.7215921878814697,0.8715921640396118,0.45462465286254883,0.6511975526809692,0.8011975288391113,0.9511975049972534
19,-0.25878825783729553,-0.10878822207450867,0.1957680732011795,0.8715921640396118,-0.21891511976718903,0.23942889273166656,0.7215921878814697,0.8715921640396118,0.454247385263443,0.6512961983680725,0.8012961745262146,0.9512961506843567
20,-0.29869312047958374,-0.14869308471679688,0.1715521663427353,0.8715921640396118,-0.25878825783729553,0.21026085317134857,0.7215921878814697,0.8715921640396118,0.4539644420146942,0.6513701677322388,0.8013701438903809,0.951370120048523
21,-0.33862176537513733,-0.18862172961235046,0.15339022874832153,0.8715921640396118,-0.29869312047958374,0.17838482558727264,0.7215921878814697,0.8715921640396118,0.45375221967697144,0.6514256596565247,0.8014256358146667,0.9514256119728088
22,-0.37856826186180115,-0.2285682111978531,0.12976877391338348,0.8715921640396118,-0.33862176537513733,0.14447779953479767,0.7215921878814697,0.8715921640396118,0.45359307527542114,0.6514672636985779,0.80146723985672,0.9514672160148621
23,-0.41852813959121704,-0.2685280740261078,0.10205268859863281,0.8715921640396118,-0.37856826186180115,0.109047532081604,0.7215921878814697,0.8715921640396118,0.4434736967086792,0.6514984965324402,0.8014984726905823,0.9514984488487244
24,-0.4584980309009552,-0.30849796533584595,0.07126562297344208,0.8715921640396118,-0.41852813959121704,0.07247482985258102,0.7215921878814697,0.8715921640396118,0.43588417768478394,0.6515219211578369,0.801521897315979,0.9515218734741211
25,-0.49847546219825745,-0.3484753966331482,0.038175322115421295,0.8715921640396118,-0.4584980309009552,0.03504530340433121,0.7215921878814697,0.8715921640396118,0.42019203305244446,0.6515395045280457,0.8015394806861877,0.9515394568443298
26,-0.538458526134491,-0.3884584605693817,0.0033575966954231262,0.8715921640396118,-0.49847546219825745,-0.0030268430709838867,0.7215921878814697,0.8715921640396118,0.3984229266643524,0.651552677154541,0.8015526533126831,0.9515526294708252
27,-0.5784458518028259,-0.4284457564353943,-0.03275569900870323,0.8715921640396118,-0.538458526134491,-0.04158095270395279,0.7215921878814697,0.8715921640396118,0.37209609150886536,0.6515625715255737,0.8015625476837158,0.9515625238418579
28,-0.618436336517334,-0.46843624114990234,-0.06984066963195801,0.8715921640396118,-0.5784458518028259,-0.08049653470516205,0.7215921878814697,0.8715921640396118,0.34235095977783203,0.6515699625015259,0.801569938659668,0.9515699148178101
29,-0.6584292054176331,-0.5084291100502014,-0.1076543927192688,0.8715921640396118,-0.618436336517334,-0.11968322098255157,0.7215921878814697,0.8715921640396118,0.3100421130657196,0.65157550573349,0.8015754818916321,0.9515754580497742
30,-0.6984238624572754,-0.5484237670898438,-0.14601469039916992,0.8715921640396118,-0.6584292054176331,-0.15907323360443115,0.7115921974182129,0.8715921640396118,0.27581048011779785,0.6515796780586243,0.8015796542167664,0.9515796303749084
31,-0.7384198307991028,-0.5884197354316711,-0.1847849190235138,0.861592173576355,-0.6984238624572754,-0.19861574470996857,0.6940922141075134,0.8715921640396118,0.2401367574930191,0.6515827775001526,0.8015827536582947,0.9515827298164368
32,-0.7784168124198914,-0.6284167170524597,-0.22386258840560913,0.8540921807289124,-0.7384198307991028,-0.23827262222766876,0.6809672117233276,0.8715921640396118,0.2033814638853073,0.6515851020812988,0.8015850782394409,0.951585054397583
33,-0.818414568901062,-0.6684144735336304,-0.26317083835601807,0.8484671711921692,-0.7784168124198914,-0.27801528573036194,0.6611234545707703,0.8715921640396118,0.16581499576568604,0.6515868306159973,0.8015868067741394,0.9515867829322815
34,-0.8584128618240356,-0.708412766456604,-0.3026520311832428,0.8442484140396118,-0.818414568901062,-0.31782227754592896,0.6372958421707153,0.861592173576355,0.12764014303684235,0.6505329608917236,0.8015881180763245,0.9515880942344666
35,-0.8984115719795227,-0.7484114766120911,-0.3422629237174988,0.841084361076355,-0.8584128618240356,-0.35767751932144165,0.6071787476539612,0.8440921902656555,0.08900900185108185,0.6519889831542969,0.8015891313552856,0.9515891075134277
36,-0.9384106397628784,-0.7884105443954468,-0.3819710910320282,0.8287113308906555,-0.8984115719795227,-0.397568941116333,0.5745909214019775,0.8209671974182129,0.05003564804792404,0.6530809998512268,0.7915898561477661,0.951589822769165
37,-0.9784099459648132,-0.8284098505973816,-0.4217522144317627,0.8094315528869629,-0.9384106397628784,-0.43748751282691956,0.5401500463485718,0.8036234378814697,0.010805632919073105,0.6539000272750854,0.7740904092788696,0.951590359210968
38,-1.0184093713760376,-0.8684093356132507,-0.461588054895401,0.7949717044830322,-0.9784099459648132,-0.4774264395236969,0.5043193697929382,0.7806156277656555,-0.028616875410079956,0.644514262676239,0.7509658336639404,0.9415907859802246
39,-1.0584089756011963,-0.9084089398384094,-0.5014649629592896,0.7741268277168274,-1.0184093713760376,-0.5173806548118591,0.46744638681411743,0.7533597946166992,-0.06818375736474991,0.6274749636650085,0.7236223816871643,0.924091100692749
40,-1.0984086990356445,-0.9484086632728577,-0.5413725972175598,0.7484931945800781,-1.0584089756011963,-0.5573462843894958,0.4297916293144226,0.722917914390564,-0.10785891860723495,0.6037886142730713,0.6940217018127441,0.9009663462638855
41,-1.1384084224700928,-0.9884084463119507,-0.5813033580780029,0.7192679643630981,-1.0984086990356445,-0.5973204970359802,0.39155057072639465,0.6900864839553833,-0.14761528372764587,0.5696422457695007,0.6682027578353882,0.8736227750778198
