Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.880189061164856,-0.880189061164856,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.8931968808174133,-0.8931968808174133,-0.9206968545913696,-0.9206968545913696,-0.7606968283653259,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.9029527306556702,-0.9029527306556702,-0.9435777068138123,-0.9535776972770691,-0.7760776877403259,-0.7935776710510254,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.9102696180343628,-0.9102696180343628,-0.9607383608818054,-0.9882383346557617,-0.7876133322715759,-0.8207383155822754,-0.8382382988929749,-0.8382382988929749,-0.688238263130188,-0.688238263130188,-0.688238263130188,-0.688238263130188
7,-0.9157572984695435,-0.9157572984695435,-0.9736088514328003,-1.0242338180541992,-0.7962650656700134,-0.8511087894439697,-0.8742337822914124,-0.8742337822914124,-0.7242337465286255,-0.7242337465286255,-0.7242337465286255,-0.7242337465286255
8,-0.919873058795929,-0.919873058795929,-0.9932616949081421,-1.0612304210662842,-0.8027538657188416,-0.8838866353034973,-0.9112303853034973,-0.9112303853034973,-0.7612303495407104,-0.7612303495407104,-0.7612303495407104,-0.7612303495407104
9,-0.9229598641395569,-0.9229598641395569,-1.0080013275146484,-1.0989779233932495,-0.8076204657554626,-0.9084700345993042,-0.9489778280258179,-0.9489778280258179,-0.798977792263031,-0.798977792263031,-0.798977792263031,-0.798977792263031
10,-0.9252749681472778,-0.9252749681472778,-1.0290560722351074,-1.1372885704040527,-0.8112704157829285,-0.9369075894355774,-0.9872884154319763,-0.9872884154319763,-0.8372883796691895,-0.8372883796691895,-0.8372883796691895,-0.8372883796691895
11,-0.9270113110542297,-0.9270113110542297,-1.0502243041992188,-1.1760214567184448,-0.8140078783035278,-0.9628586173057556,-1.0260213613510132,-1.0260213613510132,-0.8760213255882263,-0.8760213255882263,-0.8760213255882263,-0.8760213255882263
12,-0.9283135533332825,-0.9283135533332825,-1.0694363117218018,-1.215071201324463,-0.8160609602928162,-0.9889860153198242,-1.0650711059570312,-1.0650711059570312,-0.9150710105895996,-0.9150710105895996,-0.9150710105895996,-0.9150710105895996
13,-0.929290235042572,-0.929290235042572,-1.0838452577590942,-1.2543585300445557,-0.8076007962226868,-1.0212152004241943,-1.104358434677124,-1.104358434677124,-0.9517245888710022,-0.9543582797050476,-0.9543582797050476,-0.9543582797050476
14,-0.9300227761268616,-0.92002272605896,-1.1046520471572876,-1.2938239574432373,-0.8012556433677673,-1.0462068319320679,-1.1438238620758057,-1.1438238620758057,-0.988395094871521,-0.993823766708374,-0.993823766708374,-0.993823766708374
15,-0.9205721616744995,-0.9030721187591553,-1.1302571296691895,-1.3334230184555054,-0.7864968180656433,-1.0649505853652954,-1.1834229230880737,-1.1834229230880737,-1.0258979797363281,-1.033422827720642,-1.033422827720642,-1.033422827720642
16,-0.9034842252731323,-0.8803591728210449,-1.1594609022140503,-1.3731223344802856,-0.7654277086257935,-1.0790083408355713,-1.223122239112854,-1.223122239112854,-1.0640251636505127,-1.0731221437454224,-1.0731221437454224,-1.0731221437454224
17,-0.8806682825088501,-0.8533244729042053,-1.1813637018203735,-1.4128968715667725,-0.739625871181488,-1.0895516872406006,-1.2628967761993408,-1.2628967761993408,-1.1026204824447632,-1.1128966808319092,-1.1128966808319092,-1.1128966808319092
18,-0.8535562753677368,-0.8230484127998352,-1.2077908515930176,-1.4527277946472168,-0.7102744579315186,-1.1074591875076294,-1.3027276992797852,-1.3027276992797852,-1.1315670013427734,-1.1527276039123535,-1.1527276039123535,-1.1527276039123535
19,-0.823222279548645,-0.7903413772583008,-1.2276111841201782,-1.492600917816162,-0.6782609224319458,-1.1208897829055786,-1.3426008224487305,-1.3426008224487305,-1.1532769203186035,-1.1926007270812988,-1.1926007270812988,-1.1926007270812988
20,-0.7904717922210693,-0.7558110952377319,-1.242476463317871,-1.532505750656128,-0.644250750541687,-1.1309627294540405,-1.3825056552886963,-1.3825056552886963,-1.169559359550476,-1.2325055599212646,-1.2325055599212646,-1.2325055599212646
21,-0.7559089064598083,-0.7199133634567261,-1.2536253929138184,-1.572434425354004,-0.6087431311607361,-1.1385174989700317,-1.4224343299865723,-1.4224343299865723,-1.181771159172058,-1.2724342346191406,-1.2724342346191406,-1.2724342346191406
22,-0.7199867367744446,-0.6829900741577148,-1.2619870901107788,-1.612380862236023,-0.5721124410629272,-1.1441835165023804,-1.4623807668685913,-1.4623807668685913,-1.1909300088882446,-1.3123806715011597,-1.3123806715011597,-1.3123806715011597
23,-0.6830451488494873,-0.645297646522522,-1.2682583332061768,-1.6523407697677612,-0.5346394181251526,-1.1484330892562866,-1.5023406744003296,-1.5023406744003296,-1.1977992057800293,-1.352340579032898,-1.352340579032898,-1.352340579032898
24,-0.6453389525413513,-0.6070283055305481,-1.2729618549346924,-1.6923106908798218,-0.49653464555740356,-1.1516202688217163,-1.5423105955123901,-1.5423105955123901,-1.2029510736465454,-1.3923105001449585,-1.3923105001449585,-1.3923105001449585
25,-0.6070592999458313,-0.5683262944221497,-1.276489496231079,-1.732288122177124,-0.45795607566833496,-1.1540106534957886,-1.5822880268096924,-1.5822880268096924,-1.2068150043487549,-1.4322879314422607,-1.4322879314422607,-1.4322879314422607
26,-0.5683495402336121,-0.529299795627594,-1.2791352272033691,-1.7722711563110352,-0.4190221428871155,-1.1558034420013428,-1.6222710609436035,-1.6222710609436035,-1.2097129821777344,-1.4722709655761719,-1.4722709655761719,-1.4722709655761719
27,-0.5293172597885132,-0.4900299310684204,-1.281119465827942,-1.8122584819793701,-0.37982168793678284,-1.157148003578186,-1.6622583866119385,-1.6622583866119385,-1.2118864059448242,-1.5122582912445068,-1.5122582912445068,-1.5122582912445068
28,-0.490043044090271,-0.4505775272846222,-1.2826076745986938,-1.8522489070892334,-0.3404213488101959,-1.158156394958496,-1.7022488117218018,-1.7022488117218018,-1.2135164737701416,-1.5522487163543701,-1.5522487163543701,-1.5522487163543701
29,-0.45058736205101013,-0.4109882116317749,-1.2837238311767578,-1.8922417163848877,-0.3008711040019989,-1.1589127779006958,-1.742241621017456,-1.742241621017456,-1.2147390842437744,-1.5922415256500244,-1.5922415256500244,-1.5922415256500244
30,-0.41099560260772705,-0.371296226978302,-1.2845609188079834,-1.9222363233566284,-0.2612084150314331,-1.1594799757003784,-1.7822362184524536,-1.7822362184524536,-1.215656042098999,-1.632236123085022,-1.632236123085022,-1.632236123085022
31,-0.3713018000125885,-0.3315272331237793,-1.2851887941360474,-1.9547322988510132,-0.22146140038967133,-1.1599054336547852,-1.812232255935669,-1.8222322463989258,-1.2063437700271606,-1.6722321510314941,-1.6722321510314941,-1.6722321510314941
32,-0.33153143525123596,-0.29170048236846924,-1.285659670829773,-1.9791042804718018,-0.18165114521980286,-1.1502245664596558,-1.8447291851043701,-1.8622292280197144,-1.1993595361709595,-1.7122291326522827,-1.7122291326522827,-1.7122291326522827
33,-0.2917036712169647,-0.25183042883872986,-1.286012887954712,-2.007383346557617,-0.14179344475269318,-1.1329638957977295,-1.869101881980896,-1.8922269344329834,-1.1941213607788086,-1.7522268295288086,-1.7522268295288086,-1.7522268295288086
34,-0.25183284282684326,-0.2119278907775879,-1.2862777709960938,-2.038592576980591,-0.10190017521381378,-1.1100183725357056,-1.8873814344406128,-1.9147251844406128,-1.1801927089691162,-1.7922251224517822,-1.7922251224517822,-1.7922251224517822
35,-0.21192972362041473,-0.17200098931789398,-1.2864763736724854,-2.061999559402466,-0.061980221420526505,-1.0828092098236084,-1.902862310409546,-1.941598892211914,-1.1697462797164917,-1.8204526901245117,-1.832223892211914,-1.832223892211914
36,-0.172002375125885,-0.13205581903457642,-1.276625394821167,-2.079554796218872,-0.02204025536775589,-1.052402377128601,-1.9211373329162598,-1.9617542028427124,-1.1519113779067993,-1.8349590301513672,-1.8622229099273682,-1.872222900390625
37,-0.13205686211585999,-0.09209693968296051,-1.2592371702194214,-2.0927212238311768,0.01791471615433693,-1.0195972919464111,-1.9248435497283936,-1.9768706560134888,-1.128535270690918,-1.8458387851715088,-1.8847222328186035,-1.912222146987915
38,-0.09209772944450378,-0.05212777853012085,-1.2361959218978882,-2.112596035003662,0.0578809455037117,-0.9849934577941895,-1.9176232814788818,-2.005202293395996,-1.1010031700134277,-1.8539985418319702,-1.8946024179458618,-1.9522216320037842
39,-0.0521283820271492,-0.012150906026363373,-1.2089149951934814,-2.1375021934509277,0.09785561263561249,-0.9490405917167664,-1.9022080898284912,-2.0264511108398438,-1.0703541040420532,-1.8601183891296387,-1.902012586593628,-1.982221245765686
40,-0.01215137168765068,0.027831748127937317,-1.1784542798995972,-2.156181812286377,0.13783662021160126,-0.912075936794281,-1.8806467056274414,-2.0423877239227295,-1.037367343902588,-1.8647083044052124,-1.907570242881775,-2.00472092628479
41,0.027831386774778366,0.06781873852014542,-1.1456087827682495,-2.170191526412964,0.17782238125801086,-0.8743524551391602,-1.8544756174087524,-2.054340124130249,-1.0026272535324097,-1.8681507110595703,-1.911738395690918,-2.0215957164764404
42,0.06781845539808273,0.10780897736549377,-1.110974669456482,-2.180698871612549,0.2178117036819458,-0.8360598087310791,-1.8248473405838013,-2.0633044242858887,-0.9665721654891968,-1.8607325553894043,-1.9148645401000977,-2.0342516899108887
43,0.10780875384807587,0.14780166745185852,-1.0749990940093994,-2.1885793209075928,0.25780367851257324,-0.7973403334617615,-1.792626142501831,-2.0700275897979736,-0.9295308589935303,-1.845168948173523,-1.9172091484069824,-2.043743848800659
44,0.147801473736763,0.18779617547988892,-1.0380173921585083,-2.1944897174835205,0.29779767990112305,-0.7583007216453552,-1.7584601640701294,-2.0650699138641357,-0.8917498588562012,-1.8234962224960327,-1.9089676141738892,-2.040862798690796
45,0.18779601156711578,0.22779205441474915,-1.0002810955047607,-2.18892240524292,0.33779317140579224,-0.7190210223197937,-1.7228357791900635,-2.05135178565979,-0.8534141182899475,-1.7972416877746582,-1.8927865028381348,-2.0287020206451416
