Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8327165842056274,-0.8502165675163269,-0.6902165412902832,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.8502165675163269,-0.8733415603637695,-0.7058415412902832,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7690415382385254,-0.8733415603637695,-0.9006853103637695,-0.7132666110992432,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.7242400646209717,-0.8056153655052185,-0.9003541469573975,-0.9315242767333984,-0.6999740600585938,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.7088592052459717,-0.843045711517334,-0.9294628500938416,-0.9658042192459106,-0.7221114635467529,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6419671177864075,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.7073235511779785,-0.8811184763908386,-0.961294412612915,-1.001514196395874,-0.7487145066261292,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6600476503372192,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447
7,-0.7161718010902405,-0.9196730852127075,-0.9951680898666382,-1.0382966995239258,-0.7786667943000793,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.6642929911613464,-0.7540450692176819,-0.7347300052642822,-0.7347300052642822
8,-0.732807993888855,-0.9585890173912048,-1.0305733680725098,-1.0758835077285767,-0.8111310005187988,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.6774770021438599,-0.8128519058227539,-0.7644026875495911,-0.7717266082763672
9,-0.7552851438522339,-0.9905664324760437,-1.0743367671966553,-1.114073634147644,-0.8454791307449341,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.6973649859428406,-0.8669570088386536,-0.7966572046279907,-0.8094740509986877
10,-0.7721430063247681,-1.0245494842529297,-1.117159366607666,-1.1527162790298462,-0.8812402486801147,-0.9977846741676331,-0.9977846741676331,-0.9977846741676331,-0.7222809791564941,-0.9175358414649963,-0.8308480978012085,-0.8477846384048462
11,-0.7847864031791687,-1.0600367784500122,-1.1592762470245361,-1.1916981935501099,-0.9180610775947571,-1.03651762008667,-1.03651762008667,-1.03651762008667,-0.7509679794311523,-0.9654699563980103,-0.8664912581443787,-0.8865175843238831
