Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1152915954589844
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.0782949924468994
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.040547490119934
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8522368669509888,1.0022368431091309
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.8135039210319519,0.963503897190094
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914,0.8061023354530334
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111,0.7664030194282532
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269,0.7266285419464111
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3170199394226074,0.4570196866989136,0.6070196628570557
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.27709129452705383,0.4270910322666168,0.5670909881591797,0.7170909643173218,0.2945913076400757,0.4270910322666168,0.5670909881591797
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.24464480578899384,0.40464454889297485,0.5371444821357727,0.677144467830658,0.2777698338031769,0.40464454889297485,0.5271444916725159
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.2103099375963211,0.387809693813324,0.5146846175193787,0.6471846103668213,0.265153706073761,0.387809693813324,0.4971846342086792
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.18455879390239716,0.3751835525035858,0.49783971905708313,0.624714732170105,0.25569161772727966,0.3751835525035858,0.4747147262096405
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.1652454286813736,0.3657139539718628,0.4852060377597809,0.6078622937202454,0.24859505891799927,0.3647591471672058,0.45881709456443787
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.15076041221618652,0.35861173272132874,0.4757307767868042,0.5952229499816895,0.24327263236045837,0.3509961664676666,0.4528385400772095
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.13989664614200592,0.3532850742340088,0.4686243236064911,0.5857434868812561,0.2392808198928833,0.34067392349243164,0.4483546316623688
