Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312
9,0.3387739062309265,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.4887738823890686,0.6387738585472107
10,0.30046331882476807,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.45046329498291016,0.6004632711410522
11,0.2617303729057312,0.4117303490638733,0.5617303252220154,0.7117301821708679,0.2617303729057312,0.4117303490638733,0.5617303252220154,0.7117301821708679,0.2617303729057312,0.4117303490638733,0.5617303252220154
12,0.22268065810203552,0.3726806342601776,0.5226806402206421,0.6726804971694946,0.22268065810203552,0.3726806342601776,0.5226806402206421,0.6726804971694946,0.22268065810203552,0.3726806342601776,0.5226806402206421
13,0.18339337408542633,0.3333933651447296,0.4833933711051941,0.6333932280540466,0.18339337408542633,0.3333933651447296,0.4833933711051941,0.6333932280540466,0.18339337408542633,0.3333933651447296,0.4833933711051941
14,0.1439279168844223,0.2939279079437256,0.44392791390419006,0.5939277410507202,0.1439279168844223,0.2939279079437256,0.44392791390419006,0.5939277410507202,0.1439279168844223,0.2939279079437256,0.44392791390419006
15,0.10432882606983185,0.25432881712913513,0.4043288230895996,0.5543286204338074,0.10432882606983185,0.25432881712913513,0.4043288230895996,0.5543286204338074,0.10432882606983185,0.25432881712913513,0.4043288230895996
16,0.06462951004505157,0.21462950110435486,0.36462950706481934,0.5146293044090271,0.06462951004505157,0.21462950110435486,0.36462950706481934,0.5146293044090271,0.06462951004505157,0.21462950110435486,0.36462950706481934
17,0.02485502138733864,0.17485500872135162,0.3248550295829773,0.47485482692718506,0.02485502138733864,0.17485500872135162,0.3248550295829773,0.47485482692718506,0.02485502138733864,0.17485500872135162,0.3248550295829773
18,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206,0.28502416610717773,0.4350239634513855,-0.01497584581375122,0.13502414524555206,0.28502416610717773
19,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436,0.24515101313591003,0.3951508104801178,-0.05484899505972862,0.09515099227428436,0.24515101313591003
20,-0.09475386142730713,0.055246129631996155,0.20524615049362183,0.3552459478378296,-0.0847538560628891,0.06524612754583359,0.20524615049362183,0.3552459478378296,-0.09475386142730713,0.06524612754583359,0.20524615049362183
