Tick,Distance,Hits
0,2.0844404697418213,0
1,2.0597333908081055,0
2,2.0270862579345703,0
3,1.9884856939315796,0
4,1.945421814918518,0
5,1.8990120887756348,0
6,1.8500953912734985,0
7,1.7993006706237793,0
8,1.747099757194519,0
9,1.6938470602035522,0
10,1.6398087739944458,0
11,1.5851842164993286,0
12,1.530124306678772,0
13,1.4747414588928223,0
14,1.4191217422485352,0
15,1.3633291721343994,0
16,1.3074136972427368,0
17,1.2514126300811768,1
18,1.1997286081314087,1
19,1.151214599609375,1
20,1.1047613620758057,2
21,1.0601524114608765,2
22,1.0198190212249756,1
23,0.9786388278007507,1
24,0.9378548264503479,2
25,0.9026751518249512,2
26,0.8736292719841003,1
27,0.8459250926971436,0
28,0.815828800201416,0
29,0.7864566445350647,0
30,0.7551501393318176,0
31,0.7241078615188599,0
32,0.6913527250289917,0
33,0.6607869267463684,0
34,0.6290238499641418,0
35,0.5951746702194214,0
36,0.5629521608352661,0
37,0.5293601751327515,0
38,0.4993835389614105,0
39,0.4691798686981201,0
40,0.4424135684967041,0
41,0.41939234733581543,0
42,0.40336573123931885,0
43,0.39172905683517456,0
44,0.38371503353118896,0
45,0.3770795464515686,0
46,0.3724363446235657,0
47,0.3697616457939148,0
48,0.3706873953342438,0
49,0.37138792872428894,0
