Tick,Distance,Hits
0,2.049757480621338,0
1,2.0250449180603027,0
2,1.9923903942108154,0
3,1.953781008720398,0
4,1.9107067584991455,0
5,1.8642855882644653,0
6,1.8153560161590576,0
7,1.764547348022461,0
8,1.7123315334320068,0
9,1.6590628623962402,0
10,1.605007290840149,0
11,1.5503644943237305,0
12,1.4952847957611084,0
13,1.4398813247680664,0
14,1.3842390775680542,0
15,1.3284227848052979,0
16,1.2724816799163818,1
17,1.2205103635787964,1
18,1.1736226081848145,1
19,1.127194881439209,2
20,1.082107663154602,1
21,1.039101481437683,1
22,0.9976823925971985,1
23,0.9579105377197266,2
24,0.9196617603302002,1
25,0.8896743059158325,1
26,0.8618543744087219,1
27,0.8329379558563232,0
28,0.8028362989425659,0
29,0.773749828338623,0
30,0.7439422011375427,0
31,0.7132817506790161,0
32,0.6855661273002625,0
33,0.6558213829994202,0
34,0.6242057681083679,0
35,0.5920381546020508,0
36,0.5627304911613464,0
37,0.5360313653945923,0
38,0.5120928287506104,0
39,0.49153634905815125,0
40,0.4753393232822418,0
41,0.4652120769023895,0
42,0.45699751377105713,0
43,0.4502084255218506,0
44,0.44491103291511536,0
45,0.44118309020996094,0
46,0.4405539333820343,0
47,0.4410797953605652,0
48,0.4420224726200104,0
49,0.4422334134578705,0
