Tick,Distance,Hits
0,2.0028717517852783,0
1,1.9927301406860352,0
2,1.9830769300460815,0
3,1.9759846925735474,0
4,1.9710742235183716,0
5,1.9595208168029785,0
6,1.9430842399597168,0
7,1.923106074333191,0
8,1.9006003141403198,0
9,1.8763307332992554,0
10,1.850868821144104,0
11,1.8224091529846191,0
12,1.7874575853347778,0
13,1.7475738525390625,0
14,1.7039642333984375,0
15,1.657555103302002,1
16,1.6090537309646606,1
17,1.5589990615844727,2
18,1.5078014135360718,3
19,1.4557738304138184,4
20,1.40315580368042,4
21,1.3501321077346802,5
22,1.296846628189087,5
23,1.2448705434799194,5
24,1.1970256567001343,5
25,1.1491329669952393,3
26,1.1003206968307495,3
27,1.0507441759109497,2
28,1.0006496906280518,2
29,0.9502707123756409,2
30,0.8998284935951233,0
31,0.849542498588562,0
32,0.7996524572372437,0
33,0.7504561543464661,0
34,0.7023850679397583,0
35,0.6561691164970398,0
36,0.6131637692451477,0
37,0.5754777789115906,0
38,0.5446521043777466,0
39,0.520919680595398,0
40,0.5041772127151489,0
41,0.4940537214279175,0
42,0.4912470281124115,0
43,0.4965088963508606,0
44,0.5073258876800537,0
45,0.5218688249588013,0
46,0.5395689606666565,0
47,0.5602220892906189,0
48,0.5836859941482544,0
49,0.60981285572052,0
50,0.6384505033493042,0
51,0.6694541573524475,0
52,0.7026899456977844,0
53,0.7350670695304871,0
54,0.7667759656906128,0
55,0.7980549931526184,0
56,0.8291411399841309,0
57,0.8602514266967773,0
58,0.8915760517120361,0
59,0.9232782125473022,0
60,0.9554955959320068,0
61,0.989554762840271,0
62,1.0240659713745117,0
63,1.0550355911254883,0
64,1.0835914611816406,0
65,1.1106139421463013,0
66,1.13676917552948,0
67,1.1625491380691528,0
68,1.1883082389831543,0
69,1.2142945528030396,0
70,1.240675449371338,0
71,1.2675576210021973,0
72,1.2950040102005005,0
73,1.323045015335083,0
74,1.3516881465911865,0
75,1.3809261322021484,0
76,1.410740613937378,0
77,1.4411075115203857,0
78,1.4719983339309692,0
79,1.5033830404281616,0
80,1.5352317094802856,0
81,1.5675143003463745,0
82,1.6002017259597778,0
83,1.633266806602478,0
84,1.6666840314865112,0
85,1.70042884349823,0
86,1.7344790697097778,0
87,1.7688140869140625,0
88,1.8034143447875977,0
89,1.8382625579833984,0
90,1.8733422756195068,0
91,1.9086387157440186,0
92,1.9441375732421875,0
93,1.9798263311386108,0
94,2.0156936645507812,0
95,2.0517284870147705,0
96,2.0879204273223877,0
97,2.124260663986206,0
98,2.160740852355957,0
99,2.197352409362793,0
