Tick,Distance,Hits
0,2.0501549243927,0
1,2.0416603088378906,0
2,2.0306413173675537,0
3,2.0179176330566406,0
4,2.0062501430511475,0
5,1.997470498085022,0
6,1.9910188913345337,0
7,1.9797933101654053,0
8,1.9635183811187744,0
9,1.9435673952102661,0
10,1.9209765195846558,0
11,1.8947198390960693,0
12,1.865762710571289,0
13,1.834841012954712,0
14,1.8002086877822876,0
15,1.7605432271957397,0
16,1.7170757055282593,0
17,1.6707496643066406,1
18,1.6222845315933228,1
19,1.5722270011901855,3
20,1.520992636680603,3
21,1.4688972234725952,4
22,1.421614170074463,4
23,1.3794506788253784,4
24,1.337090253829956,5
25,1.2917828559875488,5
26,1.2455774545669556,5
27,1.19746994972229,5
28,1.148060917854309,5
29,1.0999348163604736,4
30,1.0527149438858032,4
31,1.0049068927764893,3
32,0.9563770890235901,3
33,0.9069559574127197,2
34,0.8569958209991455,2
35,0.806807816028595,2
36,0.7566920518875122,1
37,0.706983745098114,1
38,0.6581347584724426,1
39,0.6108906269073486,0
40,0.5666736364364624,0
41,0.5280485153198242,0
42,0.49759456515312195,0
43,0.47524577379226685,0
44,0.45967888832092285,0
45,0.450383722782135,0
46,0.44746673107147217,0
47,0.4506630599498749,0
48,0.45913758873939514,0
49,0.4723750352859497,0
50,0.49023544788360596,0
51,0.5126368999481201,0
52,0.5395891070365906,0
53,0.5709816813468933,0
54,0.6061599850654602,0
55,0.6441946029663086,0
56,0.6843514442443848,0
57,0.7261700630187988,0
58,0.76936936378479,0
59,0.8137652277946472,0
60,0.8592250347137451,0
61,0.9056437015533447,0
62,0.9529318809509277,0
63,1.0010104179382324,0
64,1.0498071908950806,0
65,1.0938899517059326,0
66,1.13216233253479,0
67,1.166245460510254,0
68,1.1973761320114136,0
69,1.2264870405197144,0
70,1.2542741298675537,0
71,1.281253695487976,0
72,1.3078043460845947,0
73,1.3342030048370361,0
74,1.3606481552124023,0
75,1.3872815370559692,0
76,1.4142016172409058,0
77,1.4414750337600708,0
78,1.4691452980041504,0
79,1.4972376823425293,0
80,1.5257656574249268,0
81,1.5547329187393188,0
82,1.584136724472046,0
83,1.6139692068099976,0
84,1.6442197561264038,0
85,1.6748747825622559,0
86,1.7059203386306763,0
87,1.7373405694961548,0
88,1.7691195011138916,0
89,1.8012416362762451,0
90,1.8336910009384155,0
91,1.8664520978927612,0
92,1.8995099067687988,0
93,1.9328497648239136,0
94,1.9664579629898071,0
95,2.00032114982605,0
96,2.03442645072937,0
97,2.0687620639801025,0
98,2.103316068649292,0
99,2.138077735900879,0
