Tick,Distance,Hits
0,2.0109126567840576,0
1,1.9962822198867798,0
2,1.9771136045455933,0
3,1.9546875953674316,0
4,1.9299720525741577,0
5,1.9036914110183716,0
6,1.8763853311538696,0
7,1.848454475402832,0
8,1.8179887533187866,0
9,1.785690426826477,0
10,1.7477903366088867,0
11,1.705635666847229,0
12,1.6602684259414673,1
13,1.612487554550171,2
14,1.5629030466079712,3
15,1.511979341506958,4
16,1.4608691930770874,4
17,1.4111127853393555,5
18,1.3615611791610718,5
19,1.3128163814544678,5
20,1.2647032737731934,5
21,1.2168707847595215,5
22,1.1700167655944824,4
23,1.1229572296142578,4
24,1.074783444404602,2
25,1.0258228778839111,2
26,0.9763808250427246,1
27,0.9267457723617554,1
28,0.8771998882293701,0
29,0.8280445337295532,0
30,0.779640793800354,0
31,0.7324687838554382,0
32,0.6872099041938782,0
33,0.6447935104370117,0
34,0.6062549352645874,0
35,0.5724217891693115,0
36,0.5439112782478333,0
37,0.5214229822158813,0
38,0.505664587020874,0
39,0.4969780743122101,0
40,0.49522244930267334,0
41,0.4999043643474579,0
42,0.5102882385253906,0
43,0.525501549243927,0
44,0.5446944236755371,0
45,0.5671799182891846,0
46,0.5924743413925171,0
47,0.6202619671821594,0
48,0.6479648351669312,0
49,0.6755095720291138,0
50,0.7029519081115723,0
51,0.7304031848907471,0
52,0.7579944729804993,0
53,0.7858599424362183,0
54,0.8141299486160278,0
55,0.8429285883903503,0
56,0.872373640537262,0
57,0.9025761485099792,0
58,0.933639407157898,0
59,0.9656574726104736,0
60,0.998711347579956,0
61,1.0284380912780762,0
62,1.0560321807861328,0
63,1.082399845123291,0
64,1.1082059144973755,0
65,1.133921504020691,0
66,1.1598660945892334,0
67,1.1862460374832153,0
68,1.2131844758987427,0
69,1.240746259689331,0
70,1.268955945968628,0
71,1.2978118658065796,0
72,1.3272955417633057,0
73,1.3573790788650513,0
74,1.388028860092163,0
75,1.4192091226577759,0
76,1.4508838653564453,0
77,1.483017921447754,0
78,1.515578031539917,0
79,1.5485330820083618,0
80,1.5818535089492798,0
81,1.6155126094818115,0
82,1.6494858264923096,0
83,1.6837505102157593,0
84,1.7182857990264893,0
85,1.7530728578567505,0
86,1.788094401359558,0
87,1.82333505153656,0
88,1.858779788017273,0
89,1.8944158554077148,0
90,1.9302310943603516,0
91,1.9662144184112549,0
92,2.0023555755615234,0
93,2.0386452674865723,0
94,2.0750749111175537,0
95,2.1116364002227783,0
96,2.148322582244873,0
97,2.185126543045044,0
98,2.2220420837402344,0
99,2.2590630054473877,0
