Tick,Distance,Hits
0,1.7989585399627686,0
1,1.7742732763290405,0
2,1.7416566610336304,0
3,1.7030940055847168,0
4,1.6600748300552368,0
5,1.613716959953308,0
6,1.56485915184021,0
7,1.5141305923461914,0
8,1.4620039463043213,0
9,1.4088339805603027,0
10,1.3548882007598877,0
11,1.3003673553466797,1
12,1.2454233169555664,1
13,1.1932079792022705,2
14,1.1430281400680542,1
15,1.096445083618164,2
16,1.0515567064285278,1
17,1.009304404258728,2
18,0.9668751358985901,1
19,0.9249105453491211,2
20,0.8880431056022644,1
21,0.8540233969688416,1
22,0.8197028040885925,0
23,0.784500777721405,0
24,0.7505769729614258,0
25,0.7156281471252441,0
26,0.6834930777549744,0
27,0.6512159705162048,0
28,0.6168613433837891,0
29,0.58492511510849,0
30,0.5510656833648682,0
31,0.5204358696937561,0
32,0.49238696694374084,0
33,0.46746140718460083,0
34,0.44576242566108704,0
35,0.42980438470840454,0
36,0.41664084792137146,0
37,0.4063881039619446,0
38,0.39808034896850586,0
39,0.39477360248565674,0
40,0.3928403854370117,0
41,0.39423656463623047,0
42,0.39696499705314636,0
43,0.4009835124015808,0
44,0.40365415811538696,0
45,0.40694019198417664,0
46,0.41052699089050293,0
47,0.4141619801521301,0
48,0.41674596071243286,0
49,0.4191795587539673,0
