Tick,Distance,Hits
0,2.0840649604797363,0
1,2.059356927871704,0
2,2.0267086029052734,0
3,1.9881067276000977,0
4,1.9450411796569824,0
5,1.8986296653747559,0
6,1.8497109413146973,0
7,1.798913836479187,0
8,1.7467106580734253,0
9,1.6934553384780884,0
10,1.6394140720367432,0
11,1.5847867727279663,0
12,1.5297231674194336,0
13,1.474337100982666,0
14,1.4187134504318237,0
15,1.3629168272018433,0
16,1.3069967031478882,1
17,1.2509907484054565,1
18,1.2004029750823975,1
19,1.153666615486145,2
20,1.1086992025375366,3
21,1.0650296211242676,3
22,1.023051142692566,1
23,0.9838253259658813,2
24,0.9459488391876221,2
25,0.9080101847648621,1
26,0.8690658211708069,1
27,0.8310731053352356,1
28,0.7935929894447327,1
29,0.7536542415618896,0
30,0.711999773979187,1
31,0.6680404543876648,1
32,0.6266801953315735,1
33,0.586311399936676,1
34,0.546940267086029,1
35,0.5064727067947388,1
36,0.4675895869731903,1
37,0.4291512668132782,1
38,0.39563295245170593,0
39,0.3661988079547882,0
40,0.3432701826095581,0
41,0.3240197002887726,0
42,0.3097335994243622,0
43,0.30398666858673096,0
44,0.30141299962997437,0
45,0.303209513425827,0
46,0.3047487735748291,0
47,0.3072570562362671,0
48,0.31356993317604065,0
49,0.32183337211608887,0
