Tick,Distance,Hits
0,2.053184747695923,0
1,2.028473377227783,0
2,1.9958202838897705,0
3,1.9572126865386963,0
4,1.9141405820846558,0
5,1.8677220344543457,0
6,1.8187953233718872,0
7,1.7679895162582397,0
8,1.7157771587371826,0
9,1.6625118255615234,0
10,1.6084599494934082,0
11,1.553821325302124,0
12,1.4987460374832153,0
13,1.4433472156524658,0
14,1.3877100944519043,0
15,1.3318992853164673,0
16,1.2759641408920288,1
17,1.2234175205230713,1
18,1.1755796670913696,1
19,1.1279915571212769,2
20,1.0825024843215942,2
21,1.0407592058181763,1
22,1.001922369003296,2
23,0.9629021883010864,2
24,0.9222297072410583,1
25,0.8859474062919617,0
26,0.8493170142173767,0
27,0.8099794983863831,0
28,0.7708580493927002,0
29,0.7314215898513794,0
30,0.6942236423492432,0
31,0.658030092716217,0
32,0.6207578778266907,0
33,0.584676206111908,0
34,0.5463865995407104,0
35,0.5108019113540649,0
36,0.4777628481388092,0
37,0.4491439461708069,0
38,0.42488208413124084,0
39,0.40463757514953613,0
40,0.3891628384590149,0
41,0.376553475856781,0
42,0.36679646372795105,0
43,0.35995498299598694,0
44,0.3533182144165039,0
45,0.3469594120979309,0
46,0.3442644476890564,0
47,0.3411262333393097,0
48,0.3363460898399353,0
49,0.332217276096344,0
