Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458,-1.0638810396194458
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016,-1.0463809967041016
2,-1.1732560396194458,-1.1732560396194458,-1.1732560396194458,-1.0232559442520142,-1.0232559442520142,-1.0232559442520142
3,-1.1459122896194458,-1.1459122896194458,-1.1459122896194458,-0.9959121942520142,-0.9959121942520142,-0.9959121942520142
4,-1.115404486656189,-1.115404486656189,-1.115404486656189,-0.9654043912887573,-0.9654043912887573,-0.9654043912887573
5,-1.0825235843658447,-1.0825235843658447,-1.0825235843658447,-0.9325235486030579,-0.9325235486030579,-0.9325235486030579
6,-1.0478628873825073,-1.0478628873825073,-1.0478628873825073,-0.8978629112243652,-0.8978629112243652,-0.8978629112243652
7,-1.0118674039840698,-1.0118674039840698,-1.0118674039840698,-0.8618674278259277,-0.8618674278259277,-0.8618674278259277
8,-0.9748708009719849,-0.9748708009719849,-0.9748708009719849,-0.8248708248138428,-0.8248708248138428,-0.8248708248138428
9,-0.9371233582496643,-0.9371233582496643,-0.9371233582496643,-0.7871233820915222,-0.7871233820915222,-0.7871233820915222
10,-0.8988127708435059,-0.8988127708435059,-0.8988127708435059,-0.7488127946853638,-0.7488127946853638,-0.7488127946853638
11,-0.860079824924469,-0.860079824924469,-0.860079824924469,-0.7100798487663269,-0.7100798487663269,-0.7100798487663269
12,-0.8210301399230957,-0.8210301399230957,-0.8210301399230957,-0.6710301637649536,-0.6710301637649536,-0.6710301637649536
13,-0.7817428708076477,-0.7817428708076477,-0.7817428708076477,-0.6317428946495056,-0.6317428946495056,-0.6317428946495056
14,-0.7422773838043213,-0.7422773838043213,-0.7422773838043213,-0.5922774076461792,-0.5922774076461792,-0.5922774076461792
15,-0.7026782631874084,-0.7026782631874084,-0.7026782631874084,-0.5526782870292664,-0.5526782870292664,-0.5526782870292664
16,-0.6629789471626282,-0.6629789471626282,-0.6629789471626282,-0.5129789710044861,-0.5129789710044861,-0.5129789710044861
17,-0.6232044696807861,-0.6232044696807861,-0.6232044696807861,-0.47320449352264404,-0.47320449352264404,-0.47320449352264404
18,-0.5833736062049866,-0.5833736062049866,-0.5833736062049866,-0.4333736300468445,-0.4333736300468445,-0.4333736300468445
19,-0.5435004830360413,-0.5435004830360413,-0.5435004830360413,-0.3935004770755768,-0.3935004770755768,-0.3935004770755768
20,-0.5035955905914307,-0.5035955905914307,-0.5035955905914307,-0.3535956144332886,-0.3535956144332886,-0.3535956144332886
21,-0.4636669456958771,-0.4636669456958771,-0.4636669456958771,-0.313666969537735,-0.313666969537735,-0.313666969537735
22,-0.42372044920921326,-0.42372044920921326,-0.42372044920921326,-0.27372047305107117,-0.27372047305107117,-0.27372047305107117
23,-0.38376057147979736,-0.38376057147979736,-0.38376057147979736,-0.23376061022281647,-0.23376061022281647,-0.23376061022281647
24,-0.3437906801700592,-0.3437906801700592,-0.3437906801700592,-0.19379070401191711,-0.19379070401191711,-0.19379070401191711
25,-0.30381324887275696,-0.30381324887275696,-0.30381324887275696,-0.15381327271461487,-0.15381327271461487,-0.15381327271461487
26,-0.26383018493652344,-0.26383018493652344,-0.26383018493652344,-0.11383020877838135,-0.11383020877838135,-0.11383020877838135
27,-0.22384288907051086,-0.22384288907051086,-0.22384288907051086,-0.07384291291236877,-0.07384291291236877,-0.07384291291236877
28,-0.183852419257164,-0.183852419257164,-0.183852419257164,-0.03385243937373161,-0.03385243937373161,-0.03385243937373161
29,-0.14385956525802612,-0.14385956525802612,-0.14385956525802612,0.006140414625406265,0.006140414625406265,0.006140414625406265
30,-0.10386492311954498,-0.10386492311954498,-0.10386492311954498,0.04613505303859711,0.04613505303859711,0.04613505303859711
31,-0.0638689398765564,-0.0638689398765564,-0.0638689398765564,0.0861310362815857,0.0861310362815857,0.0861310362815857
32,-0.023871958255767822,-0.023871958255767822,-0.023871958255767822,0.12612801790237427,0.12612801790237427,0.12612801790237427
33,0.01612577959895134,0.01612577959895134,0.01612577959895134,0.16612575948238373,0.16612575948238373,0.16612575948238373
34,0.05612408369779587,0.05612408369779587,0.05612408369779587,0.20612406730651855,0.20612406730651855,0.19612406194210052
35,0.08612281084060669,0.08612281084060669,0.08612281084060669,0.23612278699874878,0.23612278699874878,0.21862278878688812
36,0.11862185597419739,0.11862185597419739,0.11862185597419739,0.2686218321323395,0.2686218321323395,0.23549683392047882
37,0.14299613237380981,0.14299613237380981,0.15299613773822784,0.2929961085319519,0.30299612879753113,0.24815237522125244
38,0.17127685248851776,0.17127685248851776,0.18877685070037842,0.32127681374549866,0.3387768268585205,0.24764402210712433
39,0.19248738884925842,0.20248739421367645,0.22561238706111908,0.35248735547065735,0.36561235785484314,0.2372627556324005
40,0.20839528739452362,0.22589530050754547,0.2532390356063843,0.37589526176452637,0.3857389986515045,0.21947680413722992
41,0.23032622039318085,0.24345122277736664,0.26395902037620544,0.39345118403434753,0.40083399415016174,0.19613733887672424
42,0.24677442014217377,0.2566181719303131,0.2619990110397339,0.4066181182861328,0.41215524077415466,0.17863275110721588
43,0.25911056995391846,0.26649338006973267,0.2605290114879608,0.41649332642555237,0.42064616084098816,0.1655043065547943
44,0.2683626711368561,0.27389979362487793,0.2594265043735504,0.42389973998069763,0.4270143508911133,0.15565797686576843
45,0.2753017544746399,0.2794545888900757,0.2585996389389038,0.4294545352458954,0.4317905008792877,0.14827322959899902
46,0.28050607442855835,0.283620685338974,0.25797948241233826,0.4336206316947937,0.43537262082099915,0.14273466169834137
47,0.2844093143939972,0.28674525022506714,0.2575143575668335,0.43674519658088684,0.4380592107772827,0.13858073949813843
48,0.2873367369174957,0.2890886962413788,0.2571655213832855,0.4390886425971985,0.4400741457939148,0.13546529412269592
49,0.28953230381011963,0.2908462584018707,0.25690388679504395,0.44084620475769043,0.44158536195755005,0.13312871754169464
