Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1908661127090454,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.1908661127090454,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.1908661127090454,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1908661127090454,-1.0002411603927612,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.2095085382461548,-1.0495085716247559,-1.0495085716247559,-1.1908661127090454,-0.9903973937034607,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.1923478841781616,-1.0148478746414185,-1.0248479843139648,-1.1908661127090454,-0.9730145931243896,-1.0408661365509033,-1.0408661365509033
7,-1.128852367401123,-1.128852367401123,-1.1794774532318115,-0.978852391242981,-1.0063525438308716,-1.1908661127090454,-0.949977457523346,-1.0408661365509033,-1.0408661365509033
8,-1.091855764389038,-1.091855764389038,-1.1698246002197266,-0.941855788230896,-0.9924809336662292,-1.1908661127090454,-0.9226996302604675,-1.0408661365509033,-1.0408661365509033
9,-1.0541082620620728,-1.0541082620620728,-1.162584900856018,-0.9041083455085754,-0.9820772409439087,-1.1908661127090454,-0.8922412395477295,-1.0408661365509033,-1.0408661365509033
10,-1.0157976150512695,-1.0157976150512695,-1.157155156135559,-0.865797758102417,-0.9742744565010071,-1.1908661127090454,-0.8593974709510803,-1.0408661365509033,-1.0408661365509033
11,-0.9770646691322327,-0.9770646691322327,-1.1530828475952148,-0.8270648121833801,-0.9684223532676697,-1.1908661127090454,-0.824764609336853,-1.0408661365509033,-1.0408661365509033
12,-0.9480149745941162,-0.9380149841308594,-1.1500285863876343,-0.7880151271820068,-0.964033305644989,-1.1908661127090454,-0.7887899875640869,-1.0408661365509033,-1.0408661365509033
13,-0.9162276983261108,-0.9087277054786682,-1.1477378606796265,-0.7487278580665588,-0.9607415199279785,-1.1908661127090454,-0.7618089914321899,-1.0408661365509033,-1.0408661365509033
14,-0.8923872113227844,-0.8767622709274292,-1.1460198163986206,-0.719262421131134,-0.9582726955413818,-1.1908661127090454,-0.7315732836723328,-1.0408661365509033,-1.0408661365509033
15,-0.8645068407058716,-0.8527881503105164,-1.1447312831878662,-0.6871633529663086,-0.9564210772514343,-1.1908661127090454,-0.6988964676856995,-1.0408661365509033,-1.0408661365509033
16,-0.8435965776443481,-0.8248075842857361,-1.143764853477478,-0.6630890369415283,-0.9550323486328125,-1.1908661127090454,-0.66438889503479,-1.0408661365509033,-1.0408661365509033
17,-0.8179138898849487,-0.8038221597671509,-1.1430400609970093,-0.6350333094596863,-0.9539908170700073,-1.1908661127090454,-0.6285082101821899,-1.0408661365509033,-1.0408661365509033
18,-0.7986518740653992,-0.778083086013794,-1.1424964666366577,-0.6139914989471436,-0.953209638595581,-1.1908661127090454,-0.5915976762771606,-1.0408661365509033,-1.0408661365509033
19,-0.7742053866386414,-0.7587788105010986,-1.142088770866394,-0.5882101655006409,-0.9526237845420837,-1.1908661127090454,-0.5739147663116455,-1.0408661365509033,-1.0408661365509033
20,-0.755870521068573,-0.7343006134033203,-1.1417829990386963,-0.5588741302490234,-0.9521843791007996,-1.1908661127090454,-0.5506526231765747,-1.0408661365509033,-1.0408661365509033
21,-0.7321193814277649,-0.705941915512085,-1.1415536403656006,-0.536872148513794,-0.9518548250198364,-1.1908661127090454,-0.5232059955596924,-1.0408661365509033,-1.0408661365509033
22,-0.7043060064315796,-0.6946729421615601,-1.1413816213607788,-0.5103706121444702,-0.9516076445579529,-1.1908661127090454,-0.4926210343837738,-1.0408661365509033,-1.0408661365509033
23,-0.6834459900856018,-0.6762211918830872,-1.1412526369094849,-0.4804944694042206,-0.9514222741127014,-1.1908661127090454,-0.4696823060512543,-1.0408661365509033,-1.0408661365509033
24,-0.6578009724617004,-0.6523823738098145,-1.1411558389663696,-0.45808738470077515,-0.9512832164764404,-1.1908661127090454,-0.4424782693386078,-1.0408661365509033,-1.0408661365509033
25,-0.6288880109786987,-0.6341824531555176,-1.1410832405090332,-0.43128207325935364,-0.9511789679527283,-1.1908661127090454,-0.4120752215385437,-1.0408661365509033,-1.0408661365509033
26,-0.6072033047676086,-0.6105325222015381,-1.1410287618637085,-0.4011780917644501,-0.951100766658783,-1.1908661127090454,-0.3792729377746582,-1.0408661365509033,-1.0408661365509033
27,-0.580939769744873,-0.5827950835227966,-1.1409879922866821,-0.3786000907421112,-0.951042115688324,-1.1908661127090454,-0.3546712398529053,-1.0408661365509033,-1.0408661365509033
28,-0.5612421035766602,-0.5619919896125793,-1.1409573554992676,-0.3516665995121002,-0.9509981274604797,-1.1908661127090454,-0.32621997594833374,-1.0408661365509033,-1.0408661365509033
29,-0.5364688634872437,-0.5363896489143372,-1.1409343481063843,-0.3314664661884308,-0.9509651064872742,-1.1908661127090454,-0.29488152265548706,-1.0408661365509033,-1.0408661365509033
30,-0.5178889036178589,-0.5071879029273987,-1.140917181968689,-0.3063163757324219,-0.9509403705596924,-1.1908661127090454,-0.27137768268585205,-1.0408661365509033,-1.0408661365509033
31,-0.4939539432525635,-0.4852865934371948,-1.1409043073654175,-0.2874538004398346,-0.9509218335151672,-1.1908661127090454,-0.24374979734420776,-1.0408661365509033,-1.0408661365509033
32,-0.4760027229785919,-0.4588606059551239,-1.1408946514129639,-0.2633068859577179,-0.9509078860282898,-1.1908661127090454,-0.2130288928747177,-1.0408661365509033,-1.0408661365509033
33,-0.4526767432689667,-0.43890368938446045,-1.1408873796463013,-0.23519669473171234,-0.9508974552154541,-1.1908661127090454,-0.18998821079730988,-1.0408661365509033,-1.0408661365509033
34,-0.43518227338790894,-0.41393598914146423,-1.140881896018982,-0.21411405503749847,-0.9508896470069885,-1.1908661127090454,-0.16270770132541656,-1.0408661365509033,-1.0408661365509033
35,-0.4120614230632782,-0.39521023631095886,-1.1408778429031372,-0.18830206990242004,-0.9508837461471558,-1.1908661127090454,-0.14224731922149658,-1.0408661365509033,-1.0408661365509033
36,-0.39472079277038574,-0.3711659014225006,-1.1408747434616089,-0.16894307732582092,-0.9508793354034424,-1.1908661127090454,-0.11690203100442886,-1.0408661365509033,-1.0408661365509033
37,-0.3717153072357178,-0.3531326651573181,-1.1408724784851074,-0.14442384243011475,-0.9508760571479797,-1.1908661127090454,-0.0878930613398552,-1.0408661365509033,-1.0408661365509033
38,-0.3544611930847168,-0.3296077251434326,-1.1408708095550537,-0.12603440880775452,-0.9508735537528992,-1.1908661127090454,-0.06613633781671524,-1.0408661365509033,-1.0408661365509033
39,-0.33152061700820923,-0.3119640350341797,-1.1408694982528687,-0.10224233567714691,-0.9508717060089111,-1.1908661127090454,-0.039818793535232544,-1.0408661365509033,-1.0408661365509033
40,-0.31431517004966736,-0.28873124718666077,-1.1408685445785522,-0.0843982845544815,-0.9508703351020813,-1.1908661127090454,-0.02008063532412052,-1.0408661365509033,-1.0408661365509033
41,-0.2914111018180847,-0.2713066637516022,-1.140867829322815,-0.06101524457335472,-0.9508692622184753,-1.1908661127090454,0.00472298264503479,-1.0408661365509033,-1.0408661365509033
42,-0.27423304319381714,-0.2482382208108902,-1.1408672332763672,-0.043477967381477356,-0.9508684873580933,-1.1908661127090454,0.02332569658756256,-1.0408661365509033,-1.0408661365509033
43,-0.2513495087623596,-0.2309368997812271,-1.1408668756484985,-0.020325006917119026,-0.9508678913116455,-1.1908661127090454,0.04727773368358612,-1.0408661365509033,-1.0408661365509033
44,-0.23418685793876648,-0.20796090364456177,-1.1408665180206299,-0.002960287034511566,-0.9508674740791321,-1.1908661127090454,0.06524176150560379,-1.0408661365509033,-1.0408661365509033
45,-0.2113148719072342,-0.19072890281677246,-1.1408662796020508,0.020063253119587898,-0.9508671164512634,-1.1908661127090454,0.08871477842330933,-1.0408661365509033,-1.0408661365509033
46,-0.19416087865829468,-0.16780491173267365,-1.1408661603927612,0.03733091056346893,-0.9508668780326843,-1.1908661127090454,0.10631954669952393,-1.0408661365509033,-1.0408661365509033
47,-0.1712953895330429,-0.15061190724372864,-1.1408660411834717,0.060281652957201004,-0.95086669921875,-1.1908661127090454,0.1295231133699417,-1.0408661365509033,-1.0408661365509033
48,-0.15414626896381378,-0.12771715223789215,-1.1408659219741821,0.07749471068382263,-0.9508665800094604,-1.1908661127090454,0.15692579746246338,-1.0408661365509033,-1.0408661365509033
49,-0.1312844306230545,-0.10054609179496765,-1.1408658027648926,0.10040450096130371,-0.9508664608001709,-1.1908661127090454,0.18747781217098236,-1.0408661365509033,-1.0408661365509033
