Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2923715114593506,0.9923715591430664,1.1423715353012085,1.2923715114593506
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2923715114593506,0.9823715686798096,1.1423715353012085,1.2923715114593506
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.2923715114593506,0.9648715853691101,1.1423715353012085,1.2923715114593506
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.2923715114593506,0.9417465925216675,1.1423715353012085,1.2923715114593506
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.2923715114593506,0.9144028425216675,1.1423715353012085,1.2923715114593506
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.2923715114593506,0.8838950395584106,1.1423715353012085,1.2923715114593506
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.2923715114593506,0.8510141968727112,1.1423715353012085,1.2923715114593506
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.2923715114593506,0.8163535594940186,1.1423715353012085,1.2923715114593506
8,0.7433614730834961,0.8933612704277039,1.053361177444458,0.7433614730834961,0.9033612608909607,1.2923715114593506,0.780358076095581,1.1423715353012085,1.2923715114593506
9,0.7056140303611755,0.8556138277053833,1.033113718032837,0.7056140303611755,0.8731138110160828,1.2923715114593506,0.7433614730834961,1.1423715353012085,1.2923715114593506
10,0.6673034429550171,0.8273032307624817,1.017928123474121,0.6673034429550171,0.8404282331466675,1.2923715114593506,0.7056140303611755,1.1423715353012085,1.2923715114593506
11,0.6285704970359802,0.7960702776908875,1.006538987159729,0.6285704970359802,0.805914044380188,1.2923715114593506,0.6673034429550171,1.1423715353012085,1.2923715114593506
12,0.5895208120346069,0.7626455426216125,0.9979971051216125,0.5895208120346069,0.7700284123420715,1.2923715114593506,0.6285704970359802,1.1423715353012085,1.2923715114593506
13,0.5502335429191589,0.7375770211219788,0.991590678691864,0.5502335429191589,0.7331141829490662,1.2923715114593506,0.5895208120346069,1.1423715353012085,1.2923715114593506
14,0.5107680559158325,0.7087756395339966,0.986785888671875,0.5107680559158325,0.6954284906387329,1.2923715114593506,0.5502335429191589,1.1423715353012085,1.2923715114593506
15,0.47116896510124207,0.6871746182441711,0.9831822514533997,0.47116896510124207,0.6571642160415649,1.2923715114593506,0.5107680559158325,1.1423715353012085,1.2923715114593506
16,0.4314696490764618,0.660973846912384,0.9804795384407043,0.4314696490764618,0.6184660196304321,1.2923715114593506,0.47116896510124207,1.1423715353012085,1.2923715114593506
17,0.39169517159461975,0.6413232684135437,0.9784525036811829,0.39169517159461975,0.5794423818588257,1.2923715114593506,0.4314696490764618,1.1423715353012085,1.2923715114593506
18,0.3518643081188202,0.6265853047370911,0.9769322276115417,0.3518643081188202,0.540174663066864,1.2923715114593506,0.39169517159461975,1.1423715353012085,1.2923715114593506
