Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0863685607910156,1.2463685274124146,0.9463685750961304,1.0963685512542725,1.2363685369491577
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0863685607910156,1.2638685703277588,0.9638685584068298,1.1138685941696167,1.2463685274124146
2,0.8857436180114746,1.0357434749603271,1.1957435607910156,0.8857436180114746,1.0863685607910156,1.2869936227798462,0.9769935607910156,1.136993646621704,1.2638685703277588
3,0.8583998680114746,1.0083997249603271,1.1858998537063599,0.8583998680114746,1.0863685607910156,1.3143373727798462,0.9868373274803162,1.164337396621704,1.2869936227798462
4,0.8278920650482178,0.9778919219970703,1.1785169839859009,0.8278920650482178,1.0863685607910156,1.344845175743103,0.9942201375961304,1.194845199584961,1.3143373727798462
5,0.7950112223625183,0.9450110793113708,1.1829798221588135,0.7950112223625183,1.0863685607910156,1.3777260780334473,0.9997572302818298,1.2277261018753052,1.344845175743103
6,0.7603505849838257,0.9103504419326782,1.1963269710540771,0.7603505849838257,1.0963685512542725,1.4123867750167847,1.0039100646972656,1.2623867988586426,1.3777260780334473
7,0.7243551015853882,0.8743549585342407,1.2163373231887817,0.7243551015853882,1.1138685941696167,1.4483822584152222,1.0070246458053589,1.29838228225708,1.4123867750167847
8,0.6973584890365601,0.8373583555221558,1.2413450479507446,0.6973584890365601,1.136993646621704,1.4853788614273071,1.009360671043396,1.335378885269165,1.4483822584152222
9,0.677111029624939,0.809610903263092,1.2701008319854736,0.677111029624939,1.164337396621704,1.5231263637542725,1.001112699508667,1.3731263875961304,1.4853788614273071
10,0.6619254350662231,0.7888002991676331,1.3016676902770996,0.6619254350662231,1.194845199584961,1.5614370107650757,0.984926700592041,1.4114370346069336,1.5231263637542725
11,0.6405362486839294,0.7731923460960388,1.3353428840637207,0.6505362391471863,1.2277261018753052,1.6001698970794678,0.9627872109413147,1.4501699209213257,1.5614370107650757
12,0.6344943642616272,0.7514863610267639,1.3705992698669434,0.6419943571090698,1.2623867988586426,1.6392196416854858,0.9361825585365295,1.4892196655273438,1.6001698970794678
13,0.6199629306793213,0.745206892490387,1.4070415496826172,0.6355879306793213,1.29838228225708,1.6785069704055786,0.9262290596961975,1.5285069942474365,1.6392196416854858
14,0.6190643906593323,0.7304973006248474,1.4443732500076294,0.6407831311225891,1.335378885269165,1.7179723978042603,0.9187639355659485,1.5679724216461182,1.6785069704055786
15,0.6083904504776001,0.729465126991272,1.4823720455169678,0.6346794962882996,1.3731263875961304,1.7575714588165283,0.9031651020050049,1.6075714826583862,1.7179723978042603
16,0.610385000705719,0.7186909914016724,1.5208711624145508,0.6401017904281616,1.4114370346069336,1.7972707748413086,0.891465961933136,1.6472707986831665,1.7575714588165283
17,0.6018809080123901,0.7206103801727295,1.55974543094635,0.6341685056686401,1.4501699209213257,1.8370453119277954,0.8826916217803955,1.6870453357696533,1.7972707748413086
18,0.6055028438568115,0.7120499014854431,1.5989011526107788,0.6397185325622559,1.4892196655273438,1.8768762350082397,0.876110851764679,1.7268762588500977,1.8370453119277954
19,0.5982192754745483,0.7156295776367188,1.638267993927002,0.64388108253479,1.5285069942474365,1.916749358177185,0.8711752891540527,1.766749382019043,1.8768762350082397
20,0.6027566194534302,0.7183142900466919,1.6777931451797485,0.6470029950141907,1.5679724216461182,1.9566541910171509,0.8674736022949219,1.8066542148590088,1.916749358177185
21,0.6061596274375916,0.7203278541564941,1.7174370288848877,0.6593444347381592,1.6075714826583862,1.9965828657150269,0.8646973371505737,1.8465828895568848,1.9566541910171509
22,0.6087118983268738,0.7218379974365234,1.7571698427200317,0.6686004996299744,1.6472707986831665,2.036529302597046,0.862615168094635,1.8865293264389038,1.9965828657150269
23,0.6206260919570923,0.7229706048965454,1.7969695329666138,0.6755425333976746,1.6870453357696533,2.076489210128784,0.8710535168647766,1.926489233970642,2.036529302597046
24,0.629561722278595,0.7238200902938843,1.8368192911148071,0.6907490491867065,1.7268762588500977,2.1164591312408447,0.8773822784423828,1.9664591550827026,2.076489210128784
25,0.6306828856468201,0.740037739276886,1.876706600189209,0.7021539807319641,1.766749382019043,2.1564364433288574,0.8821288347244263,2.006436586380005,2.1164591312408447
26,0.6415237784385681,0.7522009611129761,1.9166220426559448,0.7107076644897461,1.8066542148590088,2.1964194774627686,0.8856887817382812,2.046419620513916,2.1564364433288574
27,0.6496544480323792,0.7613233923912048,1.9565587043762207,0.7271229028701782,1.8465828895568848,2.2364068031311035,0.8983587026596069,2.086406946182251,2.1964194774627686
28,0.6657524704933167,0.7781652212142944,1.9965111017227173,0.7394343614578247,1.8865293264389038,2.276397228240967,0.9078611731529236,2.1263973712921143,2.2364068031311035
29,0.6778259873390198,0.7907965779304504,2.036475419998169,0.7586679458618164,1.926489233970642,2.316390037536621,0.9149880409240723,2.1663901805877686,2.276397228240967
30,0.696881115436554,0.8002700805664062,2.076448678970337,0.7730931043624878,1.9664591550827026,2.356384754180908,0.9303331971168518,2.2063848972320557,2.316390037536621
31,0.7111724615097046,0.8173752427101135,2.1164286136627197,0.7939119935035706,2.006436586380005,2.396380662918091,0.9418420195579529,2.2463808059692383,2.356384754180908
32,0.7318909764289856,0.8302041292190552,2.1564135551452637,0.8095261454582214,2.046419620513916,2.43637752532959,0.9504736661911011,2.2863779067993164,2.396380662918091
33,0.7466416358947754,0.8506140112876892,2.1964023113250732,0.821236789226532,2.086406946182251,2.4763753414154053,0.9669473767280579,2.326375722885132,2.43637752532959
34,0.7677046656608582,0.8659213781356812,2.236393928527832,0.8400197625160217,2.1263973712921143,2.516373634338379,0.9793026447296143,2.3663740158081055,2.4763753414154053
35,0.783501923084259,0.8874019384384155,2.2763876914978027,0.8541069626808167,2.1663901805877686,2.5563724040985107,0.998569130897522,2.4063727855682373,2.516373634338379
36,0.8053498864173889,0.9035123586654663,2.316382884979248,0.8746724128723145,2.2063848972320557,2.5963714122772217,1.0130189657211304,2.4463717937469482,2.5563724040985107
37,0.8217358589172363,0.9255951642990112,2.356379270553589,0.8900964856147766,2.2463808059692383,2.6363706588745117,1.0238564014434814,2.4863710403442383,2.5963714122772217
38,0.8440253138542175,0.9421572685241699,2.396376609802246,0.9116645455360413,2.2863779067993164,2.676370143890381,1.0419844388961792,2.5263705253601074,2.6363706588745117
39,0.8607423901557922,0.9645788669586182,2.4363746643066406,0.9278405904769897,2.326375722885132,2.71636962890625,1.055580496788025,2.5663700103759766,2.676370143890381
40,0.8832802176475525,0.9813950657844543,2.4763731956481934,0.9499726295471191,2.3663740158081055,2.7563693523406982,1.075777530670166,2.606369733810425,2.71636962890625
41,0.9001835584640503,1.0040072202682495,2.516371965408325,0.9665716290473938,2.4063727855682373,2.7963690757751465,1.0909253358840942,2.646369457244873,2.7563693523406982
42,0.9228610992431641,1.0209662914276123,2.5563712120056152,0.9890208840370178,2.4463717937469482,2.8363687992095947,1.1122862100601196,2.6863691806793213,2.7963690757751465
43,0.939869225025177,1.0436856746673584,2.5963704586029053,1.0058578252792358,2.4863710403442383,2.876368761062622,1.1283068656921387,2.7263691425323486,2.8363687992095947
44,0.9626253247261047,1.060725212097168,2.6363699436187744,1.0284855365753174,2.5263705253601074,2.9163687229156494,1.1503223180770874,2.766369104385376,2.876368761062622
45,0.9796923995018005,1.0835047960281372,2.6763696670532227,1.0454562902450562,2.5663700103759766,2.9563686847686768,1.1668338775634766,2.8063690662384033,2.9163687229156494
46,1.0024926662445068,1.1005895137786865,2.716369390487671,1.0681843757629395,2.606369733810425,2.996368646621704,1.1892175674438477,2.8463690280914307,2.9563686847686768
47,1.0195928812026978,1.1234030723571777,2.756369113922119,1.0852304697036743,2.646369457244873,3.0363686084747314,1.206005334854126,2.886368989944458,2.996368646621704
48,1.0424180030822754,1.1405131816864014,2.7963690757751465,1.1080150604248047,2.6863691806793213,3.076368570327759,1.2185962200164795,2.9263689517974854,3.0363686084747314
49,1.0595369338989258,1.1533458232879639,2.836369037628174,1.12510347366333,2.7263691425323486,3.116368532180786,1.2280393838882446,2.9663689136505127,3.076368570327759
