Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0912246704101562,1.2512246370315552,0.951224684715271,1.0912246704101562,1.2412246465682983
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0912246704101562,1.2687246799468994,0.9587246775627136,1.101224660873413,1.2412246465682983
2,0.8905997276306152,1.0405995845794678,1.2005996704101562,0.8905997276306152,1.0912246704101562,1.2918497323989868,0.9743496775627136,1.1187247037887573,1.2412246465682983
3,0.8632559776306152,1.0132558345794678,1.1907559633255005,0.8632559776306152,1.101224660873413,1.30919349193573,0.9860684275627136,1.1418497562408447,1.2412246465682983
4,0.8327481746673584,0.9827480316162109,1.1833730936050415,0.8327481746673584,1.10496985912323,1.3222012519836426,0.9948574900627136,1.1718945503234863,1.252278447151184
5,0.7998673319816589,0.9498671889305115,1.1778359413146973,0.7998673319816589,1.107778787612915,1.3319571018218994,1.0014493465423584,1.1852538585662842,1.2897430658340454
6,0.7652066946029663,0.9152065515518188,1.183683156967163,0.7652066946029663,1.1098854541778564,1.3492740392684937,1.0163931846618652,1.2052733898162842,1.3278415203094482
7,0.7292112112045288,0.8792110681533813,1.1980684995651245,0.7292112112045288,1.1114654541015625,1.3722617626190186,1.0276011228561401,1.230288028717041,1.3664153814315796
8,0.7122145891189575,0.8422144651412964,1.2188575267791748,0.7122145891189575,1.1226505041122437,1.3995025157928467,1.036007046699524,1.2590489387512207,1.4053457975387573
9,0.6894671320915222,0.8144670128822327,1.244449257850647,0.6894671320915222,1.141039252281189,1.4299330711364746,1.042311429977417,1.2906196117401123,1.4445436000823975
10,0.6624065637588501,0.7836564183235168,1.273643136024475,0.6624065637588501,1.1648308038711548,1.4627560377120972,1.0470397472381592,1.3242976665496826,1.483941912651062
11,0.6421111226081848,0.76054847240448,1.305538535118103,0.6421111226081848,1.1926745176315308,1.4973732233047485,1.0505859851837158,1.3595561981201172,1.5234906673431396
12,0.6268895268440247,0.7432175278663635,1.339460015296936,0.6268895268440247,1.2235572338104248,1.5333361625671387,1.0632456541061401,1.3960001468658447,1.5631521940231323
13,0.6254733204841614,0.7402192950248718,1.3749011754989624,0.6254733204841614,1.2567193508148193,1.5703083276748657,1.0827404260635376,1.4333330392837524,1.602898359298706
14,0.6144111752510071,0.7379706501960754,1.4114819765090942,0.6144111752510071,1.291590929031372,1.6080374717712402,1.1073615550994873,1.4713327884674072,1.6427079439163208
15,0.6161145567893982,0.7362841367721558,1.4489176273345947,0.6161145567893982,1.3277446031570435,1.6463342905044556,1.1358273029327393,1.509832501411438,1.6825652122497559
16,0.6173921227455139,0.7350192666053772,1.4869943857192993,0.6173921227455139,1.3648598194122314,1.6850569248199463,1.167176604270935,1.548707365989685,1.7224581241607666
17,0.6183502674102783,0.7440705895423889,1.5255519151687622,0.6183502674102783,1.4026962518692017,1.7240989208221436,1.2006886005401611,1.5878634452819824,1.7623778581619263
18,0.6190688610076904,0.7608590722084045,1.5644700527191162,0.6190688610076904,1.4410735368728638,1.7633804082870483,1.2358225584030151,1.6272305250167847,1.8023176193237305
19,0.6296077966690063,0.7834504842758179,1.603658676147461,0.6296077966690063,1.4798564910888672,1.8028415441513062,1.2721730470657349,1.6667557954788208,1.842272400856018
20,0.6375120282173157,0.8103940486907959,1.643050193786621,0.6475120186805725,1.5189437866210938,1.8424373865127563,1.3094359636306763,1.7063997983932495,1.882238507270813
21,0.6434401869773865,0.8406016826629639,1.682593822479248,0.6709401607513428,1.5582592487335205,1.882134199142456,1.3473831415176392,1.746132731437683,1.922213077545166
22,0.6578863263130188,0.8732573986053467,1.722251534461975,0.6985113024711609,1.5977457761764526,1.92190682888031,1.3858435153961182,1.7859324216842651,1.9621939659118652
23,0.6787209510803223,0.9077491760253906,1.7619948387145996,0.7291896343231201,1.637360692024231,1.9617363214492798,1.4246888160705566,1.8257821798324585,2.0021796226501465
24,0.7043468952178955,0.9436180591583252,1.8018022775650024,0.7621983885765076,1.6770719289779663,2.001608371734619,1.4638227224349976,1.8656694889068604,2.0421688556671143
25,0.7147330641746521,0.980519711971283,1.8416578769683838,0.8057882189750671,1.7168552875518799,2.0415124893188477,1.5031732320785522,1.9055850505828857,2.082160711288452
26,0.7225226759910583,1.0181959867477417,1.881549596786499,0.8384805917739868,1.756692886352539,2.0814404487609863,1.542686104774475,1.9455217123031616,2.122154712677002
27,0.7383648753166199,1.0564531087875366,1.9214683771133423,0.8629998564720154,1.7965710163116455,2.1213865280151367,1.5823206901550293,1.9854742288589478,2.1621501445770264
28,0.750246524810791,1.0951459407806396,1.9614074230194092,0.8913893103599548,1.836479663848877,2.161345958709717,1.622046709060669,2.0254385471343994,2.2021467685699463
29,0.7691577672958374,1.134165644645691,2.001361846923828,0.9226813912391663,1.8764110803604126,2.2013156414031982,1.6618411540985107,2.0654118061065674,2.2421441078186035
30,0.7833412289619446,1.1734304428100586,2.041327476501465,0.956150472164154,1.9163596630096436,2.241292953491211,1.701686978340149,2.10539174079895,2.282142162322998
31,0.8039788007736206,1.212878942489624,2.081301689147949,0.9912523031234741,1.956321120262146,2.281275987625122,1.7415714263916016,2.145376682281494,2.322140693664551
32,0.8294569849967957,1.2524653673171997,2.1212823390960693,1.0275787115097046,1.996292233467102,2.321263074874878,1.7814847230911255,2.1853654384613037,2.3621397018432617
33,0.858565628528595,1.292155146598816,2.1612679958343506,1.0648235082626343,2.0362706184387207,2.361253499984741,1.8214197158813477,2.2253570556640625,2.4021389484405518
34,0.8903971314430237,1.3319225311279297,2.2012572288513184,1.1027570962905884,2.076254367828369,2.4012463092803955,1.8613709211349487,2.265350818634033,2.442138433456421
35,0.924270749092102,1.3717480897903442,2.2412490844726562,1.141207218170166,2.1162421703338623,2.4412407875061035,1.901334285736084,2.3053460121154785,2.48213791847229
36,0.9596759676933289,1.4116172790527344,2.281243085861206,1.1800448894500732,2.156233072280884,2.481236696243286,1.9413068294525146,2.3453423976898193,2.5221376419067383
37,0.9862298965454102,1.4515191316604614,2.3212385177612305,1.2191730737686157,2.196226119995117,2.521233558654785,1.9812862873077393,2.3853397369384766,2.5621373653411865
