Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
1,0.09579706192016602,0.2457970827817917,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
2,0.07267206162214279,0.22267207503318787,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
3,0.04532831162214279,0.19532832503318787,0.42329707741737366,0.11329706758260727,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
4,0.01482049934566021,0.16482050716876984,0.42329707741737366,0.11242987215518951,0.2732970714569092,0.42329707741737366,0.12666426599025726,0.2732970714569092,0.42329707741737366
5,-0.018060358241200447,0.13193964958190918,0.42329707741737366,0.11177947372198105,0.2732970714569092,0.42329707741737366,0.1291896551847458,0.2732970714569092,0.42329707741737366
6,-0.05272100120782852,0.10264048725366592,0.42329707741737366,0.10593019425868988,0.2732970714569092,0.42329707741737366,0.13108369708061218,0.2732970714569092,0.42329707741737366
7,-0.08871647715568542,0.06981557607650757,0.42329707741737366,0.10239377617835999,0.2732970714569092,0.42329707741737366,0.13250422477722168,0.2732970714569092,0.42329707741737366
8,-0.12571308016777039,0.055196888744831085,0.42329707741737366,0.09974146634340286,0.2732970714569092,0.42329707741737366,0.1335696280002594,0.2732970714569092,0.42329707741737366
9,-0.1534605324268341,0.03423287346959114,0.42329707741737366,0.09490997344255447,0.2732970714569092,0.42329707741737366,0.1372109353542328,0.2732970714569092,0.42329707741737366
10,-0.16427113115787506,0.018509862944483757,0.42329707741737366,0.09003229439258575,0.2732970714569092,0.42329707741737366,0.14119596779346466,0.2732970714569092,0.42329707741737366
11,-0.17237907648086548,0.006717604584991932,0.42329707741737366,0.08637403696775436,0.2732970714569092,0.42329707741737366,0.14418475329875946,0.2732970714569092,0.42329707741737366
12,-0.178460031747818,-0.0021265894174575806,0.42329707741737366,0.08363034576177597,0.2732970714569092,0.42329707741737366,0.14642633497714996,0.2732970714569092,0.42329707741737366
13,-0.18302075564861298,-0.008759735152125359,0.42329707741737366,0.08157257735729218,0.2732970714569092,0.42329707741737366,0.14810752868652344,0.2732970714569092,0.42329707741737366
14,-0.1864413022994995,-0.013734593987464905,0.42329707741737366,0.08002924919128418,0.2732970714569092,0.42329707741737366,0.14936842024326324,0.2732970714569092,0.42329707741737366
15,-0.18900670111179352,-0.017465738579630852,0.42329707741737366,0.07887175679206848,0.2732970714569092,0.42329707741737366,0.1503140926361084,0.2732970714569092,0.42329707741737366
16,-0.19093075394630432,-0.020264096558094025,0.42329707741737366,0.07800363749265671,0.2732970714569092,0.42329707741737366,0.15102334320545197,0.2732970714569092,0.42329707741737366
17,-0.19237379729747772,-0.02236286550760269,0.42329707741737366,0.07735254615545273,0.2732970714569092,0.42329707741737366,0.15155528485774994,0.2732970714569092,0.42329707741737366
18,-0.19345608353614807,-0.023936942219734192,0.42329707741737366,0.07686422765254974,0.2732970714569092,0.42329707741737366,0.15195423364639282,0.2732970714569092,0.42329707741737366
19,-0.19426779448986053,-0.025117499753832817,0.42329707741737366,0.07649798691272736,0.2732970714569092,0.42329707741737366,0.15225344896316528,0.2732970714569092,0.42329707741737366
20,-0.19487658143043518,-0.0260029174387455,0.42329707741737366,0.07622330635786057,0.2732970714569092,0.42329707741737366,0.15247786045074463,0.2732970714569092,0.42329707741737366
21,-0.19533316791057587,-0.026666980236768723,0.42329707741737366,0.07601729780435562,0.2732970714569092,0.42329707741737366,0.15264616906642914,0.2732970714569092,0.42329707741737366
22,-0.19567561149597168,-0.02716502733528614,0.42329707741737366,0.07586278766393661,0.2732970714569092,0.42329707741737366,0.15277239680290222,0.2732970714569092,0.42329707741737366
23,-0.19593244791030884,-0.027538562193512917,0.42329707741737366,0.07574690878391266,0.2732970714569092,0.42329707741737366,0.15286706387996674,0.2732970714569092,0.42329707741737366
24,-0.1961250752210617,-0.027818713337183,0.42329707741737366,0.07565999776124954,0.2732970714569092,0.42329707741737366,0.15293806791305542,0.2732970714569092,0.42329707741737366
25,-0.19626954197883606,-0.028028827160596848,0.42329707741737366,0.07559481263160706,0.2732970714569092,0.42329707741737366,0.15299132466316223,0.2732970714569092,0.42329707741737366
26,-0.19637788832187653,-0.028186412528157234,0.42329707741737366,0.07554592192173004,0.2732970714569092,0.42329707741737366,0.15303125977516174,0.2732970714569092,0.42329707741737366
27,-0.19645914435386658,-0.028304601088166237,0.42329707741737366,0.07550925761461258,0.2732970714569092,0.42329707741737366,0.15306121110916138,0.2732970714569092,0.42329707741737366
28,-0.19652009010314941,-0.02839324250817299,0.42329707741737366,0.07548175752162933,0.2732970714569092,0.42329707741737366,0.1530836820602417,0.2732970714569092,0.42329707741737366
29,-0.19656580686569214,-0.02845972403883934,0.42329707741737366,0.07546113431453705,0.2732970714569092,0.42329707741737366,0.15310053527355194,0.2732970714569092,0.42329707741737366
30,-0.19660009443759918,-0.028509585186839104,0.42329707741737366,0.07544566690921783,0.2732970714569092,0.42329707741737366,0.15311317145824432,0.2732970714569092,0.42329707741737366
31,-0.19662581384181976,-0.028546981513500214,0.42329707741737366,0.07543406635522842,0.2732970714569092,0.42329707741737366,0.1531226485967636,0.2732970714569092,0.42329707741737366
32,-0.1966450959444046,-0.028575029224157333,0.42329707741737366,0.07542536407709122,0.2732970714569092,0.42329707741737366,0.15312975645065308,0.2732970714569092,0.42329707741737366
33,-0.19665956497192383,-0.0285960640758276,0.42329707741737366,0.07541883736848831,0.2732970714569092,0.42329707741737366,0.15313509106636047,0.2732970714569092,0.42329707741737366
34,-0.19667041301727295,-0.028611840680241585,0.42329707741737366,0.07541394233703613,0.2732970714569092,0.42329707741737366,0.15313908457756042,0.2732970714569092,0.42329707741737366
35,-0.1966785490512848,-0.0286236722022295,0.42329707741737366,0.07541026920080185,0.2732970714569092,0.42329707741737366,0.1531420797109604,0.2732970714569092,0.42329707741737366
36,-0.19668464362621307,-0.028632545843720436,0.42329707741737366,0.07540751248598099,0.2732970714569092,0.42329707741737366,0.15314432978630066,0.2732970714569092,0.42329707741737366
37,-0.19668921828269958,-0.02863920107483864,0.42329707741737366,0.07540544867515564,0.2732970714569092,0.42329707741737366,0.15314601361751556,0.2732970714569092,0.42329707741737366
38,-0.19669264554977417,-0.028644192963838577,0.42329707741737366,0.07540389895439148,0.2732970714569092,0.42329707741737366,0.15314728021621704,0.2732970714569092,0.42329707741737366
39,-0.1966952234506607,-0.02864793688058853,0.42329707741737366,0.07540273666381836,0.2732970714569092,0.42329707741737366,0.15314823389053345,0.2732970714569092,0.42329707741737366
40,-0.1966971606016159,-0.028650743886828423,0.42329707741737366,0.07540186494588852,0.2732970714569092,0.42329707741737366,0.15314894914627075,0.2732970714569092,0.42329707741737366
41,-0.1966986060142517,-0.028652850538492203,0.42329707741737366,0.07540120929479599,0.2732970714569092,0.42329707741737366,0.15314948558807373,0.2732970714569092,0.42329707741737366
42,-0.19669969379901886,-0.02865443006157875,0.42329707741737366,0.07540071755647659,0.2732970714569092,0.42329707741737366,0.15314988791942596,0.2732970714569092,0.42329707741737366
43,-0.19670051336288452,-0.02865561470389366,0.42329707741737366,0.07540035247802734,0.2732970714569092,0.42329707741737366,0.15315018594264984,0.2732970714569092,0.42329707741737366
44,-0.19670112431049347,-0.028656503185629845,0.42329707741737366,0.07540007680654526,0.2732970714569092,0.42329707741737366,0.15315040946006775,0.2732970714569092,0.42329707741737366
45,-0.19670158624649048,-0.02865717001259327,0.42329707741737366,0.07539986819028854,0.2732970714569092,0.42329707741737366,0.15315057337284088,0.2732970714569092,0.42329707741737366
46,-0.19670192897319794,-0.028657669201493263,0.42329707741737366,0.07539971172809601,0.2732970714569092,0.42329707741737366,0.15315069258213043,0.2732970714569092,0.42329707741737366
47,-0.19670218229293823,-0.02865804359316826,0.42329707741737366,0.07539959251880646,0.2732970714569092,0.42329707741737366,0.1531507819890976,0.2732970714569092,0.42329707741737366
48,-0.19670237600803375,-0.028658324852585793,0.42329707741737366,0.0753995031118393,0.2732970714569092,0.42329707741737366,0.15315085649490356,0.2732970714569092,0.42329707741737366
49,-0.1967025250196457,-0.028658535331487656,0.42329707741737366,0.07539943605661392,0.2732970714569092,0.42329707741737366,0.15315091609954834,0.2732970714569092,0.42329707741737366
