Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.7072839736938477,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.7072839736938477,-0.480368971824646,-0.5572839975357056,-0.5572839975357056,-0.4062303304672241,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.7072839736938477,-0.4856153428554535,-0.5572839975357056,-0.5572839975357056,-0.3804761469364166,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.7072839736938477,-0.4895501136779785,-0.5572839975357056,-0.5572839975357056,-0.3611605167388916,-0.4072839915752411,-0.4072839915752411
6,-0.5312659740447998,-0.5515778660774231,-0.7072839736938477,-0.4721893072128296,-0.5572839975357056,-0.5572839975357056,-0.34667378664016724,-0.4072839915752411,-0.4072839915752411
7,-0.4952704906463623,-0.5513420104980469,-0.7072839736938477,-0.4386430084705353,-0.5572839975357056,-0.5572839975357056,-0.33580875396728516,-0.4072839915752411,-0.4072839915752411
8,-0.45827388763427734,-0.5511651039123535,-0.7072839736938477,-0.41348326206207275,-0.5572839975357056,-0.5572839975357056,-0.3276599645614624,-0.4072839915752411,-0.4072839915752411
9,-0.4305264353752136,-0.5410324335098267,-0.7072839736938477,-0.40182438492774963,-0.5572839975357056,-0.5572839975357056,-0.31433746218681335,-0.4072839915752411,-0.4072839915752411
10,-0.40971583127975464,-0.5334329009056091,-0.7072839736938477,-0.39567387104034424,-0.5572839975357056,-0.5572839975357056,-0.3017519414424896,-0.4072839915752411,-0.4072839915752411
11,-0.3941078782081604,-0.5277332663536072,-0.7072839736938477,-0.3910609781742096,-0.5572839975357056,-0.5572839975357056,-0.2923128008842468,-0.4072839915752411,-0.4072839915752411
12,-0.3824019134044647,-0.5234585404396057,-0.7072839736938477,-0.3876013159751892,-0.5572839975357056,-0.5572839975357056,-0.28523343801498413,-0.4072839915752411,-0.4072839915752411
