Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.1675235033035278,-1.007523536682129,-1.0175235271453857,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.1228628158569336,-1.1503628492355347,-0.9728628993034363,-1.000701904296875,-1.1488810777664185,-0.9885420799255371,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.086867332458496,-1.1374924182891846,-0.9368674159049988,-0.9880856871604919,-1.1488810777664185,-0.9807878136634827,-0.9988811016082764,-0.9988811016082764
8,-1.0498707294464111,-1.0498707294464111,-1.1278395652770996,-0.8998708128929138,-0.9786235094070435,-1.1488810777664185,-0.9649721384048462,-0.9988811016082764,-0.9988811016082764
9,-1.0121232271194458,-1.0121232271194458,-1.1205998659133911,-0.8621233701705933,-0.9715268611907959,-1.1488810777664185,-0.9431103467941284,-0.9988811016082764,-0.9988811016082764
10,-0.9738126397132874,-0.9738126397132874,-1.1151701211929321,-0.8238127827644348,-0.9662044048309326,-1.1488810777664185,-0.9167140126228333,-0.9988811016082764,-0.9988811016082764
11,-0.9450796842575073,-0.9350796937942505,-1.111097812652588,-0.785079836845398,-0.9622125625610352,-1.1488810777664185,-0.8869167566299438,-0.9988811016082764,-0.9988811016082764
12,-0.9135299921035767,-0.8960300087928772,-1.1080435514450073,-0.7460301518440247,-0.9592186808586121,-1.1488810777664185,-0.8545688390731812,-0.9988811016082764,-0.9988811016082764
13,-0.8898677229881287,-0.8567427396774292,-1.1057528257369995,-0.7067428827285767,-0.9569732546806335,-1.1488810777664185,-0.8203079104423523,-0.9988811016082764,-0.9988811016082764
14,-0.8621209859848022,-0.8172773122787476,-1.1040347814559937,-0.6772774457931519,-0.9552891850471497,-1.1488810777664185,-0.7946121692657471,-0.9988811016082764,-0.9988811016082764
15,-0.841310977935791,-0.7889764904975891,-1.1027462482452393,-0.6451783776283264,-0.9540261626243591,-1.1488810777664185,-0.7640420794487,-0.9988811016082764,-0.9988811016082764
16,-0.8157034516334534,-0.7625264525413513,-1.101779818534851,-0.6211040616035461,-0.9530788660049438,-1.1488810777664185,-0.7263389825820923,-0.9988811016082764,-0.9988811016082764
17,-0.7964978218078613,-0.7426889538764954,-1.1010550260543823,-0.5930483341217041,-0.9523683786392212,-1.1488810777664185,-0.6880616545677185,-0.9988811016082764,-0.9988811016082764
18,-0.7720935940742493,-0.7178108096122742,-1.1005114316940308,-0.5620065331459045,-0.9518355131149292,-1.1488810777664185,-0.6493536233901978,-0.9988811016082764,-0.9988811016082764
19,-0.7437904477119446,-0.6991522312164307,-1.100103735923767,-0.5287252068519592,-0.9514358639717102,-1.1488810777664185,-0.6103225946426392,-0.9988811016082764,-0.9988811016082764
20,-0.7225630879402161,-0.6751582622528076,-1.0997979640960693,-0.5037642121315002,-0.9511361122131348,-1.1488810777664185,-0.5710493326187134,-0.9988811016082764,-0.9988811016082764
21,-0.6966425776481628,-0.6471627950668335,-1.0995686054229736,-0.4750434458255768,-0.9509113430976868,-1.1488810777664185,-0.5315943956375122,-0.9988811016082764,-0.9988811016082764
22,-0.668102502822876,-0.6352658867835999,-1.0993965864181519,-0.44350287318229675,-0.9507427215576172,-1.1488810777664185,-0.5020031929016113,-0.9988811016082764,-0.9988811016082764
23,-0.6503553986549377,-0.6126852631568909,-1.099267601966858,-0.4198474586009979,-0.9506163001060486,-1.1488810777664185,-0.46980980038642883,-0.9988811016082764,-0.9988811016082764
24,-0.6475644111633301,-0.5852304697036743,-1.0991708040237427,-0.3921058773994446,-0.9505214691162109,-1.1488810777664185,-0.43566474318504333,-0.9988811016082764,-0.9988811016082764
25,-0.6354711651802063,-0.5746393799781799,-1.0990982055664062,-0.3812997043132782,-0.9504503607749939,-1.1488810777664185,-0.42005595564842224,-0.9988811016082764,-0.9988811016082764
26,-0.6264012455940247,-0.5766960382461548,-1.0990437269210815,-0.38319507241249084,-0.9503970146179199,-1.1488810777664185,-0.41834935545921326,-0.9988811016082764,-0.9988811016082764
27,-0.6195988059043884,-0.5782385468482971,-1.0990029573440552,-0.38461658358573914,-0.9503570199012756,-1.1488810777664185,-0.4170694053173065,-0.9988811016082764,-0.9988811016082764
28,-0.6144969463348389,-0.5793954133987427,-1.0989723205566406,-0.38568273186683655,-0.9503270387649536,-1.1488810777664185,-0.41610944271087646,-0.9988811016082764,-0.9988811016082764
29,-0.6106705665588379,-0.580263078212738,-1.0989493131637573,-0.3864823281764984,-0.9503045082092285,-1.1488810777664185,-0.4153894782066345,-0.9988811016082764,-0.9988811016082764
30,-0.5989575386047363,-0.579757034778595,-1.098932147026062,-0.387082040309906,-0.9502876400947571,-1.1488810777664185,-0.41484948992729187,-0.9988811016082764,-0.9988811016082764
31,-0.5804890990257263,-0.5690611600875854,-1.0989192724227905,-0.37753182649612427,-0.9502750039100647,-1.1488810777664185,-0.40444451570510864,-0.9988811016082764,-0.9988811016082764
32,-0.5566377639770508,-0.5510392785072327,-1.098909616470337,-0.36036914587020874,-0.9502655267715454,-1.1488810777664185,-0.3866407871246338,-0.9988811016082764,-0.9988811016082764
33,-0.5287492871284485,-0.52752286195755,-1.0989023447036743,-0.33749714493751526,-0.9502584338188171,-1.1488810777664185,-0.3632879853248596,-0.9988811016082764,-0.9988811016082764
34,-0.507832944393158,-0.49988555908203125,-1.098896861076355,-0.3103431463241577,-0.9502530694007874,-1.1488810777664185,-0.33577337861061096,-0.9988811016082764,-0.9988811016082764
35,-0.48214566707611084,-0.4691575765609741,-1.0988928079605103,-0.28997763991355896,-0.9502490758895874,-1.1488810777664185,-0.30513742566108704,-0.9988811016082764,-0.9988811016082764
36,-0.4628802239894867,-0.4461115896701813,-1.098889708518982,-0.26470351219177246,-0.9502460956573486,-1.1488810777664185,-0.2821604609489441,-0.9988811016082764,-0.9988811016082764
37,-0.43872132897377014,-0.418536901473999,-1.0988874435424805,-0.24574792385101318,-0.9502438306808472,-1.1488810777664185,-0.25492775440216064,-0.9988811016082764,-0.9988811016082764
38,-0.4207949936389923,-0.39766305685043335,-1.0988857746124268,-0.2215312272310257,-0.9502421617507935,-1.1488810777664185,-0.22450321912765503,-0.9988811016082764,-0.9988811016082764
39,-0.3973502516746521,-0.37200766801834106,-1.0988844633102417,-0.20336870849132538,-0.9502409100532532,-1.1488810777664185,-0.20168481767177582,-0.9988811016082764,-0.9988811016082764
40,-0.37976667284965515,-0.35276612639427185,-1.0988835096359253,-0.1797468215227127,-0.9502399563789368,-1.1488810777664185,-0.17457100749015808,-0.9988811016082764,-0.9988811016082764
41,-0.3565790057182312,-0.3283349871635437,-1.098882794380188,-0.1620303988456726,-0.9502392411231995,-1.1488810777664185,-0.15423566102981567,-0.9988811016082764,-0.9988811016082764
42,-0.33918824791908264,-0.310011625289917,-1.0988821983337402,-0.1387430876493454,-0.9502387046813965,-1.1488810777664185,-0.12898415327072144,-0.9988811016082764,-0.9988811016082764
43,-0.3161451816558838,-0.28626909852027893,-1.0988818407058716,-0.12127760052680969,-0.9502382874488831,-1.1488810777664185,-0.11004551500082016,-0.9988811016082764,-0.9988811016082764
44,-0.29886287450790405,-0.268462210893631,-1.098881483078003,-0.09817849099636078,-0.9502379894256592,-1.1488810777664185,-0.08584153652191162,-0.9988811016082764,-0.9988811016082764
45,-0.2759011387825012,-0.245107039809227,-1.0988812446594238,-0.0808541551232338,-0.9502377510070801,-1.1488810777664185,-0.06768855452537537,-0.9988811016082764,-0.9988811016082764
46,-0.2586798369884491,-0.2275906652212143,-1.0988811254501343,-0.057860903441905975,-0.9502375721931458,-1.1488810777664185,-0.044073816388845444,-0.9988811016082764,-0.9988811016082764
47,-0.23576386272907257,-0.20445337891578674,-1.0988810062408447,-0.04061596468091011,-0.9502374529838562,-1.1488810777664185,-0.026362763717770576,-0.9988811016082764,-0.9988811016082764
48,-0.21857687830924988,-0.18710041046142578,-1.0988808870315552,-0.017682259902358055,-0.9502373337745667,-1.1488810777664185,-0.003079475834965706,-0.9988811016082764,-0.9988811016082764
49,-0.19568663835525513,-0.16408568620681763,-1.0988807678222656,-0.0004819817841053009,-0.9502372741699219,-1.1488810777664185,0.014382990077137947,-0.9988811016082764,-0.9988811016082764
