Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.099216341972351,-1.1671851873397827,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0937902927398682,-1.1671851873397827,-0.9996852278709412,-1.009603500366211,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0897207260131836,-1.1671851873397827,-0.994060218334198,-1.0021086931228638,-1.0189937353134155
6,-1.1411669254302979,-1.1411669254302979,-1.1511670351028442,-0.9911670088768005,-1.076668620109558,-1.1671851873397827,-0.9898414611816406,-0.9964876174926758,-1.0203500986099243
7,-1.1051714420318604,-1.1051714420318604,-1.132671594619751,-0.955171525478363,-1.0668795108795166,-1.1671851873397827,-0.976677417755127,-0.9922717809677124,-1.0213674306869507
8,-1.0781748294830322,-1.0681748390197754,-1.1187999248504639,-0.9281749129295349,-1.059537649154663,-1.1671851873397827,-0.9568043947219849,-0.9891099333763123,-1.0221303701400757
9,-1.0479273796081543,-1.03042733669281,-1.1083961725234985,-0.897927463054657,-1.054031252861023,-1.1671851873397827,-0.9318996071815491,-0.9867385029792786,-1.0227025747299194
10,-1.0152417421340942,-0.9921167492866516,-1.1005934476852417,-0.8652418851852417,-1.0499014854431152,-1.1671851873397827,-0.9032210111618042,-0.9849599599838257,-1.0231317281723022
11,-0.9807275533676147,-0.9533838033676147,-1.0947413444519043,-0.8307276964187622,-1.0468041896820068,-1.1671851873397827,-0.8717120885848999,-0.9836260676383972,-1.0234535932540894
12,-0.9448419213294983,-0.9143341183662415,-1.0903522968292236,-0.7948420643806458,-1.0444811582565308,-1.1671851873397827,-0.8480803966522217,-0.9826256036758423,-1.0236949920654297
13,-0.9179276823997498,-0.8850468397140503,-1.0870604515075684,-0.7679278254508972,-1.042738914489746,-1.1671851873397827,-0.8303565979003906,-0.9818753004074097,-1.0238760709762573
14,-0.8877419829368591,-0.8530814051628113,-1.0845916271209717,-0.7377421259880066,-1.04143226146698,-1.1671851873397827,-0.8170637488365173,-0.9813125729560852,-1.0240118503570557
15,-0.8651027083396912,-0.8191072940826416,-1.0827399492263794,-0.7151028513908386,-1.040452241897583,-1.1671851873397827,-0.8070940971374512,-0.9808905124664307,-1.024113655090332
16,-0.8381232619285583,-0.7836267352104187,-1.0813512802124023,-0.6881234049797058,-1.039717197418213,-1.1671851873397827,-0.7996168732643127,-0.9805739521980286,-1.024190068244934
17,-0.8078886866569519,-0.7570163011550903,-1.0803097486495972,-0.6578888297080994,-1.03916597366333,-1.1671851873397827,-0.7940089702606201,-0.9803365468978882,-1.024247407913208
18,-0.7752127647399902,-0.7370584607124329,-1.079528570175171,-0.6252129077911377,-1.038752555847168,-1.1671851873397827,-0.7898030281066895,-0.9801585078239441,-1.0242903232574463
19,-0.7507058382034302,-0.7220901250839233,-1.0789426565170288,-0.6007059812545776,-1.0384424924850464,-1.1671851873397827,-0.7866485714912415,-0.9800249934196472,-1.024322509765625
20,-0.7223256230354309,-0.7108638286590576,-1.0785032510757446,-0.5823257565498352,-1.0382099151611328,-1.1671851873397827,-0.7842827439308167,-0.9799248576164246,-1.0243467092514038
21,-0.6910404562950134,-0.7024441361427307,-1.0781737565994263,-0.5685405731201172,-1.03803551197052,-1.1671851873397827,-0.782508373260498,-0.9798497557640076,-1.0243648290634155
22,-0.6675766110420227,-0.6961293816566467,-1.0779266357421875,-0.5582017302513123,-1.0379047393798828,-1.1671851873397827,-0.7811775803565979,-0.9797934293746948,-1.0243784189224243
23,-0.6399787068367004,-0.6913933157920837,-1.077741265296936,-0.5504475831985474,-1.0378066301345825,-1.1671851873397827,-0.780179500579834,-0.9797511696815491,-1.0243886709213257
24,-0.6092802882194519,-0.6878412365913391,-1.0776022672653198,-0.5446319580078125,-1.0377330780029297,-1.1671851873397827,-0.7794309258460999,-0.9797194600105286,-1.024396300315857
25,-0.586127519607544,-0.685177206993103,-1.077497959136963,-0.5203991532325745,-1.0376778841018677,-1.1671851873397827,-0.7788695096969604,-0.9796956777572632,-1.0244020223617554
26,-0.5587629675865173,-0.6831791996955872,-1.0774197578430176,-0.4922245740890503,-1.0376365184783936,-1.1671851873397827,-0.7784484624862671,-0.9796778559684753,-1.0244063138961792
27,-0.5382395386695862,-0.6816806793212891,-1.0773611068725586,-0.46109363436698914,-1.0376055240631104,-1.1671851873397827,-0.7781326770782471,-0.9796645045280457,-1.024409532546997
28,-0.5128469467163086,-0.6805567741394043,-1.0773171186447144,-0.43774542212486267,-1.037582278251648,-1.1671851873397827,-0.7778958082199097,-0.9796544909477234,-1.024411916732788
29,-0.4938025176525116,-0.6797138452529907,-1.0772840976715088,-0.4202342629432678,-1.0375648736953735,-1.1671851873397827,-0.777718186378479,-0.9796469807624817,-1.0244137048721313
30,-0.4695191979408264,-0.6790816783905029,-1.0772593021392822,-0.4071008861064911,-1.037551760673523,-1.1671851873397827,-0.777584969997406,-0.979641318321228,-1.0244150161743164
31,-0.45130670070648193,-0.6786075234413147,-1.0772407054901123,-0.39725086092948914,-1.0375419855117798,-1.1671851873397827,-0.7774850726127625,-0.979637086391449,-1.0244160890579224
32,-0.43764734268188477,-0.6782519221305847,-1.0772267580032349,-0.38986334204673767,-1.0375345945358276,-1.1671851873397827,-0.7774101495742798,-0.9796339273452759,-1.0244168043136597
33,-0.4274028241634369,-0.6779851913452148,-1.0772162675857544,-0.3843227028846741,-1.0375291109085083,-1.1671851873397827,-0.7773539423942566,-0.9796315431594849,-1.0244174003601074
34,-0.4197194278240204,-0.6777851581573486,-1.077208399772644,-0.3801672160625458,-1.037524938583374,-1.1671851873397827,-0.7773118019104004,-0.9796297550201416,-1.0244178771972656
35,-0.413956880569458,-0.677635133266449,-1.077202558517456,-0.37705060839653015,-1.0375218391418457,-1.1671851873397827,-0.7772802114486694,-0.9796284437179565,-1.0244182348251343
36,-0.4096349775791168,-0.677522599697113,-1.0771981477737427,-0.37471315264701843,-1.0375194549560547,-1.1671851873397827,-0.7772564888000488,-0.9796274304389954,-1.0244184732437134
37,-0.3963935375213623,-0.6774381995201111,-1.0771948099136353,-0.37296006083488464,-1.0375176668167114,-1.1671851873397827,-0.7772387266159058,-0.9796266555786133,-1.0244187116622925
38,-0.376462459564209,-0.6773748993873596,-1.0771923065185547,-0.3716452419757843,-1.0375163555145264,-1.1671851873397827,-0.7772253751754761,-0.9796261191368103,-1.024418830871582
39,-0.35151416063308716,-0.6773274540901184,-1.0771903991699219,-0.37065911293029785,-1.03751540184021,-1.1671851873397827,-0.7772153615951538,-0.9796257019042969,-1.0244189500808716
40,-0.3328029215335846,-0.6772918701171875,-1.0771889686584473,-0.3699195384979248,-1.0375146865844727,-1.1671851873397827,-0.7772078514099121,-0.979625403881073,-1.0244190692901611
41,-0.30876949429512024,-0.6772651672363281,-1.0771878957748413,-0.369364857673645,-1.037514090538025,-1.1671851873397827,-0.7772022485733032,-0.9796251654624939,-1.0244190692901611
42,-0.290744423866272,-0.6772451400756836,-1.0771870613098145,-0.3689488470554352,-1.0375137329101562,-1.1671851873397827,-0.7771980166435242,-0.9796249866485596,-1.0244190692901611
43,-0.26722562313079834,-0.6772301197052002,-1.0771864652633667,-0.3586368262767792,-1.0375133752822876,-1.1671851873397827,-0.7771948575973511,-0.97962486743927,-1.0244190692901611
44,-0.24958652257919312,-0.6772188544273376,-1.0771859884262085,-0.34090280532836914,-1.0375131368637085,-1.1671851873397827,-0.7771924734115601,-0.9796247482299805,-1.0244190692901611
45,-0.22635719180107117,-0.6772103905677795,-1.0771856307983398,-0.3176023066043854,-1.037513017654419,-1.1671851873397827,-0.7771906852722168,-0.9796246886253357,-1.0244190692901611
46,-0.2089352011680603,-0.6772040724754333,-1.0771853923797607,-0.2901269197463989,-1.0375128984451294,-1.1671851873397827,-0.7771893739700317,-0.9796246290206909,-1.0244190692901611
47,-0.18586871027946472,-0.6771993041038513,-1.0771851539611816,-0.25952038168907166,-1.0375127792358398,-1.1671851873397827,-0.7771883606910706,-0.9796245694160461,-1.0244190692901611
48,-0.16856883466243744,-0.6771957278251648,-1.077185034751892,-0.2365654855966568,-1.0375126600265503,-1.1671851873397827,-0.7771875858306885,-0.9796245098114014,-1.0244190692901611
49,-0.14559392631053925,-0.6771930456161499,-1.0771849155426025,-0.20934930443763733,-1.0375126600265503,-1.1671851873397827,-0.7771870493888855,-0.9796245098114014,-1.0244190692901611
