Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9574645161628723,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9574645161628723,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9574645161628723,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.9574645161628723,-0.7568395137786865,-0.8074644804000854,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.9674645066261292,-0.7294957637786865,-0.8074644804000854,-0.8074644804000854
5,-0.9661070704460144,-0.9661070704460144,-0.9761070609092712,-0.8161071538925171,-0.8161071538925171,-0.9749644994735718,-0.6989879608154297,-0.8074644804000854,-0.8074644804000854
6,-0.9314464330673218,-0.9314464330673218,-0.9589464068412781,-0.7814465165138245,-0.7814465165138245,-0.9805895090103149,-0.6661071181297302,-0.8074644804000854,-0.8074644804000854
7,-0.8954509496688843,-0.8954509496688843,-0.9460759162902832,-0.745451033115387,-0.7554510235786438,-0.9848082661628723,-0.6314464807510376,-0.8074644804000854,-0.8074644804000854
8,-0.8584543466567993,-0.8584543466567993,-0.9364230632781982,-0.708454430103302,-0.7259544134140015,-0.9879723191261292,-0.5954509973526001,-0.8074644804000854,-0.8074644804000854
9,-0.8207069039344788,-0.8207069039344788,-0.9291834235191345,-0.6707069873809814,-0.6938319802284241,-0.9903453588485718,-0.5584543943405151,-0.8074644804000854,-0.8074644804000854
10,-0.7823963165283203,-0.7823963165283203,-0.9237536787986755,-0.632396399974823,-0.659740149974823,-0.9921251535415649,-0.5207069516181946,-0.8074644804000854,-0.8074644804000854
11,-0.7436633706092834,-0.7436633706092834,-0.9196813702583313,-0.5936634540557861,-0.624171257019043,-0.9934599995613098,-0.48239636421203613,-0.8074644804000854,-0.8074644804000854
12,-0.7046136856079102,-0.714613676071167,-0.9166271686553955,-0.5546137690544128,-0.5974946022033691,-0.9944611191749573,-0.44366341829299927,-0.8074644804000854,-0.8074644804000854
13,-0.6653264164924622,-0.6828263998031616,-0.9143365025520325,-0.5153264999389648,-0.5674871206283569,-0.9952119588851929,-0.4046137034893036,-0.8074644804000854,-0.8074644804000854
14,-0.6258609294891357,-0.6489859223365784,-0.9126185178756714,-0.4758610427379608,-0.5349814891815186,-0.9957751035690308,-0.3653264343738556,-0.8074644804000854,-0.8074644804000854
15,-0.5862618088722229,-0.6336055994033813,-0.9113300442695618,-0.43626195192337036,-0.5006022453308105,-0.9961974620819092,-0.32586097717285156,-0.8074644804000854,-0.8074644804000854
16,-0.5465624928474426,-0.6120703220367432,-0.9103636741638184,-0.3965626358985901,-0.4648178219795227,-0.9965142011642456,-0.2862618863582611,-0.8074644804000854,-0.8074644804000854
17,-0.5067880153656006,-0.5859189033508301,-0.9096388816833496,-0.35678815841674805,-0.4279795289039612,-0.9967517852783203,-0.24656257033348083,-0.8074644804000854,-0.8074644804000854
18,-0.466957151889801,-0.5563053488731384,-0.909095287322998,-0.3169572949409485,-0.3903507888317108,-0.996929943561554,-0.2067880779504776,-0.8074644804000854,-0.8074644804000854
19,-0.4270839989185333,-0.5340951681137085,-0.9086875915527344,-0.2770841419696808,-0.3521292507648468,-0.9970635771751404,-0.16695721447467804,-0.8074644804000854,-0.8074644804000854
20,-0.3871791362762451,-0.5174375176429749,-0.9083818197250366,-0.23717927932739258,-0.31346309185028076,-0.9971638321876526,-0.12708406150341034,-0.8074644804000854,-0.8074644804000854
21,-0.34725049138069153,-0.5049442648887634,-0.9081525206565857,-0.197250634431839,-0.2744634747505188,-0.9972389936447144,-0.08717919886112213,-0.8074644804000854,-0.8074644804000854
22,-0.3073039948940277,-0.5055743455886841,-0.9079805016517639,-0.15730415284633636,-0.2352137565612793,-0.9972953796386719,-0.047250550240278244,-0.8074644804000854,-0.8074644804000854
23,-0.2673441171646118,-0.5060468912124634,-0.90785151720047,-0.11734429001808167,-0.19577646255493164,-0.9973376393318176,-0.007304064929485321,-0.8074644804000854,-0.8074644804000854
24,-0.22737422585487366,-0.5064013004302979,-0.9077547788619995,-0.07737439125776291,-0.15619850158691406,-0.9973693490028381,0.03265579789876938,-0.8074644804000854,-0.8074644804000854
25,-0.1873967945575714,-0.5066671371459961,-0.9076822400093079,-0.03739696741104126,-0.11651502549648285,-0.9973931312561035,0.07262569665908813,-0.8074644804000854,-0.8074644804000854
26,-0.1474137306213379,-0.5068665146827698,-0.9076278209686279,0.002586100250482559,-0.0767524242401123,-0.9974109530448914,0.11260312050580978,-0.8074644804000854,-0.8074644804000854
27,-0.10742643475532532,-0.5070160627365112,-0.9075869917869568,0.04257339984178543,-0.036930471658706665,-0.997424304485321,0.1525861918926239,-0.8074644804000854,-0.8074644804000854
28,-0.06743596494197845,-0.5071281790733337,-0.9075563549995422,0.08256387710571289,0.0029359906911849976,-0.9974343180656433,0.19257348775863647,-0.8074644804000854,-0.8074644804000854
29,-0.027443110942840576,-0.5072122812271118,-0.9075334072113037,0.12255673110485077,0.042835839092731476,-0.997441828250885,0.23256395757198334,-0.8074644804000854,-0.8074644804000854
30,0.012551527470350266,-0.5072753429412842,-0.9075161814689636,0.1625513732433319,0.08276072144508362,-0.9974474906921387,0.2725568115711212,-0.8074644804000854,-0.8074644804000854
31,0.05254750698804855,-0.5073226690292358,-0.9075032472610474,0.2025473564863205,0.1227043867111206,-0.9974517226219177,0.31255143880844116,-0.8074644804000854,-0.8074644804000854
32,0.09254448860883713,-0.5073581337928772,-0.9074935913085938,0.24254433810710907,0.16266213357448578,-0.9974548816680908,0.35254740715026855,-0.8074644804000854,-0.8074644804000854
33,0.132542222738266,-0.507384717464447,-0.9074863195419312,0.28254207968711853,0.2026304453611374,-0.9974572658538818,0.39254438877105713,-0.8074644804000854,-0.8074644804000854
34,0.17254053056240082,-0.5074046850204468,-0.9074808955192566,0.32254037261009216,0.24260666966438293,-0.9974590539932251,0.4325421154499054,-0.8074644804000854,-0.8074644804000854
35,0.21253925561904907,-0.5074196457862854,-0.9074767827987671,0.3625391125679016,0.2825888395309448,-0.9974603652954102,0.47254040837287903,-0.8074644804000854,-0.8074644804000854
36,0.2525382936000824,-0.5074308514595032,-0.9074737429618835,0.40253815054893494,0.32257547974586487,-0.9974613785743713,0.5125391483306885,-0.8074644804000854,-0.8074644804000854
37,0.2925375699996948,-0.5074392557144165,-0.9074714183807373,0.44253742694854736,0.36256545782089233,-0.9974621534347534,0.5525382161140442,-0.8074644804000854,-0.8074644804000854
