Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.3098236322402954,-1.1598236560821533,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.3041986227035522,-1.1441986560821533,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2999799251556396,-1.1224799156188965,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2968158721923828,-1.0961908102035522,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.345966100692749,-1.18596613407135,-1.18596613407135,-1.2944427728652954,-1.0664739608764648,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3288054466247559,-1.1513054370880127,-1.1513054370880127,-1.2926629781723022,-1.0341863632202148,-1.1773236989974976,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.3159350156784058,-1.1153099536895752,-1.125309944152832,-1.2913281917572021,-0.9999706745147705,-1.1773236989974976,-1.1773236989974976
8,-1.2283133268356323,-1.2283133268356323,-1.3062821626663208,-1.0783133506774902,-1.1058133840560913,-1.2903270721435547,-0.9643089175224304,-1.1773236989974976,-1.1773236989974976
9,-1.190565824508667,-1.190565824508667,-1.2990424633026123,-1.040565848350525,-1.0911909341812134,-1.2895761728286743,-0.9275625944137573,-1.1773236989974976,-1.1773236989974976
10,-1.1522551774978638,-1.1522551774978638,-1.2936127185821533,-1.0022552013397217,-1.0802240371704102,-1.2890130281448364,-0.8900028467178345,-1.1773236989974976,-1.1773236989974976
11,-1.1135222911834717,-1.1235222816467285,-1.289540410041809,-0.9635222554206848,-1.071998953819275,-1.288590669631958,-0.8518330454826355,-1.1773236989974976,-1.1773236989974976
12,-1.0744725465774536,-1.0919725894927979,-1.2864861488342285,-0.9244725704193115,-1.065830111503601,-1.2882739305496216,-0.8232057094573975,-1.1773236989974976,-1.1773236989974976
13,-1.0351852178573608,-1.0583102703094482,-1.2841954231262207,-0.8851853013038635,-1.0612034797668457,-1.2880363464355469,-0.7917351722717285,-1.1773236989974976,-1.1773236989974976
14,-0.9957197904586792,-1.033063530921936,-1.2824773788452148,-0.8557198643684387,-1.0577335357666016,-1.2878581285476685,-0.75813227891922,-1.1773236989974976,-1.1773236989974976
15,-0.966120719909668,-1.0041284561157227,-1.2811888456344604,-0.8236207962036133,-1.0551310777664185,-1.287724494934082,-0.7329301238059998,-1.1773236989974976,-1.1773236989974976
16,-0.9339213967323303,-0.982427179813385,-1.2802224159240723,-0.799546480178833,-1.0531792640686035,-1.2876242399215698,-0.7040284872055054,-1.1773236989974976,-1.1773236989974976
17,-0.9097719192504883,-0.9561512470245361,-1.2794976234436035,-0.771490752696991,-1.05171537399292,-1.2875490188598633,-0.6723522543907166,-1.1773236989974976,-1.1773236989974976
18,-0.8780562877655029,-0.9400478005409241,-1.278954029083252,-0.7504489421844482,-1.0506174564361572,-1.2874926328659058,-0.6485950946807861,-1.1773236989974976,-1.1773236989974976
19,-0.8542695641517639,-0.9179702401161194,-1.2785463333129883,-0.7246676087379456,-1.0497939586639404,-1.2874503135681152,-0.6207772493362427,-1.1773236989974976,-1.1773236989974976
20,-0.8264294862747192,-0.891412079334259,-1.2782405614852905,-0.6953315734863281,-1.0491763353347778,-1.2874186038970947,-0.5899138450622559,-1.1773236989974976,-1.1773236989974976
21,-0.8055494427680969,-0.8614934682846069,-1.2780112028121948,-0.6733295917510986,-1.048713207244873,-1.2873947620391846,-0.5567662715911865,-1.1773236989974976,-1.1773236989974976
22,-0.7798894047737122,-0.8290544748306274,-1.277839183807373,-0.6468280553817749,-1.048365831375122,-1.287376880645752,-0.5219056010246277,-1.1773236989974976,-1.1773236989974976
23,-0.7506443858146667,-0.8047252297401428,-1.277710199356079,-0.6169519424438477,-1.048105239868164,-1.2873635292053223,-0.49576011300086975,-1.1773236989974976,-1.1773236989974976
24,-0.7287105917930603,-0.7764782905578613,-1.2776134014129639,-0.5945448279380798,-1.0479098558425903,-1.287353515625,-0.46615099906921387,-1.1773236989974976,-1.1773236989974976
25,-0.7022602558135986,-0.7452930808067322,-1.2775408029556274,-0.5677394866943359,-1.0477633476257324,-1.2873460054397583,-0.4339441657066345,-1.1773236989974976,-1.1773236989974976
26,-0.6724225282669067,-0.7219041585922241,-1.2774863243103027,-0.5376355051994324,-1.0476534366607666,-1.2873404026031494,-0.399789035320282,-1.1773236989974976,-1.1773236989974976
27,-0.6500442028045654,-0.694362461566925,-1.2774455547332764,-0.5150575041770935,-1.0475709438323975,-1.2873361110687256,-0.3741726875305176,-1.1773236989974976,-1.1773236989974976
28,-0.623260498046875,-0.6637061834335327,-1.2774149179458618,-0.4881240129470825,-1.0475090742111206,-1.2873328924179077,-0.34496042132377625,-1.1773236989974976,-1.1773236989974976
29,-0.6027625203132629,-0.6411241292953491,-1.2773919105529785,-0.4679238796234131,-1.0474627017974854,-1.2873305082321167,-0.3130512237548828,-1.1773236989974976,-1.1773236989974976
30,-0.5764867663383484,-0.6150898933410645,-1.2773747444152832,-0.4427737891674042,-1.0474278926849365,-1.2873287200927734,-0.28911933302879333,-1.1773236989974976,-1.1773236989974976
31,-0.5567799806594849,-0.5855641961097717,-1.2773618698120117,-0.4239112138748169,-1.047401785850525,-1.2873274087905884,-0.2611704170703888,-1.1773236989974976,-1.1773236989974976
32,-0.5291168689727783,-0.5663028955459595,-1.277352213859558,-0.3997642993927002,-1.0473822355270386,-1.287326455116272,-0.23020872473716736,-1.1773236989974976,-1.1773236989974976
33,-0.5083695650100708,-0.5418569445610046,-1.2773449420928955,-0.38165411353111267,-1.0473675727844238,-1.2873257398605347,-0.20698745548725128,-1.1773236989974976,-1.1773236989974976
34,-0.49280908703804016,-0.5135224461555481,-1.2773394584655762,-0.3580714762210846,-1.0473566055297852,-1.287325143814087,-0.1795715093612671,-1.1773236989974976,-1.1773236989974976
35,-0.47113871574401855,-0.4922716021537781,-1.2773354053497314,-0.34038448333740234,-1.0473483800888062,-1.2873246669769287,-0.15900954604148865,-1.1773236989974976,-1.1773236989974976
36,-0.45488595962524414,-0.46633344888687134,-1.2773323059082031,-0.3171192407608032,-1.0473421812057495,-1.28732430934906,-0.13358807563781738,-1.1773236989974976,-1.1773236989974976
37,-0.4326963722705841,-0.4468798339366913,-1.2773300409317017,-0.2996703088283539,-1.047337532043457,-1.287324070930481,-0.11452197283506393,-1.1773236989974976,-1.1773236989974976
38,-0.4160541892051697,-0.42228963971138,-1.277328372001648,-0.27658361196517944,-1.04733407497406,-1.2873239517211914,-0.09022239595651627,-1.1773236989974976,-1.1773236989974976
39,-0.39357253909111023,-0.40384697914123535,-1.277327060699463,-0.259268581867218,-1.04733145236969,-1.2873238325119019,-0.07199770957231522,-1.1773236989974976,-1.1773236989974976
40,-0.37671130895614624,-0.38001498579978943,-1.2773261070251465,-0.2362823188304901,-1.0473295450210571,-1.2873237133026123,-0.048329196870326996,-1.1773236989974976,-1.1773236989974976
41,-0.3540653884410858,-0.3621409833431244,-1.2773253917694092,-0.2190426141023636,-1.0473281145095825,-1.2873235940933228,-0.03057781234383583,-1.1773236989974976,-1.1773236989974976
42,-0.3370809555053711,-0.3387354910373688,-1.2773247957229614,-0.19611284136772156,-1.0473270416259766,-1.2873235940933228,-0.007264275103807449,-1.1773236989974976,-1.1773236989974976
43,-0.3143426179885864,-0.32118135690689087,-1.2773244380950928,-0.17891551554203033,-1.0473262071609497,-1.2873235940933228,0.010220879688858986,-1.1773236989974976,-1.1773236989974976
44,-0.2972888648509979,-0.2980157732963562,-1.2773240804672241,-0.1560175120830536,-1.047325611114502,-1.2873235940933228,0.033334746956825256,-1.1773236989974976,-1.1773236989974976
45,-0.2744985520839691,-0.2806415855884552,-1.277323842048645,-0.13884401321411133,-1.0473251342773438,-1.2873235940933228,0.05067014694213867,-1.1773236989974976,-1.1773236989974976
46,-0.2574058175086975,-0.257610946893692,-1.2773237228393555,-0.1159638911485672,-1.047324776649475,-1.2873235940933228,0.07367169857025146,-1.1773236989974976,-1.1773236989974976
47,-0.2445862591266632,-0.24033796787261963,-1.277323603630066,-0.0988037958741188,-1.047324538230896,-1.2873235940933228,0.09092286229133606,-1.1773236989974976,-1.1773236989974976
48,-0.22497159242630005,-0.2173832356929779,-1.2773234844207764,-0.07593372464179993,-1.047324299812317,-1.2873235940933228,0.11386123299598694,-1.1773236989974976,-1.1773236989974976
49,-0.21026059985160828,-0.20016717910766602,-1.2773233652114868,-0.05878116935491562,-1.0473241806030273,-1.2873235940933228,0.1310650110244751,-1.1773236989974976,-1.1773236989974976
