Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.6727165579795837,-0.6627165675163269,-0.6627165675163269,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8633415699005127,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6727165579795837,-0.6727165579795837,-0.6452165842056274,-0.6452165842056274,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.8731853365898132,-0.8906853199005127,-0.9006853103637695,-0.9006853103637695,-0.6727165579795837,-0.6727165579795837,-0.6220915913581848,-0.6220915913581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.8805681467056274,-0.9036931395530701,-0.9311931133270264,-0.9311931133270264,-0.6727165579795837,-0.6727165579795837,-0.5947478413581848,-0.5947478413581848,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.8861052393913269,-0.9134489893913269,-0.954073965549469,-0.9640739560127258,-0.6727165579795837,-0.6727165579795837,-0.564240038394928,-0.564240038394928,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.8902580738067627,-0.9207658767700195,-0.9712346196174622,-0.9987345933914185,-0.6727165579795837,-0.6727165579795837,-0.5313591957092285,-0.5313591957092285,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.8933727145195007,-0.9262535572052002,-0.984105110168457,-1.0247300863265991,-0.6727165579795837,-0.6727165579795837,-0.4966985583305359,-0.4966985583305359,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.8957086801528931,-0.9303693175315857,-0.993757963180542,-1.0442266464233398,-0.6727165579795837,-0.6727165579795837,-0.4607030749320984,-0.4607030749320984,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.8974606394767761,-0.9334561228752136,-1.0009976625442505,-1.0588490962982178,-0.6727165579795837,-0.6727165579795837,-0.4237064719200134,-0.4237064719200134,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.8987746238708496,-0.9357712268829346,-1.0064274072647095,-1.069815993309021,-0.6727165579795837,-0.6727165579795837,-0.38595902919769287,-0.38595902919769287,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.8997601270675659,-0.9375075697898865,-1.0104997158050537,-1.0780410766601562,-0.6727165579795837,-0.6727165579795837,-0.3476484417915344,-0.3476484417915344,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.9004992246627808,-0.9388098120689392,-1.0135539770126343,-1.08420991897583,-0.6727165579795837,-0.6727165579795837,-0.30891549587249756,-0.30891549587249756,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.9010535478591919,-0.9397864937782288,-1.015844702720642,-1.0888365507125854,-0.6727165579795837,-0.6727165579795837,-0.2698657810688019,-0.2698657810688019,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.9014692902565002,-0.9405190348625183,-1.017562747001648,-1.0923064947128296,-0.6627165675163269,-0.6727165579795837,-0.2305784970521927,-0.2305784970521927,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.8917810916900635,-0.9410684108734131,-1.0188512802124023,-1.0949089527130127,-0.6452165842056274,-0.6727165579795837,-0.19111303985118866,-0.19111303985118866,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.8745149374008179,-0.9314804673194885,-1.0198177099227905,-1.0968607664108276,-0.6220915913581848,-0.6627165675163269,-0.1515139490365982,-0.1515139490365982,0.0381854847073555,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.8515653610229492,-0.9142894744873047,-1.0105425119400024,-1.0983246564865112,-0.5947478413581848,-0.6452165842056274,-0.11181463301181793,-0.11181463301181793,0.07795996963977814,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.8243531584739685,-0.8913962244987488,-0.9935861229896545,-1.099422574043274,-0.564240038394928,-0.6220915913581848,-0.0720401406288147,-0.08204014599323273,0.1177908331155777,0.1177908331155777,0.1177908331155777,0.1177908331155777
19,-0.7939440011978149,-0.8642262816429138,-0.9708688259124756,-1.0902459621429443,-0.5313591957092285,-0.5947478413581848,-0.03220927342772484,-0.04970927909016609,0.1576639860868454,0.1576639860868454,0.1576639860868454,0.1576639860868454
20,-0.7611371278762817,-0.8338488340377808,-0.9438308477401733,-1.0733635425567627,-0.4966985583305359,-0.564240038394928,0.0076638758182525635,-0.015461128205060959,0.18756884336471558,0.1975688487291336,0.1975688487291336,0.1975688487291336
21,-0.726531982421875,-0.8010657429695129,-0.9135523438453674,-1.0507017374038696,-0.4607030749320984,-0.5313591957092285,0.04756873846054077,0.020224984735250473,0.2099974900484085,0.2374974936246872,0.2374974936246872,0.22749750316143036
22,-0.6905781030654907,-0.766478419303894,-0.880843460559845,-1.0237053632736206,-0.4237064719200134,-0.4966985583305359,0.08749738335609436,0.05698956921696663,0.2268189787864685,0.2774439752101898,0.2774439752101898,0.25994399189949036
23,-0.6536127328872681,-0.7305379509925842,-0.8463118076324463,-0.993458092212677,-0.38595902919769287,-0.4607030749320984,0.11744386702775955,0.0845630019903183,0.2394350916147232,0.3174038529396057,0.3074038326740265,0.28427886962890625
24,-0.6158887147903442,-0.6935825943946838,-0.8104130625724792,-0.9607726335525513,-0.3476484417915344,-0.4237064719200134,0.14990372955799103,0.11524307727813721,0.24889717996120453,0.35737374424934387,0.339873731136322,0.3125300109386444
25,-0.5775956511497498,-0.6558660864830017,-0.7734889984130859,-0.9262585639953613,-0.30891549587249756,-0.38595902919769287,0.1742486208677292,0.1382531374692917,0.2559937536716461,0.3973511755466461,0.36422616243362427,0.33371835947036743
26,-0.5388758778572083,-0.6175786852836609,-0.7357959747314453,-0.8903729915618896,-0.2698657810688019,-0.3476484417915344,0.20250728726387024,0.16551068425178528,0.261316180229187,0.43733423948287964,0.3924904763698578,0.3596096336841583
27,-0.4998360574245453,-0.5788631439208984,-0.697526216506958,-0.853458821773529,-0.2305784970521927,-0.30891549587249756,0.22370129823684692,0.18595384061336517,0.2653079926967621,0.4673215448856354,0.4136887192726135,0.3790280818939209
28,-0.46055617928504944,-0.539826512336731,-0.6588239073753357,-0.8157731890678406,-0.19111303985118866,-0.2698657810688019,0.24959680438041687,0.21128620207309723,0.2683018445968628,0.4998120069503784,0.43958738446235657,0.40359193086624146
29,-0.4210962653160095,-0.5005490183830261,-0.6197971701622009,-0.7775089740753174,-0.1515139490365982,-0.2305784970521927,0.2690184414386749,0.23028548061847687,0.2705472409725189,0.5241798758506775,0.45901140570640564,0.4220148026943207
30,-0.38150134682655334,-0.46109089255332947,-0.580527126789093,-0.7388108372688293,-0.11181463301181793,-0.19111303985118866,0.2935846745967865,0.25453492999076843,0.2722312808036804,0.5524557828903198,0.4835793972015381,0.4358319640159607
31,-0.3418051600456238,-0.42149731516838074,-0.5410745739936829,-0.6997871994972229,-0.0720401406288147,-0.1515139490365982,0.312009334564209,0.2727220058441162,0.27349430322647095,0.5736626982688904,0.502005398273468,0.4461948275566101
32,-0.302033007144928,-0.38180214166641235,-0.5014851689338684,-0.6605194807052612,-0.03220927342772484,-0.11181463301181793,0.3358278274536133,0.2963623106479645,0.27444157004356384,0.5995678901672363,0.5258249044418335,0.45396697521209717
33,-0.2622039020061493,-0.34203076362609863,-0.46179312467575073,-0.6210687160491943,0.0076638758182525635,-0.0720401406288147,0.3536916971206665,0.3140925467014313,0.2751520276069641,0.618996798992157,0.5436895489692688,0.45979610085487366
34,-0.22233207523822784,-0.3022022247314453,-0.42202407121658325,-0.5814806222915649,0.04756873846054077,-0.03220927342772484,0.3670895993709564,0.32739022374153137,0.2756848633289337,0.6335684657096863,0.5570880174636841,0.46416792273521423
35,-0.18242821097373962,-0.2623308300971985,-0.3821972906589508,-0.5417895317077637,0.08749738335609436,0.0076638758182525635,0.3871380388736725,0.3473634719848633,0.2760844826698303,0.6544972062110901,0.5771368741989136,0.4774467945098877
36,-0.14250031113624573,-0.22242727875709534,-0.34232720732688904,-0.5020212531089783,0.12744386494159698,0.04756873846054077,0.40217435359954834,0.362343430519104,0.2763842046260834,0.6701937913894653,0.5921735167503357,0.4874059557914734
37,-0.10255438089370728,-0.18249961733818054,-0.3024246394634247,-0.4621950387954712,0.16740372776985168,0.08749738335609436,0.41345158219337463,0.37357839941978455,0.27660900354385376,0.6819661855697632,0.6034510135650635,0.49487531185150146
38,-0.062594935297966,-0.14255386590957642,-0.2624977231025696,-0.42232537269592285,0.20737361907958984,0.12744386494159698,0.42190951108932495,0.38200461864471436,0.27677759528160095,0.6907954812049866,0.6119091510772705,0.5004773139953613
39,-0.022625349462032318,-0.10259455442428589,-0.22255253791809082,-0.38242313265800476,0.2473510503768921,0.16740372776985168,0.4382529556751251,0.39832428097724915,0.27690404653549194,0.7074174880981445,0.6282527446746826,0.5046788454055786
40,0.017351839691400528,-0.06262506544589996,-0.18259364366531372,-0.34249645471572876,0.2873341143131256,0.20737361907958984,0.45051053166389465,0.41056403517723083,0.2769988775253296,0.7198839783668518,0.6405104398727417,0.5078299641609192
41,0.05733472853899002,-0.022647950798273087,-0.14262446761131287,-0.3025514483451843,0.3273214101791382,0.2473510503768921,0.4597037136554718,0.4197438359260559,0.277070015668869,0.7292338609695435,0.6497036814689636,0.5101933479309082
42,0.09732189774513245,0.017334885895252228,-0.10264758765697479,-0.2625926733016968,0.36731189489364624,0.2873341143131256,0.46659860014915466,0.4253750145435333,0.277123361825943,0.7362462878227234,0.6565986275672913,0.5132195353507996
43,0.13731227815151215,0.05732201412320137,-0.0626649260520935,-0.22262360155582428,0.4073047637939453,0.3273214101791382,0.471769779920578,0.426842600107193,0.2771633565425873,0.7415055632591248,0.6617698669433594,0.5182449817657471
44,0.17730505764484406,0.09731236100196838,-0.022677931934595108,-0.18264679610729218,0.44729939103126526,0.36731189489364624,0.4756481647491455,0.42794328927993774,0.2771933674812317,0.7454500198364258,0.6656482815742493,0.5220140814781189
45,0.21729964017868042,0.1373051255941391,0.01731231063604355,-0.14266419410705566,0.48729535937309265,0.4073047637939453,0.48855695128440857,0.43876880407333374,0.2772158682346344,0.7584083676338196,0.6785570979118347,0.5248408913612366
46,0.2572955787181854,0.17729969322681427,0.0573049932718277,-0.10267724096775055,0.5272923707962036,0.44729939103126526,0.49823853373527527,0.4457811117172241,0.27723273634910583,0.7681271433830261,0.6882386803627014,0.5280678272247314
47,0.2972925305366516,0.21729561686515808,0.0972995012998581,-0.06268702447414398,0.5672901272773743,0.48729535937309265,0.5054997205734253,0.4486130177974701,0.28724539279937744,0.7754161953926086,0.6954998970031738,0.5329153537750244
48,0.3372902274131775,0.25729256868362427,0.13729538023471832,-0.022694364190101624,0.6072884202003479,0.5272923707962036,0.5109456181526184,0.450736939907074,0.29475489258766174,0.7808830142021179,0.7009457945823669,0.5365509986877441
49,0.3772885203361511,0.29729026556015015,0.17729228734970093,0.017300128936767578,0.647287130355835,0.5672901272773743,0.515030026435852,0.4523298740386963,0.3103870153427124,0.7849830985069275,0.7050302028656006,0.5392777323722839
50,0.4172872304916382,0.3372885584831238,0.2172899693250656,0.05729600042104721,0.6872861981391907,0.6072884202003479,0.5180933475494385,0.4535245895385742,0.3221110999584198,0.7880581617355347,0.708093523979187,0.5413227677345276
51,0.4572862684726715,0.37728726863861084,0.25728821754455566,0.09729290008544922,0.7272855043411255,0.647287130355835,0.5203908085823059,0.45442062616348267,0.33090415596961975,0.7903644442558289,0.7103909850120544,0.5428565740585327
52,0.49728554487228394,0.41728630661964417,0.2972869277000427,0.1372905820608139,0.7672849893569946,0.6872861981391907,0.5221139192581177,0.4550926387310028,0.3374989628791809,0.7920941710472107,0.7121140956878662,0.5440069437026978
53,0.5372850298881531,0.4572855830192566,0.33728593587875366,0.17728884518146515,0.8072845935821533,0.7272855043411255,0.5234062671661377,0.4555966556072235,0.3424450755119324,0.7933914661407471,0.7134064435958862,0.5448697209358215
54,0.5772846341133118,0.49728503823280334,0.3772852122783661,0.21728754043579102,0.8472843170166016,0.7672849893569946,0.5243754982948303,0.45597466826438904,0.34615465998649597,0.7943644523620605,0.7143756747245789,0.5455167889595032
55,0.6172842979431152,0.5372846126556396,0.41728466749191284,0.25728654861450195,0.8872841000556946,0.8072845935821533,0.525102436542511,0.4562581777572632,0.34893685579299927,0.7950941920280457,0.7151026129722595,0.5460020899772644
56,0.6572840809822083,0.5772842764854431,0.45728424191474915,0.297285795211792,0.9272839426994324,0.8472843170166016,0.5256476402282715,0.4564708173274994,0.35102349519729614,0.7956414818763733,0.71564781665802,0.5463660359382629
57,0.697283923625946,0.6172840595245361,0.497283935546875,0.33728525042533875,0.9672837853431702,0.8872841000556946,0.5260565280914307,0.45663028955459595,0.3525884747505188,0.7960519790649414,0.7160567045211792,0.5466390252113342
