Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7151116132736206,0.8651116490364075,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.7094866037368774,0.8594866394996643,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.7052678465843201,0.8552678823471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.7021037936210632,0.8521038293838501,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.6997307538986206,0.8497307896614075,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.6979509592056274,0.8479509949684143,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.6966161131858826,0.8466161489486694,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.6956149935722351,0.845615029335022,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.6948641538619995,0.8448641896247864,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
10,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.6943010091781616,0.8443010449409485,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918,0.6938786506652832,0.8438786864280701,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612,0.6935619115829468,0.8435619473457336,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693,0.6933243274688721,0.8433243632316589,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829,0.6931461691856384,0.8431462049484253,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145,0.693012535572052,0.8430125713348389,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.021709688007831573,0.6929122805595398,0.8429123163223267,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16806484758853912,-0.018064800649881363,0.692837119102478,0.8428371548652649,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.20789571106433868,-0.05789566785097122,0.6927807331085205,0.8327807784080505,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.24776886403560638,-0.09776881337165833,0.6927384734153748,0.8252384662628174,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2876737117767334,-0.13767367601394653,0.6927067637443542,0.8195817470550537,0.41511163115501404,0.582611620426178,0.7326115965843201,0.8826116323471069
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.327602356672287,-0.17760232090950012,0.6926829814910889,0.8053392171859741,0.39948663115501404,0.582611620426178,0.7326115965843201,0.8726116418838501
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,-0.3675488531589508,-0.21754880249500275,0.692665159702301,0.794657289981842,0.38776788115501404,0.582611620426178,0.7326115965843201,0.8651116490364075
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,-0.4075087308883667,-0.25750866532325745,0.6926518082618713,0.7866458892822266,0.37897881865501404,0.582611620426178,0.7326115965843201,0.8594866394996643
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,-0.44747862219810486,-0.2974785566329956,0.6926417946815491,0.7806373238563538,0.37238702178001404,0.582611620426178,0.7326115965843201,0.8552678823471069
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.03745594620704651,-0.4874560534954071,-0.33745598793029785,0.6926342844963074,0.7761309146881104,0.36744317412376404,0.582611620426178,0.7326115965843201,0.8521038293838501
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.07743901014328003,-0.5274391174316406,-0.37743905186653137,0.6926286220550537,0.7727510929107666,0.36373528838157654,0.582611620426178,0.7326115965843201,0.8497307896614075
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.1174263060092926,-0.5674264430999756,-0.41742634773254395,0.6926243901252747,0.7702162265777588,0.3609543740749359,0.582611620426178,0.7326115965843201,0.8479509949684143
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,-0.15741677582263947,-0.6074169278144836,-0.457416832447052,0.6926212310791016,0.7683150768280029,0.35886868834495544,0.582611620426178,0.7326115965843201,0.8466161489486694
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,-0.19740962982177734,-0.6474097967147827,-0.4974097013473511,0.6926188468933105,0.766889214515686,0.3573044240474701,0.582611620426178,0.7326115965843201,0.845615029335022
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,-0.23740427196025848,-0.687404453754425,-0.5374043583869934,0.6926170587539673,0.7658198475837708,0.3561312258243561,0.582611620426178,0.7326115965843201,0.8448641896247864
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,-0.27740025520324707,-0.7274004220962524,-0.5774003267288208,0.6926157474517822,0.7650178074836731,0.3552513122558594,0.582611620426178,0.7326115965843201,0.8443010449409485
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,-0.31739723682403564,-0.767397403717041,-0.6173973083496094,0.692614734172821,0.7644162774085999,0.35459139943122864,0.582611620426178,0.7326115965843201,0.8438786864280701
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.3573949635028839,-0.8073951601982117,-0.65739506483078,0.692613959312439,0.7639651298522949,0.3540964424610138,0.582611620426178,0.7326115965843201,0.8435619473457336
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.39739325642585754,-0.8473934531211853,-0.6973933577537537,0.692613422870636,0.763626754283905,0.35372522473335266,0.582611620426178,0.7326115965843201,0.8433243632316589
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.437391996383667,-0.8873921632766724,-0.7373920679092407,0.6926130056381226,0.7633729577064514,0.3534468114376068,0.582611620426178,0.7326115965843201,0.8431462049484253
36,-0.9273912310600281,-0.7773911356925964,-0.6273910999298096,-0.4773910343647003,-0.9273912310600281,-0.7773911356925964,0.6926127076148987,0.7631826400756836,0.3532380163669586,0.582611620426178,0.7326115965843201,0.8430125713348389
37,-0.9673905372619629,-0.8173904418945312,-0.6673904061317444,-0.5173903107643127,-0.9673905372619629,-0.8173904418945312,0.6926124691963196,0.7630398869514465,0.3530814051628113,0.582611620426178,0.7326115965843201,0.8429123163223267
38,-1.007390022277832,-0.8573899269104004,-0.7073898911476135,-0.5573897957801819,-1.007390022277832,-0.8573899269104004,0.6926122903823853,0.7629328370094299,0.35296395421028137,0.582611620426178,0.7326115965843201,0.8428371548652649
39,-1.0473896265029907,-0.8973895311355591,-0.7473894953727722,-0.5973894000053406,-1.0473896265029907,-0.8973895311355591,0.6926121711730957,0.7628525495529175,0.35287585854530334,0.582611620426178,0.7326115965843201,0.8427807688713074
40,-1.0773893594741821,-0.9373892545700073,-0.7873892188072205,-0.6373891234397888,-1.0773893594741821,-0.9373892545700073,0.6926120519638062,0.7627923488616943,0.3528097867965698,0.582611620426178,0.7326115965843201,0.8427385091781616
41,-1.0998891592025757,-0.9773890376091003,-0.8273890018463135,-0.6773889064788818,-1.0998891592025757,-0.9673890471458435,0.6926119923591614,0.7627471685409546,0.3527602255344391,0.582611620426178,0.7326115965843201,0.8427067995071411
42,-1.116763949394226,-1.0073888301849365,-0.8573888540267944,-0.7173887491226196,-1.116763949394226,-0.9898889064788818,0.6926119327545166,0.7627133131027222,0.35272306203842163,0.582611620426178,0.7326115965843201,0.8426830172538757
43,-1.1294200420379639,-1.0298887491226196,-0.8798887133598328,-0.7473886013031006,-1.1294200420379639,-1.0067638158798218,0.6926118731498718,0.7626879215240479,0.35269519686698914,0.582611620426178,0.7326115965843201,0.8426651954650879
44,-1.1389120817184448,-1.0467636585235596,-0.8967636227607727,-0.7698885202407837,-1.1389120817184448,-1.0194200277328491,0.692611813545227,0.7626688480377197,0.35267430543899536,0.582611620426178,0.7326115965843201,0.8426518440246582
45,-1.146031141281128,-1.059419870376587,-0.9094197750091553,-0.7867634296417236,-1.146031141281128,-1.0289121866226196,0.692611813545227,0.7608336806297302,0.35265862941741943,0.582611620426178,0.7326115965843201,0.8444626331329346
46,-1.1513704061508179,-1.0689120292663574,-0.9189119338989258,-0.799419641494751,-1.1513704061508179,-1.0360312461853027,0.692611813545227,0.7581412196159363,0.3526468575000763,0.582611620426178,0.7326115965843201,0.8471368551254272
47,-1.1553748846054077,-1.0760310888290405,-0.9260310530662537,-0.8089118003845215,-1.1553748846054077,-1.0413705110549927,0.692611813545227,0.7561218738555908,0.35263803601264954,0.582611620426178,0.7326115965843201,0.8491425514221191
48,-1.15837824344635,-1.08137047290802,-0.9313703775405884,-0.8160309195518494,-1.15837824344635,-1.0453749895095825,0.692611813545227,0.7546073794364929,0.35263141989707947,0.582611620426178,0.7326115965843201,0.8506467938423157
49,-1.160630702972412,-1.0853749513626099,-0.9353748559951782,-0.8213702440261841,-1.160630702972412,-1.048378348350525,0.692611813545227,0.7534714937210083,0.3526264727115631,0.582611620426178,0.7326115965843201,0.8517749905586243
50,-1.1623201370239258,-1.0883783102035522,-0.9383782148361206,-0.8253747224807739,-1.1623201370239258,-1.0506309270858765,0.692611813545227,0.7526195645332336,0.35262274742126465,0.582611620426178,0.7326115965843201,0.8526211380958557
51,-1.163587212562561,-1.0906308889389038,-0.9406307339668274,-0.8283780813217163,-1.163587212562561,-1.0523203611373901,0.692611813545227,0.7519806027412415,0.3526199460029602,0.582611620426178,0.7326115965843201,0.8532557487487793
52,-1.1645375490188599,-1.0923203229904175,-0.9423201084136963,-0.8306306004524231,-1.1645375490188599,-1.0535874366760254,0.692611813545227,0.7515013813972473,0.35261785984039307,0.582611620426178,0.7326115965843201,0.8537316918373108
53,-1.165250301361084,-1.0935873985290527,-0.9435871839523315,-0.832319974899292,-1.165250301361084,-1.0545377731323242,0.692611813545227,0.7511419653892517,0.3526162803173065,0.582611620426178,0.7326115965843201,0.8540886640548706
54,-1.1657848358154297,-1.0945377349853516,-0.9445374608039856,-0.8335870504379272,-1.1657848358154297,-1.0552505254745483,0.692611813545227,0.7508724331855774,0.3526151180267334,0.582611620426178,0.7326115965843201,0.8543564081192017
55,-1.166185736656189,-1.0952504873275757,-0.9452501535415649,-0.8345373272895813,-1.166185736656189,-1.055785059928894,0.692611813545227,0.7506702542304993,0.35261422395706177,0.582611620426178,0.7326115965843201,0.85455721616745
56,-1.166486382484436,-1.0957850217819214,-0.9457846879959106,-0.8352500200271606,-1.166486382484436,-1.0561859607696533,0.692611813545227,0.7505186200141907,0.35261356830596924,0.582611620426178,0.7326115965843201,0.8547078371047974
57,-1.1667119264602661,-1.0961859226226807,-0.9461855888366699,-0.8357845544815063,-1.1667119264602661,-1.0564866065979004,0.692611813545227,0.7504048943519592,0.35261306166648865,0.582611620426178,0.7326115965843201,0.8548207879066467
58,-1.1668810844421387,-1.0964865684509277,-0.9464862942695618,-0.8361854553222656,-1.1668810844421387,-1.0567121505737305,0.692611813545227,0.7503196001052856,0.35261270403862,0.582611620426178,0.7326115965843201,0.8549054861068726
59,-1.1670079231262207,-1.0967121124267578,-0.9467117786407471,-0.8364861607551575,-1.1670079231262207,-1.056881308555603,0.692611813545227,0.7502556443214417,0.3526124358177185,0.582611620426178,0.7326115965843201,0.8549690246582031
60,-1.1671030521392822,-1.0968812704086304,-0.9468809366226196,-0.8367116451263428,-1.1671030521392822,-1.057008147239685,0.692611813545227,0.7502076625823975,0.3526122272014618,0.582611620426178,0.7326115965843201,0.8550166487693787
61,-1.1671744585037231,-1.0970081090927124,-0.9470077753067017,-0.8368808031082153,-1.1671744585037231,-1.0571032762527466,0.692611813545227,0.7501716613769531,0.35261207818984985,0.582611620426178,0.7326115965843201,0.8550524115562439
62,-1.1672279834747314,-1.097103238105774,-0.9471029043197632,-0.8370076417922974,-1.1672279834747314,-1.0571746826171875,0.692611813545227,0.7501446604728699,0.3526119589805603,0.582611620426178,0.7326115965843201,0.8550792336463928
63,-1.16726815700531,-1.0971746444702148,-0.9471742510795593,-0.8371027708053589,-1.16726815700531,-1.0572282075881958,0.692611813545227,0.7501243948936462,0.35261186957359314,0.582611620426178,0.7326115965843201,0.8550993204116821
64,-1.1672983169555664,-1.0972281694412231,-0.9472277760505676,-0.837174117565155,-1.1672983169555664,-1.0572683811187744,0.692611813545227,0.7501091957092285,0.35261180996894836,0.582611620426178,0.7326115965843201,0.8551144003868103
65,-1.1673208475112915,-1.0972683429718018,-0.9472678899765015,-0.8372276425361633,-1.1673208475112915,-1.0572985410690308,0.692611813545227,0.7500978112220764,0.3526117503643036,0.582611620426178,0.7326115965843201,0.8551257252693176
66,-1.1673377752304077,-1.097298502922058,-0.947297990322113,-0.8372677564620972,-1.1673377752304077,-1.0573210716247559,0.692611813545227,0.7500892877578735,0.3526117205619812,0.582611620426178,0.7326115965843201,0.8551341891288757
67,-1.1673505306243896,-1.0973210334777832,-0.9473205804824829,-0.8372978568077087,-1.1673505306243896,-1.057337999343872,0.692611813545227,0.7500829100608826,0.3526116907596588,0.582611620426178,0.7326115965843201,0.8551405668258667
68,-1.1673600673675537,-1.0973379611968994,-0.9473375082015991,-0.8373204469680786,-1.1673600673675537,-1.057350754737854,0.692611813545227,0.7500780820846558,0.3526116609573364,0.582611620426178,0.7326115965843201,0.8551453351974487
69,-1.1673672199249268,-1.0973507165908813,-0.9473502039909363,-0.8373373746871948,-1.1673672199249268,-1.057360291481018,0.692611813545227,0.7500745058059692,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551489114761353
70,-1.1673725843429565,-1.0973602533340454,-0.9473597407341003,-0.837350070476532,-1.1673725843429565,-1.0573674440383911,0.692611813545227,0.7500718235969543,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551515936851501
71,-1.1673766374588013,-1.0973674058914185,-0.9473668932914734,-0.837359607219696,-1.1673766374588013,-1.057372808456421,0.692611813545227,0.750069797039032,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551536202430725
72,-1.16737961769104,-1.0973727703094482,-0.9473722577095032,-0.8373667597770691,-1.16737961769104,-1.0573768615722656,0.692611813545227,0.7500683069229126,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551551103591919
73,-1.1673818826675415,-1.097376823425293,-0.9473762512207031,-0.8373721241950989,-1.1673818826675415,-1.0573798418045044,0.692611813545227,0.7500671744346619,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551562428474426
74,-1.1673835515975952,-1.0973798036575317,-0.9473792910575867,-0.8373761177062988,-1.1673835515975952,-1.0573821067810059,0.692611813545227,0.750066339969635,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551570773124695
75,-1.1673848628997803,-1.0973820686340332,-0.9473815560340881,-0.8373791575431824,-1.1673848628997803,-1.0573837757110596,0.692611813545227,0.7500656843185425,0.35261163115501404,0.582611620426178,0.7326115965843201,0.855157732963562
76,-1.1573858261108398,-1.097383737564087,-0.9473832249641418,-0.8373814225196838,-1.1673858165740967,-1.0573850870132446,0.692611813545227,0.7500652074813843,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551582098007202
77,-1.150596261024475,-1.076675295829773,-0.9373844861984253,-0.8273831009864807,-1.167386531829834,-1.0473860502243042,0.692611813545227,0.7500648498535156,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551585674285889
78,-1.1462868452072144,-1.0603611469268799,-0.9298854470252991,-0.8198843598365784,-1.1673870086669922,-1.039886713027954,0.692611813545227,0.7500645518302917,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551588654518127
79,-1.1430548429489136,-1.0481255054473877,-0.9242611527442932,-0.8142603039741516,-1.1673873662948608,-1.0342622995376587,0.692611813545227,0.7500643730163574,0.35261163115501404,0.582611620426178,0.7326115965843201,0.8551590442657471
