Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.5760682225227356,-0.5660682320594788,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7666932344436646,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5760682225227356,-0.5760682225227356,-0.5485682487487793,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.7765370011329651,-0.7940369844436646,-0.8040369749069214,-0.8040369749069214,-0.5760682225227356,-0.5760682225227356,-0.5254432559013367,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.7839198112487793,-0.8070448040962219,-0.8345447778701782,-0.8345447778701782,-0.5760682225227356,-0.5760682225227356,-0.49809950590133667,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.7894569039344788,-0.8168006539344788,-0.8574256300926208,-0.8674256205558777,-0.5760682225227356,-0.5760682225227356,-0.46759170293807983,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.7936097383499146,-0.8241175413131714,-0.874586284160614,-0.8920862674713135,-0.5760682225227356,-0.5760682225227356,-0.43471086025238037,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.7967243790626526,-0.829605221748352,-0.8874567747116089,-0.9105817675590515,-0.5760682225227356,-0.5760682225227356,-0.40005022287368774,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.7990603446960449,-0.8337209820747375,-0.8971096277236938,-0.9244533777236938,-0.5760682225227356,-0.5760682225227356,-0.36405473947525024,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.800812304019928,-0.8368077874183655,-0.9043492674827576,-0.9348570704460144,-0.5760682225227356,-0.5760682225227356,-0.3270581364631653,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
