Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7180929183959961,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.7124679088592529,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.7082491517066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.7050850987434387,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.7027120590209961,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.7009322643280029,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.6995974183082581,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.6985962986946106,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.697845458984375,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.6972823143005371,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.6968599557876587,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.6965432167053223,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.6963056325912476,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.6961274743080139,0.868092954158783,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.6959938406944275,0.8624679446220398,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.6958935856819153,0.8482491970062256,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.6958184242248535,0.8375851511955261,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.695762038230896,0.8195871114730835,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.6957197785377502,0.8060885667800903,0.4180929362773895,0.5855929255485535,0.7355929017066956,0.8855929374694824
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.6956880688667297,0.7959646582603455,0.41246792674064636,0.5855929255485535,0.7355929017066956,0.8855929374694824
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,0.6956642866134644,0.788371741771698,0.408249169588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726,0.6956464648246765,0.7826770544052124,0.40508511662483215,0.5855929255485535,0.7355929017066956,0.8855929374694824
