Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191,0.822632908821106
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.8051329255104065,0.335132896900177,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765,0.6901328563690186,0.8401328921318054
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.8170078992843628,0.3120079040527344,0.5432578921318054,0.7132578492164612,0.863257884979248,0.413257896900177,0.5632578730583191,0.7132578492164612,0.863257884979248
3,0.2846641540527344,0.43466416001319885,0.5866676568984985,0.835914134979248,0.2846641540527344,0.5335981845855713,0.7406015992164612,0.890601634979248,0.42060163617134094,0.5906016230583191,0.7406015992164612,0.890601634979248
4,0.25415635108947754,0.404156357049942,0.5753036141395569,0.8600938320159912,0.25415635108947754,0.4987122118473053,0.771109402179718,0.9211094379425049,0.41610944271087646,0.6211094260215759,0.771109402179718,0.9211094379425049
5,0.22127549350261688,0.37127548456192017,0.5567805767059326,0.8882285952568054,0.22127549350261688,0.46254774928092957,0.8039902448654175,0.9539902806282043,0.4027402997016907,0.6539902687072754,0.8039902448654175,0.9539902806282043
6,0.18661484122276306,0.33661484718322754,0.5328882932662964,0.9193296432495117,0.18661484122276306,0.43632763624191284,0.8386508822441101,0.988650918006897,0.3718101978302002,0.688650906085968,0.8386508822441101,0.988650918006897
7,0.15061935782432556,0.30061936378479004,0.5049691200256348,0.9526554346084595,0.15061935782432556,0.41285592317581177,0.8746463656425476,1.0246464014053345,0.3324192464351654,0.7246463894844055,0.8746463656425476,1.0246464014053345
8,0.11362274736166,0.2636227607727051,0.4740297198295593,0.9876497983932495,0.11362274736166,0.3852521479129791,0.9116429686546326,1.0616430044174194,0.2928760349750519,0.7616429924964905,0.9116429686546326,1.0616430044174194
9,0.07587528973817825,0.22587530314922333,0.4608251750469208,1.0238956212997437,0.07587528973817825,0.3545493185520172,0.9493904113769531,1.0993905067443848,0.2532186210155487,0.799390435218811,0.9493904113769531,1.0993905067443848
10,0.03756469488143921,0.1875647008419037,0.44092175364494324,1.061079978942871,0.03756469488143921,0.32152220606803894,0.9877009987831116,1.137701153755188,0.2134755551815033,0.8377010226249695,0.9877009987831116,1.137701153755188
11,-0.0011682473123073578,0.14883175492286682,0.41599419713020325,1.098968267440796,-0.0011682473123073578,0.2867518663406372,1.0264339447021484,1.17643404006958,0.1736682653427124,0.8764339685440063,1.0264339447021484,1.17643404006958
12,-0.04021795466542244,0.10978204756975174,0.3872985243797302,1.1373844146728516,-0.04021795466542244,0.2506740987300873,1.0654836893081665,1.2154837846755981,0.1338128000497818,0.9154836535453796,1.0654836893081665,1.2154837846755981
13,-0.07950523495674133,0.07049477100372314,0.35577675700187683,1.176196575164795,-0.07950523495674133,0.2136157751083374,1.1047710180282593,1.254771113395691,0.09392119944095612,0.9547709226608276,1.1047710180282593,1.254771113395691
14,-0.11897069215774536,0.031029313802719116,0.32213544845581055,1.2153056859970093,-0.11897069215774536,0.17582203447818756,1.144236445426941,1.2942365407943726,0.05400249734520912,0.9942363500595093,1.144236445426941,1.2942365407943726
15,-0.15856978297233582,-0.008569780737161636,0.2869044542312622,1.2546374797821045,-0.15856978297233582,0.13747672736644745,1.183835506439209,1.3338356018066406,0.01406347006559372,1.0338354110717773,1.183835506439209,1.3338356018066406
16,-0.1982690989971161,-0.04826910048723221,0.2504812180995941,1.29413640499115,-0.1982690989971161,0.09871774911880493,1.2235348224639893,1.373534917831421,-0.02589080110192299,1.0735347270965576,1.2235348224639893,1.373534917831421
17,-0.23804359138011932,-0.08804358541965485,0.21316379308700562,1.334307312965393,-0.23804359138011932,0.05964851751923561,1.2627625465393066,1.4133094549179077,-0.06585650146007538,1.1133092641830444,1.263309359550476,1.4133094549179077
18,-0.2778744697570801,-0.1278744488954544,0.1751757264137268,1.374435544013977,-0.2778744697570801,0.020346593111753464,1.3021833896636963,1.453140377998352,-0.10583077371120453,1.1531401872634888,1.3031402826309204,1.453140377998352
19,-0.3177476227283478,-0.1677476018667221,0.13668467104434967,1.4145317077636719,-0.3177476227283478,-0.01912984997034073,1.3417489528656006,1.4930135011672974,-0.14581148326396942,1.193013310432434,1.3430134057998657,1.4930135011672974
