Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.826796293258667,-0.6567963361740112,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5067963600158691,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.8442962765693665,-0.6392963528633118,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.4892963469028473,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.8674212694168091,-0.6161713600158691,-0.6974213123321533,-0.717421293258667,-0.717421293258667,-0.46617135405540466,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7388275861740112,-0.7408310770988464,-0.8947650194168091,-0.5888276100158691,-0.6877615451812744,-0.744765043258667,-0.744765043258667,-0.43882760405540466,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7083197832107544,-0.7294670343399048,-0.9252728223800659,-0.5583198070526123,-0.652875542640686,-0.7752728462219238,-0.7752728462219238,-0.4083198010921478,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.6754389405250549,-0.6754389405250549,-0.7109439969062805,-0.9581536650657654,-0.5254389643669128,-0.6167110800743103,-0.8081536889076233,-0.8081536889076233,-0.375438928604126,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.6407783031463623,-0.6407783031463623,-0.6870517134666443,-0.992814302444458,-0.4907783269882202,-0.5795876979827881,-0.8428143262863159,-0.8428143262863159,-0.34077829122543335,-0.6928143501281738,-0.6928143501281738,-0.6928143501281738
7,-0.6047828197479248,-0.6047828197479248,-0.6591325402259827,-1.0288097858428955,-0.4547828435897827,-0.5417451858520508,-0.8788098096847534,-0.8788098096847534,-0.30478280782699585,-0.7288098335266113,-0.7288098335266113,-0.7288098335266113
8,-0.5677862167358398,-0.5677862167358398,-0.6281931400299072,-1.0658063888549805,-0.41778624057769775,-0.503363311290741,-0.9158064126968384,-0.9158064126968384,-0.2677862048149109,-0.7658064365386963,-0.7658064365386963,-0.7658064365386963
9,-0.5300387740135193,-0.5300387740135193,-0.5949885845184326,-1.1035538911819458,-0.3800387978553772,-0.4645769000053406,-0.9535538554191589,-0.9535538554191589,-0.23003874719142914,-0.8035538792610168,-0.8035538792610168,-0.8035538792610168
10,-0.49172818660736084,-0.49172818660736084,-0.5600851774215698,-1.141864538192749,-0.34172821044921875,-0.42548710107803345,-0.9918644428253174,-0.9918644428253174,-0.1917281448841095,-0.8418644666671753,-0.8418644666671753,-0.8418644666671753
11,-0.452995240688324,-0.452995240688324,-0.5239076018333435,-1.1805974245071411,-0.3029952645301819,-0.3861697316169739,-1.0305973291397095,-1.0305973291397095,-0.15299519896507263,-0.8805974125862122,-0.8805974125862122,-0.8805974125862122
12,-0.4139455258846283,-0.4139455258846283,-0.4867744445800781,-1.2196471691131592,-0.2639455497264862,-0.34668171405792236,-1.0696470737457275,-1.0696470737457275,-0.11394549161195755,-0.9196470975875854,-0.9196470975875854,-0.9196470975875854
13,-0.3746582567691803,-0.3746582567691803,-0.44892457127571106,-1.258934497833252,-0.22465826570987701,-0.3070656955242157,-1.1089344024658203,-1.1089344024658203,-0.07465821504592896,-0.9589343667030334,-0.9589343667030334,-0.9589343667030334
14,-0.33519279956817627,-0.33519279956817627,-0.41053715348243713,-1.2983999252319336,-0.18519280850887299,-0.26735368371009827,-1.148399829864502,-1.148399829864502,-0.03519275784492493,-0.9983998537063599,-0.9983998537063599,-0.9983998537063599
15,-0.2955937087535858,-0.2955937087535858,-0.37174659967422485,-1.3379989862442017,-0.14559371769428253,-0.22756966948509216,-1.18799889087677,-1.18799889087677,0.004406336694955826,-1.037998914718628,-1.037998914718628,-1.037998914718628
16,-0.25589439272880554,-0.25589439272880554,-0.3326537013053894,-1.377698302268982,-0.10589440166950226,-0.18773165345191956,-1.2276982069015503,-1.2276982069015503,0.03970109671354294,-1.0776982307434082,-1.0776982307434082,-1.0776982307434082
17,-0.2161199003458023,-0.2161199003458023,-0.2933340072631836,-1.4174728393554688,-0.06611990928649902,-0.14785315096378326,-1.267472743988037,-1.267472743988037,0.05188318341970444,-1.117472767829895,-1.117472767829895,-1.117472767829895
18,-0.17628903687000275,-0.17628903687000275,-0.2538442313671112,-1.457303762435913,-0.026289042085409164,-0.10794427245855331,-1.3073036670684814,-1.3073036670684814,0.071019746363163,-1.1573036909103394,-1.1573036909103394,-1.1573036909103394
19,-0.13641588389873505,-0.13641588389873505,-0.21422690153121948,-1.4971768856048584,0.013584107160568237,-0.06801261007785797,-1.3471767902374268,-1.3471767902374268,0.09537217020988464,-1.1971768140792847,-1.1971768140792847,-1.1971768140792847
20,-0.09651102125644684,-0.09651102125644684,-0.17451390624046326,-1.5370817184448242,0.04342902451753616,-0.02806386724114418,-1.3870816230773926,-1.3870816230773926,0.13369643688201904,-1.2370816469192505,-1.2370816469192505,-1.2370816469192505
21,-0.05658237263560295,-0.05658237263560295,-0.13472916185855865,-1.5770103931427002,0.07581271231174469,0.01189769059419632,-1.4270102977752686,-1.4270102977752686,0.17243963479995728,-1.2770103216171265,-1.2770103216171265,-1.2770103216171265
22,-0.016635887324810028,-0.016635887324810028,-0.09489060938358307,-1.6169568300247192,0.11010047793388367,0.040193717926740646,-1.4669567346572876,-1.4669567346572876,0.21149703860282898,-1.3169567584991455,-1.3169567584991455,-1.3169567584991455
23,0.02332397550344467,0.022443313151597977,-0.05501169338822365,-1.6569167375564575,0.14581629633903503,0.05324622988700867,-1.5069166421890259,-1.5069166421890259,0.2507900893688202,-1.3569166660308838,-1.3569166660308838,-1.3569166660308838
24,0.06329387426376343,0.05117055028676987,-0.015102505683898926,-1.696886658668518,0.1826031655073166,0.08361777663230896,-1.5468865633010864,-1.5468865633010864,0.29025986790657043,-1.3968865871429443,-1.3968865871429443,-1.3968865871429443
25,0.10327129811048508,0.0827159732580185,0.024829383939504623,-1.7368640899658203,0.22019332647323608,0.11639644205570221,-1.5868639945983887,-1.5868639945983887,0.32986220717430115,-1.4368640184402466,-1.4368640184402466,-1.4368640184402466
26,0.1432543694972992,0.11637504398822784,0.0429428294301033,-1.7768471240997314,0.25838595628738403,0.15098044276237488,-1.6268470287322998,-1.6268470287322998,0.3695639669895172,-1.4768470525741577,-1.4768470525741577,-1.4768470525741577
27,0.18725575506687164,0.1476052701473236,0.0571751594543457,-1.8168344497680664,0.29703041911125183,0.1869184374809265,-1.6668343544006348,-1.6668343544006348,0.4093402922153473,-1.5168343782424927,-1.5168343782424927,-1.5168343782424927
28,0.2351258248090744,0.17615890502929688,0.07784940302371979,-1.8568248748779297,0.3360137641429901,0.22387193143367767,-1.706824779510498,-1.706824779510498,0.4491725265979767,-1.556824803352356,-1.556824803352356,-1.556824803352356
29,0.2810283899307251,0.20757412910461426,0.10335508733987808,-1.896817684173584,0.37525126338005066,0.2615870535373688,-1.7468175888061523,-1.7468175888061523,0.48904669284820557,-1.5968176126480103,-1.5968176126480103,-1.5968176126480103
30,0.32106131315231323,0.24113555252552032,0.1324843466281891,-1.9368122816085815,0.4190734028816223,0.29987338185310364,-1.78681218624115,-1.78681218624115,0.5289523005485535,-1.6368122100830078,-1.6368122100830078,-1.6368122100830078
31,0.36108601093292236,0.2763066291809082,0.16433128714561462,-1.9768083095550537,0.4619399905204773,0.3385881185531616,-1.826808214187622,-1.826808214187622,0.5688815116882324,-1.67680823802948,-1.67680823802948,-1.67680823802948
32,0.4034560024738312,0.3103334307670593,0.1982164978981018,-2.0168051719665527,0.5040899515151978,0.37762418389320374,-1.8668051958084106,-1.8668051958084106,0.6088284254074097,-1.7168052196502686,-1.7168052196502686,-1.7168052196502686
33,0.4461338222026825,0.3449532091617584,0.23363040387630463,-2.056802988052368,0.5457023978233337,0.41690123081207275,-1.9068028926849365,-1.9068028926849365,0.6487886309623718,-1.7568029165267944,-1.7568029165267944,-1.7568029165267944
34,0.488142192363739,0.380918025970459,0.2701908349990845,-2.096801280975342,0.5869117379188538,0.45635902881622314,-1.9468011856079102,-1.9468011856079102,0.6887587904930115,-1.796801209449768,-1.796801209449768,-1.796801209449768
35,0.52964848279953,0.41789165139198303,0.3076111674308777,-2.1368000507354736,0.627818763256073,0.4959523677825928,-1.986799955368042,-1.986799955368042,0.7187364101409912,-1.8367999792099,-1.8367999792099,-1.8367999792099
36,0.5850838422775269,0.4556218683719635,0.3456764221191406,-2.1767990589141846,0.6597306132316589,0.5213417410850525,-2.026798963546753,-2.026798963546753,0.7499880194664001,-1.8767989873886108,-1.8767989873886108,-1.8767989873886108
37,0.6366603374481201,0.4939195215702057,0.38422533869743347,-2.2167983055114746,0.6862956285476685,0.5503837466239929,-2.066798210144043,-2.066798210144043,0.790795624256134,-1.9167982339859009,-1.9167982339859009,-1.9167982339859009
38,0.6853427290916443,0.5326427817344666,0.42313703894615173,-2.23679780960083,0.7162193655967712,0.5821652412414551,-2.106797695159912,-2.106797695159912,0.8314012885093689,-1.95679771900177,-1.95679771900177,-1.95679771900177
39,0.7318544983863831,0.5716851949691772,0.46232080459594727,-2.24179744720459,0.7486621737480164,0.6160013675689697,-2.1467971801757812,-2.1467971801757812,0.8718555569648743,-1.9967973232269287,-1.9967973232269287,-1.9967973232269287
40,0.7667383551597595,0.6109670400619507,0.5017086267471313,-2.2355470657348633,0.782994270324707,0.6513784527778625,-2.1867969036102295,-2.1867969036102295,0.9121962785720825,-2.036797046661377,-2.036797046661377,-2.036797046661377
41,0.7929012179374695,0.6504284143447876,0.5412495136260986,-2.262819766998291,0.8087433576583862,0.6879112720489502,-2.1848363876342773,-2.206796646118164,0.9424518346786499,-2.076796770095825,-2.076796770095825,-2.076796770095825
42,0.812523365020752,0.6800244450569153,0.5809051394462585,-2.2732741832733154,0.8280551433563232,0.7153108716011047,-2.173366069793701,-2.211796522140503,0.9651435017585754,-2.1167964935302734,-2.1167964935302734,-2.1167964935302734
43,0.827239990234375,0.7022214531898499,0.6106469035148621,-2.2711150646209717,0.8425390124320984,0.7358605861663818,-2.1689043045043945,-2.2055463790893555,0.9821622371673584,-2.122655153274536,-2.156796455383301,-2.136796474456787
44,0.8394066691398621,0.7188692092895508,0.6329532265663147,-2.259495735168457,0.8534018993377686,0.7501436471939087,-2.1800196170806885,-2.2128190994262695,0.9949262738227844,-2.09258770942688,-2.1548359394073486,-2.1617963314056396
45,0.8534517884254456,0.7313550114631653,0.6496829390525818,-2.240781307220459,0.8615490794181824,0.7559358477592468,-2.1783559322357178,-2.2210006713867188,1.0044993162155151,-2.060037136077881,-2.130638599395752,-2.170546293258667
46,0.8639855980873108,0.7407193779945374,0.6622302532196045,-2.225029945373535,0.8676594495773315,0.7602800130844116,-2.1588237285614014,-2.217136859893799,1.0116790533065796,-2.0256242752075195,-2.1024906635284424,-2.1671087741851807
47,0.8718859553337097,0.7477426528930664,0.6716407537460327,-2.20772123336792,0.8722422122955322,0.763538122177124,-2.129669666290283,-2.2042388916015625,1.017063856124878,-1.9898145198822021,-2.0713796615600586,-2.1545305252075195
48,0.8778112530708313,0.753010094165802,0.6726551055908203,-2.184739828109741,0.8756793141365051,0.7720252275466919,-2.097804069519043,-2.184565544128418,1.0211024284362793,-1.952957272529602,-2.038046360015869,-2.135096788406372
49,0.8822551965713501,0.7569606900215149,0.6734158396720886,-2.157503604888916,0.878257155418396,0.7783905863761902,-2.0639050006866455,-2.1598105430603027,1.024131417274475,-1.9153143167495728,-2.0030465126037598,-2.1105215549468994
