Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5815922021865845,0.7315921783447266,0.8815921545028687,0.43159219622612,0.5815922021865845,0.7315921783447266,0.8815921545028687
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8640921711921692,0.3940922021865845,0.5990921854972839,0.749092161655426,0.8990921378135681,0.44909220933914185,0.5990921854972839,0.749092161655426,0.8990921378135681
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8759671449661255,0.37096720933914185,0.6022171974182129,0.7722171545028687,0.9222171306610107,0.4722172021865845,0.6222171783447266,0.7722171545028687,0.9222171306610107
3,0.34362345933914185,0.4936234951019287,0.645626962184906,0.8948733806610107,0.34362345933914185,0.5925574898719788,0.7995609045028687,0.9495608806610107,0.4795609414577484,0.6495609283447266,0.7995609045028687,0.9495608806610107
4,0.313115656375885,0.4631156921386719,0.6342629194259644,0.9190530776977539,0.313115656375885,0.5576715469360352,0.8300687074661255,0.9800686836242676,0.47506874799728394,0.6800687313079834,0.8300687074661255,0.9800686836242676
5,0.28023481369018555,0.4302348494529724,0.6157398819923401,0.9471878409385681,0.28023481369018555,0.5215070843696594,0.862949550151825,1.0129495859146118,0.46169960498809814,0.7129495739936829,0.862949550151825,1.0129495859146118
6,0.24557417631149292,0.3955742120742798,0.5918475985527039,0.9782888889312744,0.24557417631149292,0.4952869713306427,0.8976101875305176,1.0476102828979492,0.43076950311660767,0.7476102113723755,0.8976101875305176,1.0476102828979492
7,0.20957869291305542,0.3595787286758423,0.5639283657073975,1.0116146802902222,0.20957869291305542,0.4718152582645416,0.9336056709289551,1.0836057662963867,0.3913785517215729,0.783605694770813,0.9336056709289551,1.0836057662963867
8,0.17258208990097046,0.3225821256637573,0.532988965511322,1.0466090440750122,0.17258208990097046,0.444211483001709,0.97060227394104,1.1206023693084717,0.35183534026145935,0.820602297782898,0.97060227394104,1.1206023693084717
9,0.1348346322774887,0.28483468294143677,0.5197843909263611,1.0828548669815063,0.1348346322774887,0.41350865364074707,1.0083497762680054,1.158349871635437,0.3121779263019562,0.8583497405052185,1.0083497762680054,1.158349871635437
10,0.09652403742074966,0.24652409553527832,0.49988096952438354,1.1200392246246338,0.09652403742074966,0.3804815411567688,1.0466604232788086,1.1966605186462402,0.27243486046791077,0.896660327911377,1.0466604232788086,1.1966605186462402
11,0.0577910952270031,0.20779114961624146,0.47495341300964355,1.1579275131225586,0.0577910952270031,0.34571120142936707,1.0853933095932007,1.2353934049606323,0.23262757062911987,0.9353932738304138,1.0853933095932007,1.2353934049606323
12,0.018741387873888016,0.16874143481254578,0.44625774025917053,1.1963436603546143,0.018741387873888016,0.30963343381881714,1.1244430541992188,1.2744431495666504,0.19277210533618927,0.9744429588317871,1.1244430541992188,1.2744431495666504
13,-0.020545892417430878,0.12945415079593658,0.41473597288131714,1.2351558208465576,-0.020545892417430878,0.27257511019706726,1.1637303829193115,1.3137304782867432,0.1528805047273636,1.0137302875518799,1.1637303829193115,1.3137304782867432
14,-0.060011349618434906,0.08998869359493256,0.38109466433525085,1.274264931678772,-0.060011349618434906,0.23478136956691742,1.2031958103179932,1.3531959056854248,0.11296180635690689,1.0531957149505615,1.2031958103179932,1.3531959056854248
15,-0.09961044788360596,0.050389599055051804,0.3458636701107025,1.3135967254638672,-0.09961044788360596,0.1964360624551773,1.2427948713302612,1.3927949666976929,0.07302278280258179,1.0927947759628296,1.2427948713302612,1.3927949666976929
16,-0.13930976390838623,0.010690279304981232,0.3094404339790344,1.3530956506729126,-0.13930976390838623,0.1576770842075348,1.2824941873550415,1.4324942827224731,0.03306851536035538,1.1324940919876099,1.2824941873550415,1.4324942827224731
17,-0.17908425629138947,-0.029084209352731705,0.2721230089664459,1.3932665586471558,-0.17908425629138947,0.11860784888267517,1.3217219114303589,1.47226881980896,-0.006897184997797012,1.1722686290740967,1.3222687244415283,1.47226881980896
18,-0.21891511976718903,-0.06891507655382156,0.23413494229316711,1.4333947896957397,-0.21891511976718903,0.07930592447519302,1.361142635345459,1.5120997428894043,-0.04687145724892616,1.212099552154541,1.3620996475219727,1.5120997428894043
19,-0.25878825783729553,-0.10878822207450867,0.19564388692378998,1.4734909534454346,-0.25878825783729553,0.03982948139309883,1.4007081985473633,1.5519728660583496,-0.08685216307640076,1.2519726753234863,1.401972770690918,1.5519728660583496
20,-0.29869312047958374,-0.14869308471679688,0.1567755937576294,1.5135630369186401,-0.29869312047958374,0.00022215023636817932,1.4403823614120483,1.5918776988983154,-0.12683770060539246,1.2918775081634521,1.4418776035308838,1.5918776988983154
21,-0.33862176537513733,-0.18862172961235046,0.11762437224388123,1.5536171197891235,-0.33862176537513733,-0.03948334604501724,1.4801379442214966,1.6318063735961914,-0.17396695911884308,1.3318061828613281,1.4818062782287598,1.6318063735961914
22,-0.37856826186180115,-0.2285682111978531,0.07826095819473267,1.5936577320098877,-0.37856826186180115,-0.07926246523857117,1.5199546813964844,1.6717528104782104,-0.2260817438364029,1.3717526197433472,1.5217527151107788,1.6717528104782104
23,-0.41852813959121704,-0.2688432037830353,0.038738399744033813,1.63368821144104,-0.41852813959121704,-0.11909680813550949,1.5598171949386597,1.7117127180099487,-0.2748527228832245,1.4117125272750854,1.561712622642517,1.7117127180099487
