Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.623076319694519,0.7730762958526611,0.9230762720108032,0.47307631373405457,0.623076319694519,0.7730762958526611,0.9230762720108032
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.9055762887001038,0.43557631969451904,0.6405763030052185,0.7905762791633606,0.9405762553215027,0.4905763268470764,0.6405763030052185,0.7905762791633606,0.9405762553215027
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.9174512624740601,0.4124513268470764,0.6637012958526611,0.8137012720108032,0.9637012481689453,0.513701319694519,0.6637012958526611,0.8137012720108032,0.9637012481689453
3,0.3851075768470764,0.5351076126098633,0.7070682048797607,0.9363574981689453,0.3851075768470764,0.6490843892097473,0.8410450220108032,0.9910449981689453,0.541045069694519,0.6910450458526611,0.8410450220108032,0.9910449981689453
4,0.3545997738838196,0.5045998096466064,0.705757737159729,0.9605371952056885,0.3545997738838196,0.6153948307037354,0.8715528249740601,1.0215528011322021,0.5715528726577759,0.721552848815918,0.8715528249740601,1.0215528011322021
5,0.3217189311981201,0.471718966960907,0.7147749066352844,0.9886719584465027,0.3217189311981201,0.6069964170455933,0.9044336676597595,1.0544337034225464,0.5575650334358215,0.7544336915016174,0.9044336676597595,1.0544337034225464
6,0.2870582938194275,0.43705832958221436,0.7315377593040466,1.019773006439209,0.2870582938194275,0.6119769215583801,0.9390943050384521,1.0890944004058838,0.5157948136329651,0.7890943288803101,0.9390943050384521,1.0890944004058838
7,0.25106281042099,0.40106284618377686,0.7541099190711975,1.0530987977981567,0.25106281042099,0.6057122945785522,0.9750897884368896,1.1250898838043213,0.4744671583175659,0.8250898122787476,0.9750897884368896,1.1250898838043213
8,0.21406620740890503,0.3640662431716919,0.7810389995574951,1.0880931615829468,0.21406620740890503,0.5910137891769409,1.0120863914489746,1.1620864868164062,0.4334714114665985,0.8620864152908325,1.0120863914489746,1.1620864868164062
9,0.17631874978542328,0.32631880044937134,0.8112358450889587,1.124338984489441,0.17631874978542328,0.5699899196624756,1.04983389377594,1.1998339891433716,0.3927246034145355,0.8998338580131531,1.04983389377594,1.1998339891433716
10,0.13800814747810364,0.2880082130432129,0.8438834547996521,1.1615233421325684,0.13800814747810364,0.5442219972610474,1.0881445407867432,1.2381446361541748,0.35216450691223145,0.9381444454193115,1.0881445407867432,1.2381446361541748
11,0.09927520155906677,0.24927526712417603,0.878369152545929,1.1994116306304932,0.09927520155906677,0.5148960947990417,1.1268774271011353,1.276877522468567,0.31174442172050476,0.9768773913383484,1.1268774271011353,1.276877522468567
12,0.06022549420595169,0.21022555232048035,0.9142334461212158,1.2378277778625488,0.06022549420595169,0.4829016625881195,1.1659271717071533,1.315927267074585,0.2714293599128723,1.0159270763397217,1.1659271717071533,1.315927267074585
