Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8828061819076538,0.4128061830997467,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.4128061830997467,0.5828061699867249,0.7328061461448669,0.8828061819076538
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.9003061652183533,0.39530616998672485,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.39530616998672485,0.6003061532974243,0.7503061294555664,0.9003061652183533
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.9234311580657959,0.3721811771392822,0.6034311652183533,0.773431122303009,0.9234311580657959,0.3721811771392822,0.6234311461448669,0.773431122303009,0.9234311580657959
3,0.3448374271392822,0.4948374629020691,0.6468409299850464,0.9507749080657959,0.3448374271392822,0.5937713980674744,0.800774872303009,0.9507749080657959,0.3448374271392822,0.6507748961448669,0.800774872303009,0.9507749080657959
4,0.3143296241760254,0.46432965993881226,0.6354768872261047,0.9812827110290527,0.3143296241760254,0.5588854551315308,0.8312826752662659,0.9812827110290527,0.3143296241760254,0.6812826991081238,0.8312826752662659,0.9812827110290527
5,0.2814487814903259,0.4314488172531128,0.6169538497924805,1.014163613319397,0.2814487814903259,0.522720992565155,0.8641635179519653,1.014163613319397,0.2814487814903259,0.7141635417938232,0.8641635179519653,1.014163613319397
6,0.2467881441116333,0.39678817987442017,0.5930615663528442,1.0488243103027344,0.2467881441116333,0.4855976402759552,0.898824155330658,1.0488243103027344,0.2467881441116333,0.7488241791725159,0.898824155330658,1.0488243103027344
7,0.2107926607131958,0.36079269647598267,0.5651423931121826,1.0848197937011719,0.2107926607131958,0.4477551281452179,0.9348196387290955,1.0848197937011719,0.2107926607131958,0.7848196625709534,0.9348196387290955,1.0848197937011719
8,0.17379605770111084,0.3237960934638977,0.5342029929161072,1.1218163967132568,0.17379605770111084,0.4093732237815857,0.9718162417411804,1.1218163967132568,0.17379605770111084,0.8218162655830383,0.9718162417411804,1.1218163967132568
9,0.1360486000776291,0.28604865074157715,0.5009984374046326,1.1595638990402222,0.1360486000776291,0.3705868124961853,1.009563684463501,1.1595638990402222,0.1360486000776291,0.8595637083053589,1.009563684463501,1.1595638990402222
10,0.09773800522089005,0.2477380633354187,0.4660950303077698,1.1978745460510254,0.09773800522089005,0.3314970135688782,1.0478743314743042,1.1978745460510254,0.09773800522089005,0.8978742957115173,1.0478743314743042,1.1978745460510254
11,0.05900506302714348,0.20900511741638184,0.42991745471954346,1.2366074323654175,0.05900506302714348,0.2921796441078186,1.0866072177886963,1.2366074323654175,0.05900506302714348,0.9366072416305542,1.0866072177886963,1.2366074323654175
12,0.019955355674028397,0.16995540261268616,0.3927842974662781,1.2756571769714355,0.019955355674028397,0.2526916265487671,1.1256569623947144,1.2756571769714355,0.019955355674028397,0.9756569266319275,1.1256569623947144,1.2756571769714355
13,-0.019331924617290497,0.13066811859607697,0.354934424161911,1.3149445056915283,-0.019331924617290497,0.21307560801506042,1.1649442911148071,1.3149445056915283,-0.019331924617290497,1.0149441957473755,1.1649442911148071,1.3149445056915283
14,-0.058797381818294525,0.09120266139507294,0.3165470063686371,1.35440993309021,-0.058797381818294525,0.173363596200943,1.2044097185134888,1.35440993309021,-0.058797381818294525,1.0544096231460571,1.2044097185134888,1.35440993309021
15,-0.09839648008346558,0.051603566855192184,0.2777564525604248,1.394008994102478,-0.09839648008346558,0.1335795819759369,1.2440087795257568,1.394008994102478,-0.09839648008346558,1.0940086841583252,1.2440087795257568,1.394008994102478
16,-0.13809579610824585,0.011904247105121613,0.23866353929042816,1.4337083101272583,-0.13809579610824585,0.09374157339334488,1.283708095550537,1.4337083101272583,-0.13802191615104675,1.1337080001831055,1.283708095550537,1.4337083101272583
17,-0.17787028849124908,-0.027870241552591324,0.19934386014938354,1.4734828472137451,-0.17787028849124908,0.05386306717991829,1.323482632637024,1.4734828472137451,-0.19305658340454102,1.1734825372695923,1.323482632637024,1.4734828472137451
18,-0.21770115196704865,-0.06770110875368118,0.15985409915447235,1.5133137702941895,-0.21770115196704865,0.01395418867468834,1.3633135557174683,1.5133137702941895,-0.24433258175849915,1.2133134603500366,1.3633135557174683,1.5133137702941895
19,-0.25757429003715515,-0.10757425427436829,0.12023677676916122,1.5531868934631348,-0.25757429003715515,-0.025977469980716705,1.4031866788864136,1.5531868934631348,-0.2927895784378052,1.253186583518982,1.4031866788864136,1.5531868934631348
20,-0.29747915267944336,-0.1474791169166565,0.0805237889289856,1.5930917263031006,-0.2931476831436157,-0.0659262090921402,1.4430915117263794,1.5930917263031006,-0.34346380829811096,1.2930914163589478,1.4430915117263794,1.5930917263031006
21,-0.33740779757499695,-0.18740776181221008,0.04073904827237129,1.6330204010009766,-0.3298277258872986,-0.105887770652771,1.4830201864242554,1.6330204010009766,-0.39146947860717773,1.3330200910568237,1.4830201864242554,1.6330204010009766
22,-0.37735429406166077,-0.2273542433977127,0.0009004920721054077,1.6729668378829956,-0.36733776330947876,-0.1466391682624817,1.5229666233062744,1.6729668378829956,-0.43747374415397644,1.3729665279388428,1.5229666233062744,1.6729668378829956
23,-0.41731417179107666,-0.268564909696579,-0.03897842392325401,1.7129267454147339,-0.4054702818393707,-0.20080794394016266,1.5629265308380127,1.7129267454147339,-0.4819769263267517,1.412926435470581,1.5629265308380127,1.7129267454147339
24,-0.4572840631008148,-0.33275043964385986,-0.07888761162757874,1.7528966665267944,-0.44406968355178833,-0.22815701365470886,1.6028964519500732,1.7528966665267944,-0.5253543257713318,1.4528963565826416,1.6028964519500732,1.7528966665267944
25,-0.49726149439811707,-0.39088958501815796,-0.11881950497627258,1.7928740978240967,-0.48301923274993896,-0.25866881012916565,1.6428738832473755,1.7928740978240967,-0.5678873658180237,1.4928737878799438,1.6428738832473755,1.7928740978240967
26,-0.5272445678710938,-0.44449394941329956,-0.16423508524894714,1.8328571319580078,-0.52223140001297,-0.29155266284942627,1.6828569173812866,1.8328571319580078,-0.6097871661186218,1.532856822013855,1.6828569173812866,1.8328571319580078
27,-0.5620896220207214,-0.482339471578598,-0.21882613003253937,1.8728444576263428,-0.5616405010223389,-0.32621556520462036,1.7228442430496216,1.8728444576263428,-0.6512119770050049,1.57284414768219,1.7228442430496216,1.8728444576263428
28,-0.598016619682312,-0.5109304189682007,-0.26976943016052246,1.912834882736206,-0.601197361946106,-0.3622127175331116,1.7628346681594849,1.912834882736206,-0.6922805905342102,1.6128345727920532,1.7628346681594849,1.912834882736206
29,-0.6249618530273438,-0.5423735976219177,-0.3179768919944763,1.9528276920318604,-0.6408649682998657,-0.3992106020450592,1.8028274774551392,1.9528276920318604,-0.7330820560455322,1.6528273820877075,1.8028274774551392,1.9528276920318604
30,-0.6444291472434998,-0.5759559869766235,-0.36413249373435974,1.992822289466858,-0.6813573241233826,-0.43695899844169617,1.8428220748901367,1.992822289466858,-0.7736831307411194,1.692821979522705,1.8428220748901367,1.992822289466858
31,-0.6590296030044556,-0.6111427545547485,-0.40874919295310974,2.03281831741333,-0.7217265963554382,-0.4752703011035919,1.8828181028366089,2.03281831741333,-0.804133951663971,1.7328180074691772,1.8828181028366089,2.03281831741333
32,-0.671308159828186,-0.6362046599388123,-0.4522117078304291,2.072815418243408,-0.7620035409927368,-0.5140037536621094,1.9228150844573975,2.072815418243408,-0.8269720673561096,1.7728149890899658,1.9228150844573975,2.072815418243408
33,-0.680856466293335,-0.664661705493927,-0.4948086142539978,2.1128132343292236,-0.8022112250328064,-0.5530538558959961,1.9628127813339233,2.1128132343292236,-0.8541006445884705,1.8128126859664917,1.9628127813339233,2.1128132343292236
34,-0.688017725944519,-0.6860044598579407,-0.5367562770843506,2.1528115272521973,-0.8423669934272766,-0.592341423034668,2.0028111934661865,2.1528115272521973,-0.8744471073150635,1.8528109788894653,2.0028111934661865,2.1528115272521973
35,-0.6933886408805847,-0.7120115160942078,-0.5682170391082764,2.192810297012329,-0.8824838399887085,-0.6318070888519287,2.0428099632263184,2.192810297012329,-0.8897069692611694,1.8928097486495972,2.0428099632263184,2.192810297012329
36,-0.72356116771698,-0.7415168285369873,-0.5918126106262207,2.23280930519104,-0.9218748211860657,-0.6452620029449463,2.0828089714050293,2.23280930519104,-0.9018484950065613,1.932808756828308,2.0828089714050293,2.23280930519104
37,-0.7561905980110168,-0.77364581823349,-0.6195092797279358,2.27280855178833,-0.9630531072616577,-0.6653531789779663,2.1228082180023193,2.27280855178833,-0.9193196296691895,1.9728080034255981,2.1228082180023193,2.27280855178833
38,-0.7806626558303833,-0.8077425360679626,-0.6502817869186401,2.2928080558776855,-1.003936767578125,-0.6904215812683105,2.1628077030181885,2.312808036804199,-0.9424229860305786,2.0128073692321777,2.1628077030181885,2.312808036804199
39,-0.8090167045593262,-0.843315064907074,-0.6833611726760864,2.2978076934814453,-1.0445995330810547,-0.719222903251648,2.2028071880340576,2.3528075218200684,-0.9697504639625549,2.052806854248047,2.2028071880340576,2.3528075218200684
40,-0.8302822113037109,-0.8799944519996643,-0.718170702457428,2.2915573120117188,-1.0850965976715088,-0.7508238554000854,2.242806911468506,2.3928072452545166,-1.0002460479736328,2.092806577682495,2.242806911468506,2.3928072452545166
41,-0.8462313413619995,-0.9175040125846863,-0.7542778253555298,2.3188300132751465,-1.1154694557189941,-0.7845245599746704,2.2408461570739746,2.412806987762451,-1.0231177806854248,2.1328063011169434,2.282806634902954,2.432806968688965
42,-0.8581932187080383,-0.9456361532211304,-0.7813581824302673,2.32928466796875,-1.1382490396499634,-0.8098000884056091,2.2293756008148193,2.41780686378479,-1.040271520614624,2.1728060245513916,2.3228063583374023,2.472806692123413
43,-0.8671646118164062,-0.966735303401947,-0.8016684651374817,2.3271255493164062,-1.1553337574005127,-0.8287567496299744,2.2249138355255127,2.4115567207336426,-1.0531368255615234,2.1786646842956543,2.3628063201904297,2.4928066730499268
44,-0.8743677735328674,-0.9825596213340759,-0.8169011473655701,2.3155062198638916,-1.168147325515747,-0.8424996137619019,2.2360289096832275,2.4188296794891357,-1.0627858638763428,2.148597240447998,2.3608455657958984,2.5178065299987793
45,-0.8815267086029053,-0.9944278597831726,-0.8283256888389587,2.2967917919158936,-1.1777575016021729,-0.8510502576828003,2.234365224838257,2.427011489868164,-1.0700225830078125,2.116046667098999,2.3366479873657227,2.5265564918518066
46,-0.8868958950042725,-1.0033290386199951,-0.8368940949440002,2.281040668487549,-1.1849651336669922,-0.8574632406234741,2.2148327827453613,2.4231479167938232,-1.0754501819610596,2.0816338062286377,2.308499813079834,2.5231189727783203
47,-0.8909227848052979,-1.0100048780441284,-0.843320369720459,2.2637321949005127,-1.190370798110962,-0.8622729778289795,2.185678482055664,2.410250186920166,-1.07952082157135,2.0458240509033203,2.277388572692871,2.510540723800659
48,-0.8939429521560669,-1.0150117874145508,-0.8468936681747437,2.240750789642334,-1.194425106048584,-0.8671266436576843,2.153812885284424,2.3905768394470215,-1.0825737714767456,2.0089666843414307,2.2440552711486816,2.4911069869995117
49,-0.8962081074714661,-1.01876699924469,-0.8495736718177795,2.213514804840088,-1.1974657773971558,-0.8707669377326965,2.1199135780334473,2.3658218383789062,-1.084863543510437,1.9713237285614014,2.209055185317993,2.466531753540039
