Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,0.20832426846027374,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
