Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7568661570549011,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7687411308288574,-0.5637412071228027,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.7083580493927002,-0.7876473665237427,-0.5363974571228027,-0.6503742337226868,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.7070475816726685,-0.8118270635604858,-0.5058896541595459,-0.6166846752166748,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.6230087876319885,-0.7160647511482239,-0.8399618268013,-0.47300881147384644,-0.6082862615585327,-0.7557235360145569,-0.7557235360145569,-0.558854877948761,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.5883481502532959,-0.5883481502532959,-0.7328276038169861,-0.8710628747940063,-0.4383481740951538,-0.6132667660713196,-0.7903841733932495,-0.7903841733932495,-0.5170846581459045,-0.6403841972351074,-0.6403841972351074,-0.6403841972351074
7,-0.5523526668548584,-0.5523526668548584,-0.755399763584137,-0.9043886661529541,-0.4023526906967163,-0.6070021390914917,-0.826379656791687,-0.826379656791687,-0.47575700283050537,-0.6763796806335449,-0.6763796806335449,-0.6763796806335449
8,-0.5153560638427734,-0.5153560638427734,-0.7823288440704346,-0.9393830299377441,-0.36535608768463135,-0.5923036336898804,-0.863376259803772,-0.863376259803772,-0.43476125597953796,-0.7133762836456299,-0.7133762836456299,-0.7133762836456299
9,-0.4776086211204529,-0.4776086211204529,-0.8125256896018982,-0.9756287932395935,-0.3276086449623108,-0.571279764175415,-0.9011237025260925,-0.9011237025260925,-0.394014447927475,-0.7511237263679504,-0.7511237263679504,-0.7511237263679504
10,-0.43929803371429443,-0.43929803371429443,-0.8451732993125916,-1.0128130912780762,-0.28929805755615234,-0.5455118417739868,-0.939434289932251,-0.939434289932251,-0.3534543514251709,-0.7894343137741089,-0.7894343137741089,-0.7894343137741089
11,-0.40056508779525757,-0.40056508779525757,-0.8796589970588684,-1.050701379776001,-0.2505651116371155,-0.5161859393119812,-0.9781672358512878,-0.9781672358512878,-0.3130342662334442,-0.8281672596931458,-0.8281672596931458,-0.8281672596931458
12,-0.3615153729915619,-0.3615153729915619,-0.9155232906341553,-1.0891175270080566,-0.2115153968334198,-0.48419150710105896,-1.0172169208526611,-1.0172169208526611,-0.27271920442581177,-0.867216944694519,-0.867216944694519,-0.867216944694519
13,-0.3222281038761139,-0.3222281038761139,-0.9524214863777161,-1.1279296875,-0.1722281128168106,-0.45019567012786865,-1.056504249572754,-1.056504249572754,-0.23248291015625,-0.906504213809967,-0.906504213809967,-0.906504213809967
14,-0.28276264667510986,-0.28276264667510986,-0.9900951385498047,-1.1670387983322144,-0.13276265561580658,-0.4146988093852997,-1.0959696769714355,-1.0959696769714355,-0.19230568408966064,-0.9459697008132935,-0.9459697008132935,-0.9459697008132935
15,-0.2431635558605194,-0.2431635558605194,-1.0283503532409668,-1.2063705921173096,-0.09316356480121613,-0.3780761659145355,-1.1355687379837036,-1.1355687379837036,-0.1521727740764618,-0.9855688214302063,-0.9855688214302063,-0.9855688214302063
16,-0.20346423983573914,-0.20346423983573914,-1.0670417547225952,-1.245869517326355,-0.053464245051145554,-0.34060919284820557,-1.1752680540084839,-1.1752680540084839,-0.11207309365272522,-1.0252681970596313,-1.0252681970596313,-1.0252681970596313
17,-0.1636897474527359,-0.1636897474527359,-1.1060603857040405,-1.2860405445098877,-0.013689756393432617,-0.3025089502334595,-1.2144956588745117,-1.2150425910949707,-0.07199832797050476,-1.0650427341461182,-1.0650427341461182,-1.0650427341461182
18,-0.12385888397693634,-0.12385888397693634,-1.1453243494033813,-1.3261687755584717,0.026141110807657242,-0.26393377780914307,-1.2539163827896118,-1.254873514175415,-0.031942255795001984,-1.1048736572265625,-1.1048736572265625,-1.1048736572265625
19,-0.08398573100566864,-0.08398573100566864,-1.184772253036499,-1.3662649393081665,0.06601426005363464,-0.22500239312648773,-1.2934819459915161,-1.2947466373443604,0.008099798113107681,-1.1447467803955078,-1.1447467803955078,-1.1447467803955078
20,-0.04408086836338043,-0.04408086836338043,-1.2243582010269165,-1.406337022781372,0.10591912269592285,-0.1858038604259491,-1.3331561088562012,-1.3346514701843262,0.04813133552670479,-1.1846516132354736,-1.1846516132354736,-1.1846516132354736
21,-0.004152219742536545,-0.004152219742536545,-1.264047622680664,-1.4463911056518555,0.14584776759147644,-0.1464049518108368,-1.3729116916656494,-1.3745801448822021,0.06842838227748871,-1.2245802879333496,-1.2245802879333496,-1.2245802879333496
22,0.03579426556825638,0.03579426556825638,-1.3038147687911987,-1.4864317178726196,0.18579424917697906,-0.10685577988624573,-1.4127284288406372,-1.4145265817642212,0.05249109864234924,-1.2645267248153687,-1.2645267248153687,-1.2645267248153687
23,0.07575412839651108,0.07575412839651108,-1.3436400890350342,-1.526462197303772,0.22575411200523376,-0.0671938955783844,-1.4525909423828125,-1.4544864892959595,0.023936348035931587,-1.304486632347107,-1.304486632347107,-1.304486632347107
24,0.11572402715682983,0.11572402715682983,-1.3835090398788452,-1.566485047340393,0.2657240033149719,-0.02744748443365097,-1.4924877882003784,-1.49445641040802,0.01252028625458479,-1.3444565534591675,-1.3444565534591675,-1.3444565534591675
25,0.15570145845413208,0.15570145845413208,-1.4234107732772827,-1.6065021753311157,0.30570143461227417,-0.009311037138104439,-1.5324105024337769,-1.5344338417053223,0.03563160076737404,-1.3844339847564697,-1.3844339847564697,-1.3844339847564697
26,0.1956845223903656,0.1956845223903656,-1.443337082862854,-1.6465150117874146,0.3456844985485077,0.005532766692340374,-1.5723525285720825,-1.5744168758392334,0.05319906771183014,-1.4244170188903809,-1.4244170188903809,-1.4244170188903809
27,0.23567181825637817,0.23567181825637817,-1.4482817649841309,-1.6865246295928955,0.38567179441452026,0.026665620505809784,-1.6123089790344238,-1.6144042015075684,0.024758324027061462,-1.4644043445587158,-1.4644043445587158,-1.4644043445587158
28,0.27566230297088623,0.27566230297088623,-1.4419902563095093,-1.7265318632125854,0.4256622791290283,0.05251526087522507,-1.6522763967514038,-1.6543946266174316,-0.008427884429693222,-1.504394769668579,-1.504394769668579,-1.504394769668579
29,0.3156551718711853,0.3156551718711853,-1.447271704673767,-1.7665373086929321,0.4656551480293274,0.07548390328884125,-1.6922519207000732,-1.694387435913086,-0.023317541927099228,-1.5443875789642334,-1.5443875789642334,-1.5443875789642334
