Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964,0.7411118149757385,0.8911118507385254
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8736118674278259,0.40361183881759644,0.5536118745803833,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959,0.758611798286438,0.9086118340492249
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8854868412017822,0.3804868459701538,0.5304868817329407,0.7817367911338806,0.9317368268966675,0.48173683881759644,0.6317368149757385,0.7817367911338806,0.9317368268966675
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.9043930768966675,0.3531430959701538,0.525103747844696,0.8090805411338806,0.9590805768966675,0.4671199917793274,0.6590805649757385,0.8090805411338806,0.9590805768966675
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.9285727739334106,0.322635293006897,0.5237932801246643,0.8395883440971375,0.9895883798599243,0.4334304630756378,0.6895883679389954,0.8395883440971375,0.9895883798599243
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.9567075371742249,0.2897544503211975,0.5128104090690613,0.8724691867828369,1.0224692821502686,0.3981633186340332,0.7224692106246948,0.8724691867828369,1.0224692821502686
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.9878085851669312,0.2550938129425049,0.4945732653141022,0.9071298241615295,1.057129979133606,0.3617129623889923,0.7571298480033875,0.9071298241615295,1.057129979133606
7,0.21909832954406738,0.36909836530685425,0.5292884707450867,1.021134376525879,0.21909832954406738,0.4607052803039551,0.943125307559967,1.0931254625320435,0.3243752121925354,0.793125331401825,0.943125307559967,1.0931254625320435
8,0.18210172653198242,0.3321017622947693,0.5020960569381714,1.056128740310669,0.18210172653198242,0.4231427013874054,0.980121910572052,1.1301220655441284,0.2863718867301941,0.8301219344139099,0.980121910572052,1.1301220655441284
9,0.14435426890850067,0.29435431957244873,0.4717017412185669,1.092374563217163,0.14435426890850067,0.3849707543849945,1.0178693532943726,1.1678695678710938,0.24786940217018127,0.8678693771362305,1.0178693532943726,1.1678695678710938
