Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.8047203421592712,-0.6347203254699707,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.8165953159332275,-0.6115953326225281,-0.6928452849388123,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7342516183853149,-0.7362551093101501,-0.8355015516281128,-0.5842515826225281,-0.6831855773925781,-0.7401890158653259,-0.7401890158653259,-0.5701889991760254,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7037438154220581,-0.7248910665512085,-0.859681248664856,-0.5537437796592712,-0.6482995748519897,-0.7706968188285828,-0.7706968188285828,-0.5656968355178833,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.6708629727363586,-0.6708629727363586,-0.7063680291175842,-0.8878160119056702,-0.5208629369735718,-0.612135112285614,-0.8035776615142822,-0.8035776615142822,-0.5523276925086975,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.636202335357666,-0.636202335357666,-0.682475745677948,-0.9189170598983765,-0.48620229959487915,-0.5859149694442749,-0.8382382988929749,-0.8382382988929749,-0.521397590637207,-0.688238263130188,-0.688238263130188,-0.688238263130188
7,-0.6002068519592285,-0.6002068519592285,-0.6545565724372864,-0.9522428512573242,-0.45020681619644165,-0.5624432563781738,-0.8742337822914124,-0.8742337822914124,-0.48200663924217224,-0.7242337465286255,-0.7242337465286255,-0.7242337465286255
8,-0.5632102489471436,-0.5632102489471436,-0.6236171722412109,-0.9872372150421143,-0.4132102131843567,-0.5348394513130188,-0.9112303853034973,-0.9112303853034973,-0.4424634277820587,-0.7612303495407104,-0.7612303495407104,-0.7612303495407104
9,-0.525462806224823,-0.525462806224823,-0.61041259765625,-1.0234830379486084,-0.37546277046203613,-0.5041366219520569,-0.9489778280258179,-0.9489778280258179,-0.40280601382255554,-0.798977792263031,-0.798977792263031,-0.798977792263031
10,-0.48715221881866455,-0.48715221881866455,-0.5905091762542725,-1.0606673955917358,-0.3371521830558777,-0.4711094796657562,-0.9872884154319763,-0.9872884154319763,-0.36306294798851013,-0.8372883796691895,-0.8372883796691895,-0.8372883796691895
11,-0.4484192728996277,-0.4484192728996277,-0.5655816197395325,-1.0985556840896606,-0.2984192371368408,-0.4363391399383545,-1.0260213613510132,-1.0260213613510132,-0.32325565814971924,-0.8760213255882263,-0.8760213255882263,-0.8760213255882263
12,-0.409369558095932,-0.409369558095932,-0.5368859767913818,-1.1369718313217163,-0.25936952233314514,-0.40026137232780457,-1.0650711059570312,-1.0650711059570312,-0.28340017795562744,-0.9150710105895996,-0.9150710105895996,-0.9150710105895996
13,-0.370082288980484,-0.370082288980484,-0.5053642392158508,-1.1757839918136597,-0.22008223831653595,-0.3632030487060547,-1.104358434677124,-1.104358434677124,-0.24350857734680176,-0.9543582797050476,-0.9543582797050476,-0.9543582797050476
14,-0.33061683177948,-0.33061683177948,-0.47172293066978455,-1.214893102645874,-0.18061678111553192,-0.32540929317474365,-1.1438238620758057,-1.1438238620758057,-0.20358987152576447,-0.993823766708374,-0.993823766708374,-0.993823766708374
