Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.6968309283256531,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7068309187889099,-0.7068309187889099,-0.6793309450149536,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9247996807098389,-0.9247996807098389,-0.9347996711730957,-0.9347996711730957,-0.7068309187889099,-0.7068309187889099,-0.656205952167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9378075003623962,-0.9378075003623962,-0.9653074741363525,-0.9653074741363525,-0.7068309187889099,-0.7068309187889099,-0.628862202167511,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.9475633502006531,-0.9475633502006531,-0.9881883263587952,-0.998188316822052,-0.7068309187889099,-0.7068309187889099,-0.5983543992042542,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.9548802375793457,-0.9548802375793457,-1.0053489208221436,-1.0328489542007446,-0.7068309187889099,-0.7068309187889099,-0.5654735565185547,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.9603679180145264,-0.9603679180145264,-1.0182193517684937,-1.0588444471359253,-0.7068309187889099,-0.7068309187889099,-0.5308129191398621,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-0.9644836783409119,-0.9644836783409119,-1.0278722047805786,-1.078341007232666,-0.7068309187889099,-0.7068309187889099,-0.49481743574142456,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-0.9675704836845398,-0.9675704836845398,-1.035111904144287,-1.092963457107544,-0.7068309187889099,-0.7068309187889099,-0.4578208327293396,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-0.9698855876922607,-0.9698855876922607,-1.040541648864746,-1.1039303541183472,-0.7068309187889099,-0.7068309187889099,-0.42007339000701904,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.9716219305992126,-0.9716219305992126,-1.0446139574050903,-1.1121554374694824,-0.7068309187889099,-0.7068309187889099,-0.3817628026008606,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.9729241728782654,-0.9729241728782654,-1.047668218612671,-1.1183242797851562,-0.7068309187889099,-0.7068309187889099,-0.34302985668182373,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
