Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8548997640609741,-0.864899754524231,-0.864899754524231,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.864899754524231,-0.8823997378349304,-0.8823997378349304,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.6948997974395752,-0.6948997974395752,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8823997378349304,-0.905524730682373,-0.905524730682373,-0.8823997378349304,-0.704899787902832,-0.704899787902832,-0.6773998141288757,-0.6773998141288757,-0.504274845123291,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.8955247402191162,-0.9228684902191162,-0.932868480682373,-0.905524730682373,-0.704899787902832,-0.704899787902832,-0.6542748212814331,-0.6542748212814331,-0.476931095123291,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.9053685069084167,-0.9358763098716736,-0.9633762836456299,-0.932868480682373,-0.704899787902832,-0.704899787902832,-0.6269310712814331,-0.6269310712814331,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.912751317024231,-0.9456321597099304,-0.9862571358680725,-0.9633762836456299,-0.704899787902832,-0.704899787902832,-0.5964232683181763,-0.5964232683181763,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.9182884097099304,-0.952949047088623,-1.003417730331421,-0.9962571263313293,-0.704899787902832,-0.704899787902832,-0.5635424256324768,-0.5635424256324768,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.9224412441253662,-0.9584367275238037,-1.016288161277771,-1.0209177732467651,-0.704899787902832,-0.704899787902832,-0.5288817882537842,-0.5288817882537842,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.9255558848381042,-0.9625524878501892,-1.025941014289856,-1.0394132137298584,-0.704899787902832,-0.704899787902832,-0.4928863048553467,-0.4928863048553467,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.9278918504714966,-0.9656392931938171,-1.0331807136535645,-1.0532848834991455,-0.704899787902832,-0.704899787902832,-0.4558897018432617,-0.4558897018432617,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.9296438097953796,-0.9679543972015381,-1.0386104583740234,-1.0636886358261108,-0.704899787902832,-0.704899787902832,-0.41814225912094116,-0.41814225912094116,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.9309577941894531,-0.96969074010849,-1.0426827669143677,-1.0714913606643677,-0.704899787902832,-0.704899787902832,-0.3798316717147827,-0.3798316717147827,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.9319432973861694,-0.9709929823875427,-1.0457370281219482,-1.077343463897705,-0.704899787902832,-0.704899787902832,-0.34109872579574585,-0.34109872579574585,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.9326823949813843,-0.9719696640968323,-1.048027753829956,-1.0817325115203857,-0.704899787902832,-0.704899787902832,-0.30204901099205017,-0.30204901099205017,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.9332367181777954,-0.9727022051811218,-1.049745798110962,-1.085024356842041,-0.6948997974395752,-0.704899787902832,-0.2627617418766022,-0.2627617418766022,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.9336524605751038,-0.9732515811920166,-1.0510343313217163,-1.0874931812286377,-0.6773998141288757,-0.704899787902832,-0.22329628467559814,-0.22329628467559814,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.923964262008667,-0.9736636281013489,-1.0520007610321045,-1.08934485912323,-0.6542748212814331,-0.6948997974395752,-0.1836971938610077,-0.1836971938610077,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.9066981077194214,-0.9639726877212524,-1.0427255630493164,-1.090733528137207,-0.6269310712814331,-0.6773998141288757,-0.14399787783622742,-0.14399787783622742,0.0457766093313694,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.8837485313415527,-0.9467044472694397,-1.0257691144943237,-1.0917750597000122,-0.5964232683181763,-0.6542748212814331,-0.10422338545322418,-0.11422339081764221,0.08560747653245926,0.08560747653245926,0.08560747653245926,0.08560747653245926
19,-0.856536328792572,-0.9237532615661621,-1.0030517578125,-1.0825562477111816,-0.5635424256324768,-0.6269310712814331,-0.06439252197742462,-0.08189252018928528,0.11548063158988953,0.12548062205314636,0.12548062205314636,0.12548062205314636
20,-0.8261271715164185,-0.8965398669242859,-0.9760137796401978,-1.0656421184539795,-0.5288817882537842,-0.5964232683181763,-0.02451937273144722,-0.047644369304180145,0.1478855013847351,0.16538548469543457,0.16538548469543457,0.16538548469543457
21,-0.7933202981948853,-0.8661298155784607,-0.9457352757453918,-1.0429564714431763,-0.4928863048553467,-0.5635424256324768,0.015385489910840988,-0.021958256140351295,0.1721891462802887,0.20531412959098816,0.20531412959098816,0.19531413912773132
22,-0.7587151527404785,-0.833322286605835,-0.9130263924598694,-1.0159422159194946,-0.4558897018432617,-0.5288817882537842,0.055314138531684875,0.007306328043341637,0.20041687786579132,0.24526061117649078,0.24526061117649078,0.22776062786579132
23,-0.7227612733840942,-0.79871666431427,-0.8784947395324707,-0.9856815934181213,-0.41814225912094116,-0.4928863048553467,0.0952606201171875,0.039254769682884216,0.221587672829628,0.2852204740047455,0.2852204740047455,0.26209548115730286
24,-0.6857959032058716,-0.7627624273300171,-0.8425959944725037,-0.9529861211776733,-0.3798316717147827,-0.4558897018432617,0.12522047758102417,0.06321609765291214,0.2374657690525055,0.3151903748512268,0.3151903748512268,0.2878466248512268
25,-0.6480718851089478,-0.7257967591285706,-0.8056719303131104,-0.9184644818305969,-0.34109872579574585,-0.41814225912094116,0.1576903760433197,0.09118709713220596,0.25937435030937195,0.3476678133010864,0.3476678133010864,0.3171599805355072
26,-0.6097788214683533,-0.6880725026130676,-0.7679789066314697,-0.8825732469558716,-0.30204901099205017,-0.3798316717147827,0.18204280734062195,0.11216534674167633,0.2758057713508606,0.3820258677005768,0.37202587723731995,0.3391450047492981
27,-0.5710590481758118,-0.6497793197631836,-0.7297091484069824,-0.8456548452377319,-0.2627617418766022,-0.34109872579574585,0.21030712127685547,0.1378990262746811,0.2881293296813965,0.417794406414032,0.4002944231033325,0.3656337857246399
