Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6643210649490356,-0.6643210649490356,-0.6743210554122925,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6643210649490356,-0.6643210649490356,-0.6818210482597351,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6643210649490356,-0.6643210649490356,-0.6874460577964783,-0.6643210649490356,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.6643210649490356,-0.6643210649490356,-0.6916648149490356,-0.6643210649490356,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.6643210649490356,-0.6643210649490356,-0.6948288679122925,-0.6643210649490356,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.6643210649490356,-0.6643210649490356,-0.6972019076347351,-0.6643210649490356,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.6643210649490356,-0.6643210649490356,-0.6989817023277283,-0.6643210649490356,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.6643210649490356,-0.6643210649490356,-0.7003165483474731,-0.6643210649490356,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.6643210649490356,-0.6643210649490356,-0.7013176679611206,-0.6643210649490356,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.6643210649490356,-0.6643210649490356,-0.7020685076713562,-0.6643210649490356,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.6643210649490356,-0.6643210649490356,-0.7026316523551941,-0.6643210649490356,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.6643210649490356,-0.6643210649490356,-0.7030540108680725,-0.6643210649490356,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.6643210649490356,-0.6643210649490356,-0.7033707499504089,-0.6643210649490356,-0.12147016823291779,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.6643210649490356,-0.6643210649490356,-0.7036083340644836,-0.6643210649490356,-0.08968289196491241,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.07781711220741272,0.07781711220741272,0.07781711220741272
14,-0.6643210649490356,-0.6643210649490356,-0.7037864923477173,-0.6643210649490356,-0.06584243476390839,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.11728256940841675,0.11728256940841675,0.11728256940841675
15,-0.6643210649490356,-0.6643210649490356,-0.7039201259613037,-0.6643210649490356,-0.037962090224027634,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.1568816602230072,0.1568816602230072,0.1568816602230072
16,-0.6643210649490356,-0.6643210649490356,-0.7040203809738159,-0.6643210649490356,-0.017051832750439644,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748,0.19658097624778748,0.19658097624778748,0.19658097624778748
17,-0.6643210649490356,-0.6643210649490356,-0.7040955424308777,-0.6643210649490356,-0.0013691391795873642,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.2363554686307907,0.2363554686307907,0.2363554686307907,0.2363554686307907
18,-0.6643210649490356,-0.6643210649490356,-0.7041519284248352,-0.6643210649490356,0.010392880998551846,0.11618632823228836,0.1261863261461258,0.1261863261461258,0.27618634700775146,0.27618634700775146,0.27618634700775146,0.27618634700775146
